x_acc,y_acc,z_acc,label
1664598277.1807613,1,004612, -004804, -016903
1664598277.1817584,1,004612, -004804, -016903
1664598277.1817584,1,005485, -004956, -017975
1664598277.1817584,1,005485, -004956, -017975
1664598277.1827579,1,005485, -004956, -017975
1664598277.183235,1,005485, -004956, -017975
1664598277.183235,1,005485, -004956, -017975
1664598277.1842308,1,005485, -004956, -017975
1664598277.1842308,1,005485, -004956, -017975
1664598277.1852288,1,005485, -004956, -017975
1664598277.18543,1,005485, -004956, -017975
1664598277.18543,1,005485, -004956, -017975
1664598277.18543,1,005485, -004956, -017975
1664598277.18543,1,005657, -005122, -018685
1664598277.1864269,1,005657, -005122, -018685
1664598277.1866548,1,005657, -005122, -018685
1664598277.1866548,1,005657, -005122, -018685
1664598277.1866548,1,005657, -005122, -018685
1664598277.1866548,1,005657, -005122, -018685
1664598277.1876516,1,005657, -005122, -018685
1664598277.1878817,1,005657, -005122, -018685
1664598277.1878817,1,005657, -005122, -018685
1664598277.1878817,1,005657, -005122, -018685
1664598277.1878817,1,005657, -005122, -018685
1664598277.1888788,1,005142, -005530, -018509
1664598277.1890652,1,005142, -005530, -018509
1664598277.1890652,1,005142, -005530, -018509
1664598277.1890652,1,005142, -005530, -018509
1664598277.1890652,1,005142, -005530, -018509
1664598277.1900623,1,005142, -005530, -018509
1664598277.1902888,1,005142, -005530, -018509
1664598277.1902888,1,005142, -005530, -018509
1664598277.1902888,1,005142, -005530, -018509
1664598277.1902888,1,005142, -005530, -018509
1664598277.191286,1,004246, -005949, -018278
1664598277.1915164,1,004246, -005949, -018278
1664598277.1915164,1,004246, -005949, -018278
1664598277.1915164,1,004246, -005949, -018278
1664598277.1915164,1,004246, -005949, -018278
1664598277.192588,1,004246, -005949, -018278
1664598277.192588,1,004246, -005949, -018278
1664598277.192588,1,004246, -005949, -018278
1664598277.1935859,1,004246, -005949, -018278
1664598277.1935859,1,004246, -005949, -018278
1664598277.1935859,1,003240, -006363, -017726
1664598277.1945822,1,003240, -006363, -017726
1664598277.1945822,1,003240, -006363, -017726
1664598277.1945822,1,003240, -006363, -017726
1664598277.1945822,1,003240, -006363, -017726
1664598277.1955795,1,003240, -006363, -017726
1664598277.1955795,1,003240, -006363, -017726
1664598277.1955795,1,003240, -006363, -017726
1664598277.1955795,1,003240, -006363, -017726
1664598277.196577,1,003240, -006363, -017726
1664598277.196577,1,003240, -006363, -017726
1664598277.196577,1,002418, -007028, -016189
1664598277.196577,1,002418, -007028, -016189
1664598277.1975744,1,002418, -007028, -016189
1664598277.1975744,1,002418, -007028, -016189
1664598277.1975744,1,002418, -007028, -016189
1664598277.1975744,1,002418, -007028, -016189
1664598277.1985788,1,002418, -007028, -016189
1664598277.1985788,1,002418, -007028, -016189
1664598277.1985788,1,002418, -007028, -016189
1664598277.1995697,1,002418, -007028, -016189
1664598277.199744,1,001989, -007468, -014542
1664598277.199744,1,001989, -007468, -014542
1664598277.200746,1,001989, -007468, -014542
1664598277.2011185,1,001989, -007468, -014542
1664598277.2011185,1,001989, -007468, -014542
1664598277.2011185,1,001989, -007468, -014542
1664598277.2021158,1,001989, -007468, -014542
1664598277.2024612,1,001989, -007468, -014542
1664598277.2024612,1,001989, -007468, -014542
1664598277.2024612,1,001989, -007468, -014542
1664598277.2034585,1,001989, -007468, -014542
1664598277.2034862,1,002150, -007586, -013469
1664598277.2034862,1,002150, -007586, -013469
1664598277.2034862,1,002150, -007586, -013469
1664598277.2034862,1,002150, -007586, -013469
1664598277.2044833,1,002150, -007586, -013469
1664598277.2047129,1,002150, -007586, -013469
1664598277.2047129,1,002150, -007586, -013469
1664598277.2047129,1,002150, -007586, -013469
1664598277.2047129,1,002150, -007586, -013469
1664598277.2057104,1,002150, -007586, -013469
1664598277.2059011,1,002759, -007543, -012670
1664598277.2059011,1,002759, -007543, -012670
1664598277.2059011,1,002759, -007543, -012670
1664598277.2059011,1,002759, -007543, -012670
1664598277.2068982,1,002759, -007543, -012670
1664598277.2071083,1,002759, -007543, -012670
1664598277.2071083,1,002759, -007543, -012670
1664598277.208406,1,002759, -007543, -012670
1664598277.2089999,1,002759, -007543, -012670
1664598277.2089999,1,002759, -007543, -012670
1664598277.2089999,1,002759, -007543, -012670
1664598277.2100024,1,003361, -007449, -011723
1664598277.2100024,1,003361, -007449, -011723
1664598277.2100024,1,003361, -007449, -011723
1664598277.212157,1,003361, -007449, -011723
1664598277.212157,1,003361, -007449, -011723
1664598277.212995,1,003361, -007449, -011723
1664598277.212995,1,003361, -007449, -011723
1664598277.212995,1,003361, -007449, -011723
1664598277.212995,1,003361, -007449, -011723
1664598277.213992,1,003361, -007449, -011723
1664598277.213992,1,003904, -007384, -011087
1664598277.213992,1,003904, -007384, -011087
1664598277.214989,1,003904, -007384, -011087
1664598277.214989,1,003904, -007384, -011087
1664598277.214989,1,003904, -007384, -011087
1664598277.214989,1,003904, -007384, -011087
1664598277.2159865,1,003904, -007384, -011087
1664598277.2159865,1,003904, -007384, -011087
1664598277.2159865,1,003904, -007384, -011087
1664598277.2169917,1,003904, -007384, -011087
1664598277.2179184,1,004447, -007165, -010961
1664598277.2179184,1,004447, -007165, -010961
1664598277.2179184,1,004447, -007165, -010961
1664598277.2189026,1,004447, -007165, -010961
1664598277.2189357,1,004447, -007165, -010961
1664598277.2189357,1,004447, -007165, -010961
1664598277.2199414,1,004447, -007165, -010961
1664598277.2213886,1,004447, -007165, -010961
1664598277.2213886,1,004447, -007165, -010961
1664598277.2213886,1,004447, -007165, -010961
1664598277.2213886,1,004447, -007165, -010961
1664598277.2247138,1,004741, -007082, -011053
1664598277.2274792,1,004741, -007082, -011053
1664598277.2274792,1,004741, -007082, -011053
1664598277.2284753,1,004741, -007082, -011053
1664598277.2287652,1,004741, -007082, -011053
1664598277.2287652,1,004741, -007082, -011053
1664598277.2297623,1,004741, -007082, -011053
1664598277.2300045,1,004741, -007082, -011053
1664598277.2300045,1,004741, -007082, -011053
1664598277.2310016,1,004741, -007082, -011053
1664598277.2312827,1,004633, -007306, -010969
1664598277.2312827,1,004633, -007306, -010969
1664598277.2322798,1,004633, -007306, -010969
1664598277.2325945,1,004633, -007306, -010969
1664598277.2325945,1,004633, -007306, -010969
1664598277.2335916,1,004633, -007306, -010969
1664598277.2337847,1,004633, -007306, -010969
1664598277.2337847,1,004633, -007306, -010969
1664598277.2347817,1,004633, -007306, -010969
1664598277.234979,1,004633, -007306, -010969
1664598277.234979,1,004270, -007874, -010820
1664598277.235976,1,004270, -007874, -010820
1664598277.2360864,1,004270, -007874, -010820
1664598277.2360864,1,004270, -007874, -010820
1664598277.2360864,1,004270, -007874, -010820
1664598277.2370834,1,004270, -007874, -010820
1664598277.23731,1,004270, -007874, -010820
1664598277.23731,1,004270, -007874, -010820
1664598277.23731,1,004270, -007874, -010820
1664598277.240384,1,004270, -007874, -010820
1664598277.240891,1,004270, -007874, -010820
1664598277.240891,1,003558, -008433, -010633
1664598277.241888,1,003558, -008433, -010633
1664598277.2420228,1,003558, -008433, -010633
1664598277.2420228,1,003558, -008433, -010633
1664598277.2430198,1,003558, -008433, -010633
1664598277.2440178,1,003558, -008433, -010633
1664598277.2440178,1,003558, -008433, -010633
1664598277.2450473,1,003558, -008433, -010633
1664598277.2450473,1,003558, -008433, -010633
1664598277.2462015,1,003558, -008433, -010633
1664598277.2462015,1,002582, -009059, -010247
1664598277.2471988,1,002582, -009059, -010247
1664598277.2473762,1,002582, -009059, -010247
1664598277.2473762,1,002582, -009059, -010247
1664598277.248568,1,002582, -009059, -010247
1664598277.248568,1,002582, -009059, -010247
1664598277.2495651,1,002582, -009059, -010247
1664598277.2495651,1,002582, -009059, -010247
1664598277.2505622,1,002582, -009059, -010247
1664598277.2508705,1,002582, -009059, -010247
1664598277.2518675,1,002172, -009318, -010843
1664598277.2519526,1,002172, -009318, -010843
1664598277.2529497,1,002172, -009318, -010843
1664598277.2529497,1,002172, -009318, -010843
1664598277.2539468,1,002172, -009318, -010843
1664598277.2539468,1,002172, -009318, -010843
1664598277.254762,1,002172, -009318, -010843
1664598277.254762,1,002172, -009318, -010843
1664598277.2557588,1,002172, -009318, -010843
1664598277.2561662,1,002172, -009318, -010843
1664598277.2561662,1,002172, -009318, -010843
1664598277.257164,1,002554, -009014, -012169
1664598277.257164,1,002554, -009014, -012169
1664598277.258161,1,002554, -009014, -012169
1664598277.2591949,1,002554, -009014, -012169
1664598277.2591949,1,002554, -009014, -012169
1664598277.2601562,1,002554, -009014, -012169
1664598277.2601562,1,002554, -009014, -012169
1664598277.2612982,1,002554, -009014, -012169
1664598277.2612982,1,002554, -009014, -012169
1664598277.262295,1,002554, -009014, -012169
1664598277.262295,1,003299, -008540, -013600
1664598277.2632947,1,003299, -008540, -013600
1664598277.2632947,1,003299, -008540, -013600
1664598277.2643461,1,003299, -008540, -013600
1664598277.2643461,1,003299, -008540, -013600
1664598277.2652886,1,003299, -008540, -013600
1664598277.2652886,1,003299, -008540, -013600
1664598277.2652886,1,003299, -008540, -013600
1664598277.2662888,1,003299, -008540, -013600
1664598277.2666142,1,003299, -008540, -013600
1664598277.2666142,1,003299, -008540, -013600
1664598277.2676127,1,003942, -008191, -014286
1664598277.2676127,1,003942, -008191, -014286
1664598277.268608,1,003942, -008191, -014286
1664598277.268608,1,003942, -008191, -014286
1664598277.2696047,1,003942, -008191, -014286
1664598277.2696047,1,003942, -008191, -014286
1664598277.2696047,1,003942, -008191, -014286
1664598277.2706025,1,003942, -008191, -014286
1664598277.2706025,1,003942, -008191, -014286
1664598277.2706025,1,003942, -008191, -014286
1664598277.2716002,1,004341, -008227, -014157
1664598277.2716002,1,004341, -008227, -014157
1664598277.2716002,1,004341, -008227, -014157
1664598277.2725968,1,004341, -008227, -014157
1664598277.2725968,1,004341, -008227, -014157
1664598277.2725968,1,004341, -008227, -014157
1664598277.2725968,1,004341, -008227, -014157
1664598277.2735941,1,004341, -008227, -014157
1664598277.2735941,1,004341, -008227, -014157
1664598277.2746003,1,004341, -008227, -014157
1664598277.2755523,1,004341, -008227, -014157
1664598277.2755523,1,004553, -008345, -013903
1664598277.2755523,1,004553, -008345, -013903
1664598277.2765489,1,004553, -008345, -013903
1664598277.2765985,1,004553, -008345, -013903
1664598277.2765985,1,004553, -008345, -013903
1664598277.2765985,1,004553, -008345, -013903
1664598277.277596,1,004553, -008345, -013903
1664598277.277596,1,004553, -008345, -013903
1664598277.278593,1,004553, -008345, -013903
1664598277.278593,1,004553, -008345, -013903
1664598277.278593,1,004632, -008752, -013379
1664598277.278593,1,004632, -008752, -013379
1664598277.2795901,1,004632, -008752, -013379
1664598277.2795901,1,004632, -008752, -013379
1664598277.2795901,1,004632, -008752, -013379
1664598277.2795901,1,004632, -008752, -013379
1664598277.2805874,1,004632, -008752, -013379
1664598277.2805874,1,004632, -008752, -013379
1664598277.2805874,1,004632, -008752, -013379
1664598277.2805874,1,004632, -008752, -013379
1664598277.281585,1,004434, -009109, -012737
1664598277.2836044,1,004434, -009109, -012737
1664598277.2867725,1,004434, -009109, -012737
1664598277.2867725,1,004434, -009109, -012737
1664598277.2867725,1,004434, -009109, -012737
1664598277.287769,1,004434, -009109, -012737
1664598277.287914,1,004434, -009109, -012737
1664598277.287914,1,004434, -009109, -012737
1664598277.2889202,1,004434, -009109, -012737
1664598277.2889202,1,004434, -009109, -012737
1664598277.2899094,1,004434, -009109, -012737
1664598277.2899094,1,004257, -009481, -012390
1664598277.290906,1,004257, -009481, -012390
1664598277.290906,1,004257, -009481, -012390
1664598277.290906,1,004257, -009481, -012390
1664598277.290906,1,004257, -009481, -012390
1664598277.2919033,1,004257, -009481, -012390
1664598277.2919033,1,004257, -009481, -012390
1664598277.2919033,1,004257, -009481, -012390
1664598277.2929006,1,004257, -009481, -012390
1664598277.2930558,1,004257, -009481, -012390
1664598277.2930558,1,004301, -009766, -012676
1664598277.2930558,1,004301, -009766, -012676
1664598277.2940528,1,004301, -009766, -012676
1664598277.2952895,1,004301, -009766, -012676
1664598277.2953331,1,004301, -009766, -012676
1664598277.2953331,1,004301, -009766, -012676
1664598277.2953331,1,004301, -009766, -012676
1664598277.2963302,1,004301, -009766, -012676
1664598277.2965405,1,004301, -009766, -012676
1664598277.2965405,1,004301, -009766, -012676
1664598277.2975454,1,004301, -009766, -012676
1664598277.2979748,1,004327, -009995, -012979
1664598277.2979748,1,004327, -009995, -012979
1664598277.2979748,1,004327, -009995, -012979
1664598277.298972,1,004327, -009995, -012979
1664598277.299187,1,004327, -009995, -012979
1664598277.299187,1,004327, -009995, -012979
1664598277.299187,1,004327, -009995, -012979
1664598277.3011816,1,004327, -009995, -012979
1664598277.301232,1,004327, -009995, -012979
1664598277.301232,1,004327, -009995, -012979
1664598277.301232,1,004551, -010265, -013400
1664598277.3022296,1,004551, -010265, -013400
1664598277.3076518,1,004551, -010265, -013400
1664598277.3076518,1,004551, -010265, -013400
1664598277.3088217,1,004551, -010265, -013400
1664598277.3088217,1,004551, -010265, -013400
1664598277.3098168,1,004551, -010265, -013400
1664598277.310178,1,004551, -010265, -013400
1664598277.310178,1,004551, -010265, -013400
1664598277.3111749,1,004551, -010265, -013400
1664598277.3111749,1,004551, -010265, -013400
1664598277.3121722,1,004910, -010436, -014291
1664598277.312359,1,004910, -010436, -014291
1664598277.312359,1,004910, -010436, -014291
1664598277.313357,1,004910, -010436, -014291
1664598277.313357,1,004910, -010436, -014291
1664598277.3143544,1,004910, -010436, -014291
1664598277.3143544,1,004910, -010436, -014291
1664598277.3153508,1,004910, -010436, -014291
1664598277.3153508,1,004910, -010436, -014291
1664598277.316348,1,004910, -010436, -014291
1664598277.3165643,1,005354, -010380, -015301
1664598277.3165643,1,005354, -010380, -015301
1664598277.317562,1,005354, -010380, -015301
1664598277.317562,1,005354, -010380, -015301
1664598277.3185587,1,005354, -010380, -015301
1664598277.3185587,1,005354, -010380, -015301
1664598277.319556,1,005354, -010380, -015301
1664598277.319556,1,005354, -010380, -015301
1664598277.3205533,1,005354, -010380, -015301
1664598277.3206837,1,005354, -010380, -015301
1664598277.3206837,1,005354, -010380, -015301
1664598277.3216813,1,005500, -009919, -016390
1664598277.3216813,1,005500, -009919, -016390
1664598277.3226783,1,005500, -009919, -016390
1664598277.3226783,1,005500, -009919, -016390
1664598277.3236754,1,005500, -009919, -016390
1664598277.3236754,1,005500, -009919, -016390
1664598277.3246727,1,005500, -009919, -016390
1664598277.3246727,1,005500, -009919, -016390
1664598277.3252962,1,005500, -009919, -016390
1664598277.3436742,1,005500, -009919, -016390
1664598277.34763,1,005315, -009480, -016907
1664598277.3486743,1,005315, -009480, -016907
1664598277.349522,1,005315, -009480, -016907
1664598277.3505204,1,005315, -009480, -016907
1664598277.351516,1,005315, -009480, -016907
1664598277.3525133,1,005315, -009480, -016907
1664598277.3529685,1,005315, -009480, -016907
1664598277.3693423,2,w
1664598277.3693423,1,005315, -009480, -016907
1664598277.3804922,1,005315, -009480, -016907
1664598277.3808,1,005315, -009480, -016907
1664598277.3819032,1,005315, -009480, -016907
1664598277.382903,1,005003, -009082, -017024
1664598277.3852339,1,005003, -009082, -017024
1664598277.3884,1,005003, -009082, -017024
1664598277.3893957,1,005003, -009082, -017024
1664598277.3902433,1,005003, -009082, -017024
1664598277.3912401,1,005003, -009082, -017024
1664598277.3920457,1,005003, -009082, -017024
1664598277.393042,1,005003, -009082, -017024
1664598277.3948393,1,005003, -009082, -017024
1664598277.3958368,1,005003, -009082, -017024
1664598277.3959954,1,004659, -008703, -016888
1664598277.3969939,1,004659, -008703, -016888
1664598277.3979924,1,004659, -008703, -016888
1664598277.3989885,1,004659, -008703, -016888
1664598277.399986,1,004659, -008703, -016888
1664598277.4010205,1,004659, -008703, -016888
1664598277.4020178,1,004659, -008703, -016888
1664598277.4030151,1,004659, -008703, -016888
1664598277.403706,1,004659, -008703, -016888
1664598277.4057007,1,004659, -008703, -016888
1664598277.4057007,1,004659, -008703, -016888
1664598277.4067087,1,004512, -008175, -016688
1664598277.4076967,1,004512, -008175, -016688
1664598277.408694,1,004512, -008175, -016688
1664598277.4096897,1,004512, -008175, -016688
1664598277.4105654,1,004512, -008175, -016688
1664598277.411562,1,004512, -008175, -016688
1664598277.4124265,1,004512, -008175, -016688
1664598277.4137824,1,004512, -008175, -016688
1664598277.414779,1,004512, -008175, -016688
1664598277.4154246,1,004512, -008175, -016688
1664598277.415841,1,004462, -007331, -016302
1664598277.416821,1,004462, -007331, -016302
1664598277.4174767,1,004462, -007331, -016302
1664598277.4184723,1,004462, -007331, -016302
1664598277.418906,1,004462, -007331, -016302
1664598277.4199018,1,004462, -007331, -016302
1664598277.4202707,1,004462, -007331, -016302
1664598277.4212668,1,004462, -007331, -016302
1664598277.4216502,1,004462, -007331, -016302
1664598277.422646,1,004462, -007331, -016302
1664598277.4230134,1,004462, -007331, -016302
1664598277.4240375,1,004509, -006752, -015572
1664598277.4242308,1,004509, -006752, -015572
1664598277.4252548,1,004509, -006752, -015572
1664598277.4253933,1,004509, -006752, -015572
1664598277.4263904,1,004509, -006752, -015572
1664598277.4263904,1,004509, -006752, -015572
1664598277.4274151,1,004509, -006752, -015572
1664598277.4274151,1,004509, -006752, -015572
1664598277.4283848,1,004509, -006752, -015572
1664598277.4283848,1,004509, -006752, -015572
1664598277.4293826,1,004363, -006581, -014312
1664598277.4293826,1,004363, -006581, -014312
1664598277.4303901,1,004363, -006581, -014312
1664598277.4303901,1,004363, -006581, -014312
1664598277.4313884,1,004363, -006581, -014312
1664598277.4324267,1,004363, -006581, -014312
1664598277.4324267,1,004363, -006581, -014312
1664598277.433389,1,004363, -006581, -014312
1664598277.433389,1,004363, -006581, -014312
1664598277.4344077,1,004363, -006581, -014312
1664598277.435193,1,003955, -006549, -013036
1664598277.435193,1,003955, -006549, -013036
1664598277.4361906,1,003955, -006549, -013036
1664598277.4361906,1,003955, -006549, -013036
1664598277.437215,1,003955, -006549, -013036
1664598277.437454,1,003955, -006549, -013036
1664598277.437454,1,003955, -006549, -013036
1664598277.4384518,1,003955, -006549, -013036
1664598277.4384518,1,003955, -006549, -013036
1664598277.4394493,1,003955, -006549, -013036
1664598277.4394493,1,003955, -006549, -013036
1664598277.4404726,1,003434, -006455, -011820
1664598277.4404726,1,003434, -006455, -011820
1664598277.4414635,1,003434, -006455, -011820
1664598277.441531,1,003434, -006455, -011820
1664598277.441531,1,003434, -006455, -011820
1664598277.4425287,1,003434, -006455, -011820
1664598277.4425287,1,003434, -006455, -011820
1664598277.4435258,1,003434, -006455, -011820
1664598277.4435258,1,003434, -006455, -011820
1664598277.4435258,1,003434, -006455, -011820
1664598277.4445436,1,003434, -006455, -011820
1664598277.4445436,1,002659, -006216, -010582
1664598277.4455214,1,002659, -006216, -010582
1664598277.4455214,1,002659, -006216, -010582
1664598277.4465177,1,002659, -006216, -010582
1664598277.4465177,1,002659, -006216, -010582
1664598277.4475408,1,002659, -006216, -010582
1664598277.4475408,1,002659, -006216, -010582
1664598277.4475408,1,002659, -006216, -010582
1664598277.4487393,1,002659, -006216, -010582
1664598277.4487393,1,002659, -006216, -010582
1664598277.4495122,1,002186, -006190, -009372
1664598277.450246,1,002186, -006190, -009372
1664598277.4514441,1,002186, -006190, -009372
1664598277.4514441,1,002186, -006190, -009372
1664598277.4514441,1,002186, -006190, -009372
1664598277.4524424,1,002186, -006190, -009372
1664598277.4524424,1,002186, -006190, -009372
1664598277.4534395,1,002186, -006190, -009372
1664598277.4534395,1,002186, -006190, -009372
1664598277.4544384,1,002186, -006190, -009372
1664598277.4544384,1,002186, -006190, -009372
1664598277.455434,1,002242, -006183, -008763
1664598277.455434,1,002242, -006183, -008763
1664598277.4564316,1,002242, -006183, -008763
1664598277.4567473,1,002242, -006183, -008763
1664598277.4567473,1,002242, -006183, -008763
1664598277.4577544,1,002242, -006183, -008763
1664598277.4587624,1,002242, -006183, -008763
1664598277.4587624,1,002242, -006183, -008763
1664598277.4597602,1,002242, -006183, -008763
1664598277.4597602,1,002242, -006183, -008763
1664598277.4607565,1,002242, -006183, -008763
1664598277.4607565,1,002242, -006183, -008763
1664598277.4617538,1,002601, -006055, -008806
1664598277.4617538,1,002601, -006055, -008806
1664598277.4617538,1,002601, -006055, -008806
1664598277.4627318,1,002601, -006055, -008806
1664598277.4627318,1,002601, -006055, -008806
1664598277.4637287,1,002601, -006055, -008806
1664598277.464733,1,002601, -006055, -008806
1664598277.464733,1,002601, -006055, -008806
1664598277.465825,1,002601, -006055, -008806
1664598277.465825,1,002601, -006055, -008806
1664598277.4668233,1,002601, -006055, -008806
1664598277.467254,1,003039, -005713, -009371
1664598277.467254,1,003039, -005713, -009371
1664598277.468253,1,003039, -005713, -009371
1664598277.468253,1,003039, -005713, -009371
1664598277.4692485,1,003039, -005713, -009371
1664598277.4692485,1,003039, -005713, -009371
1664598277.4702456,1,003039, -005713, -009371
1664598277.4702456,1,003039, -005713, -009371
1664598277.4712436,1,003395, -005669, -010212
1664598277.4714642,1,003395, -005669, -010212
1664598277.4714642,1,003395, -005669, -010212
1664598277.472471,1,003395, -005669, -010212
1664598277.472471,1,003395, -005669, -010212
1664598277.4734592,1,003395, -005669, -010212
1664598277.4734592,1,003395, -005669, -010212
1664598277.4744565,1,003395, -005669, -010212
1664598277.4744565,1,003395, -005669, -010212
1664598277.4754806,1,003395, -005669, -010212
1664598277.475635,1,003395, -005669, -010212
1664598277.475635,1,003595, -005749, -011441
1664598277.4766326,1,003595, -005749, -011441
1664598277.4766326,1,003595, -005749, -011441
1664598277.4776573,1,003595, -005749, -011441
1664598277.4776573,1,003595, -005749, -011441
1664598277.4776573,1,003595, -005749, -011441
1664598277.4786274,1,003595, -005749, -011441
1664598277.4786274,1,003595, -005749, -011441
1664598277.4796245,1,004306, -008496, -014255
1664598277.4796245,1,004306, -008496, -014255
1664598277.480622,1,004306, -008496, -014255
1664598277.480622,1,004306, -008496, -014255
1664598277.480622,1,004306, -008496, -014255
1664598277.4816642,1,004306, -008496, -014255
1664598277.4816642,1,004306, -008496, -014255
1664598277.4826167,1,004306, -008496, -014255
1664598277.4826167,1,005372, -008401, -015693
1664598277.483616,1,005372, -008401, -015693
1664598277.4838498,1,005372, -008401, -015693
1664598277.4848738,1,005372, -008401, -015693
1664598277.4848738,1,005372, -008401, -015693
1664598277.4848738,1,005372, -008401, -015693
1664598277.4858437,1,005372, -008401, -015693
1664598277.4858437,1,005372, -008401, -015693
1664598277.4858437,1,005372, -008401, -015693
1664598277.4868414,1,005372, -008401, -015693
1664598277.4868414,1,005707, -008211, -016554
1664598277.4868414,1,005707, -008211, -016554
1664598277.4878387,1,005707, -008211, -016554
1664598277.4878387,1,005707, -008211, -016554
1664598277.4878387,1,005707, -008211, -016554
1664598277.4888358,1,005707, -008211, -016554
1664598277.4888358,1,005707, -008211, -016554
1664598277.4888358,1,005707, -008211, -016554
1664598277.4888358,1,005707, -008211, -016554
1664598277.489833,1,005707, -008211, -016554
1664598277.489833,1,005707, -008211, -016554
1664598277.489833,1,005551, -008198, -016914
1664598277.4908307,1,005551, -008198, -016914
1664598277.4909344,1,005551, -008198, -016914
1664598277.4909344,1,005551, -008198, -016914
1664598277.4909344,1,005551, -008198, -016914
1664598277.491932,1,005551, -008198, -016914
1664598277.492061,1,005551, -008198, -016914
1664598277.492061,1,005551, -008198, -016914
1664598277.492061,1,005551, -008198, -016914
1664598277.4930584,1,005551, -008198, -016914
1664598277.4931853,1,005099, -008220, -016895
1664598277.4931853,1,005099, -008220, -016895
1664598277.4931853,1,005099, -008220, -016895
1664598277.4941828,1,005099, -008220, -016895
1664598277.4943023,1,005099, -008220, -016895
1664598277.4943023,1,005099, -008220, -016895
1664598277.4943023,1,005099, -008220, -016895
1664598277.4952998,1,005099, -008220, -016895
1664598277.4954681,1,005099, -008220, -016895
1664598277.4954681,1,005099, -008220, -016895
1664598277.4964652,1,004426, -008214, -016499
1664598277.4966202,1,004426, -008214, -016499
1664598277.4966202,1,004426, -008214, -016499
1664598277.4976013,1,004426, -008214, -016499
1664598277.4977818,1,004426, -008214, -016499
1664598277.4977818,1,004426, -008214, -016499
1664598277.4987793,1,004426, -008214, -016499
1664598277.498917,1,004426, -008214, -016499
1664598277.498917,1,004426, -008214, -016499
1664598277.4999192,1,004426, -008214, -016499
1664598277.500357,1,004426, -008214, -016499
1664598277.500357,1,004093, -008405, -015893
1664598277.5013525,1,004093, -008405, -015893
1664598277.5014915,1,004093, -008405, -015893
1664598277.5014915,1,004093, -008405, -015893
1664598277.5014915,1,004093, -008405, -015893
1664598277.502489,1,004093, -008405, -015893
1664598277.502664,1,004093, -008405, -015893
1664598277.502664,1,004093, -008405, -015893
1664598277.502664,1,004093, -008405, -015893
1664598277.5036616,1,004093, -008405, -015893
1664598277.5038326,1,003924, -008574, -015145
1664598277.5038326,1,003924, -008574, -015145
1664598277.5038326,1,003924, -008574, -015145
1664598277.5048301,1,003924, -008574, -015145
1664598277.505002,1,003924, -008574, -015145
1664598277.505002,1,003924, -008574, -015145
1664598277.505002,1,003924, -008574, -015145
1664598277.5059996,1,003924, -008574, -015145
1664598277.506187,1,003924, -008574, -015145
1664598277.506187,1,003924, -008574, -015145
1664598277.506187,1,003924, -008574, -015145
1664598277.5071836,1,003837, -008519, -014265
1664598277.5073974,1,003837, -008519, -014265
1664598277.5073974,1,003837, -008519, -014265
1664598277.5073974,1,003837, -008519, -014265
1664598277.508395,1,003837, -008519, -014265
1664598277.5084958,1,003837, -008519, -014265
1664598277.5084958,1,003837, -008519, -014265
1664598277.5084958,1,003837, -008519, -014265
1664598277.5094934,1,003837, -008519, -014265
1664598277.5095913,1,003837, -008519, -014265
1664598277.5095913,1,003910, -008237, -013640
1664598277.5095913,1,003910, -008237, -013640
1664598277.510589,1,003910, -008237, -013640
1664598277.5107517,1,003910, -008237, -013640
1664598277.5107517,1,003910, -008237, -013640
1664598277.5107517,1,003910, -008237, -013640
1664598277.511749,1,003910, -008237, -013640
1664598277.511858,1,003910, -008237, -013640
1664598277.511858,1,003910, -008237, -013640
1664598277.511858,1,003910, -008237, -013640
1664598277.5128553,1,003910, -008237, -013640
1664598277.5129561,1,004063, -007803, -013233
1664598277.5129561,1,004063, -007803, -013233
1664598277.5129561,1,004063, -007803, -013233
1664598277.5139537,1,004063, -007803, -013233
1664598277.5140803,1,004063, -007803, -013233
1664598277.5140803,1,004063, -007803, -013233
1664598277.5140803,1,004063, -007803, -013233
1664598277.5150778,1,004063, -007803, -013233
1664598277.5151908,1,004063, -007803, -013233
1664598277.5151908,1,004063, -007803, -013233
1664598277.5151908,1,004126, -007538, -012604
1664598277.5161886,1,004126, -007538, -012604
1664598277.5163002,1,004126, -007538, -012604
1664598277.5163002,1,004126, -007538, -012604
1664598277.5163002,1,004126, -007538, -012604
1664598277.517298,1,004126, -007538, -012604
1664598277.5174098,1,004126, -007538, -012604
1664598277.5174098,1,004126, -007538, -012604
1664598277.5174098,1,004126, -007538, -012604
1664598277.518407,1,004126, -007538, -012604
1664598277.518548,1,004126, -007538, -012604
1664598277.518548,1,003990, -007218, -012023
1664598277.518548,1,003990, -007218, -012023
1664598277.5195456,1,003990, -007218, -012023
1664598277.519626,1,003990, -007218, -012023
1664598277.519626,1,003990, -007218, -012023
1664598277.519626,1,003990, -007218, -012023
1664598277.5206237,1,003990, -007218, -012023
1664598277.5207078,1,003990, -007218, -012023
1664598277.5207078,1,003990, -007218, -012023
1664598277.5207078,1,003990, -007218, -012023
1664598277.5217054,1,003761, -006855, -011795
1664598277.5217872,1,003761, -006855, -011795
1664598277.5217872,1,003761, -006855, -011795
1664598277.5217872,1,003761, -006855, -011795
1664598277.5227845,1,003761, -006855, -011795
1664598277.5228653,1,003761, -006855, -011795
1664598277.5228653,1,003761, -006855, -011795
