x_acc,y_acc,z_acc,label
-012061, 000247, -010296, nan
-012061, 000247, -010296, nan
-012061, 000247, -010296, nan
-012061, 000247, -010296, nan
-012061, 000247, -010296, nan
-012061, 000247, -010296, nan
-012061, 000247, -010296, nan
-012061, 000247, -010296, nan
-012061, 000247, -010296, nan
-012061, 000247, -010296, nan
-012159, 000198, -010365, nan
-012159, 000198, -010365, nan
-012159, 000198, -010365, nan
-012159, 000198, -010365, nan
-012159, 000198, -010365, nan
-012159, 000198, -010365, nan
-012159, 000198, -010365, nan
-012159, 000198, -010365, nan
-012159, 000198, -010365, nan
-012159, 000198, -010365, nan
-012159, 000198, -010365, nan
-012077, 000179, -010346, nan
-012077, 000179, -010346, nan
-012077, 000179, -010346, nan
-012077, 000179, -010346, nan
-012077, 000179, -010346, nan
-012077, 000179, -010346, nan
-012077, 000179, -010346, nan
-012077, 000179, -010346, nan
-012077, 000179, -010346, nan
-012077, 000179, -010346, nan
-012077, 000179, -010346, nan
-012169, 000186, -010385, nan
-012169, 000186, -010385, nan
-012169, 000186, -010385, nan
-012169, 000186, -010385, nan
-012169, 000186, -010385, nan
-012169, 000186, -010385, nan
-012169, 000186, -010385, nan
-012169, 000186, -010385, nan
-012169, 000186, -010385, nan
-012169, 000186, -010385, nan
-012169, 000186, -010385, nan
-012111, 000166, -010321, nan
-012111, 000166, -010321, nan
-012111, 000166, -010321, nan
-012111, 000166, -010321, nan
-012111, 000166, -010321, nan
-012111, 000166, -010321, nan
-012111, 000166, -010321, nan
-012111, 000166, -010321, nan
-012111, 000166, -010321, nan
-012111, 000166, -010321, nan
-012111, 000166, -010321, nan
-012116, 000097, -010336, nan
-012116, 000097, -010336, nan
-012116, 000097, -010336, nan
-012116, 000097, -010336, nan
-012116, 000097, -010336, nan
-012116, 000097, -010336, nan
-012116, 000097, -010336, nan
-012116, 000097, -010336, nan
-012116, 000097, -010336, nan
-012116, 000097, -010336, nan
-012116, 000097, -010336, nan
-012111, 000075, -010341, nan
-012111, 000075, -010341, nan
-012111, 000075, -010341, nan
-012111, 000075, -010341, nan
-012111, 000075, -010341, nan
-012111, 000075, -010341, nan
-012111, 000075, -010341, nan
-012111, 000075, -010341, nan
-012111, 000075, -010341, nan
-012111, 000075, -010341, nan
-012111, 000075, -010341, nan
-012088, 000060, -010387, nan
-012088, 000060, -010387, nan
-012088, 000060, -010387, nan
-012088, 000060, -010387, nan
-012088, 000060, -010387, nan
-012088, 000060, -010387, nan
-012088, 000060, -010387, nan
-012088, 000060, -010387, nan
-012088, 000060, -010387, nan
-012088, 000060, -010387, nan
-012088, 000060, -010387, nan
-012088, 000060, -010387, nan
-012082, 000034, -010372, nan
-012082, 000034, -010372, nan
-012082, 000034, -010372, nan
-012082, 000034, -010372, nan
-012082, 000034, -010372, nan
-012082, 000034, -010372, nan
-012082, 000034, -010372, nan
-012082, 000034, -010372, nan
-012082, 000034, -010372, nan
-012082, 000034, -010372, nan
-012082, 000034, -010372, nan
-012062, 000061, -010405, nan
-012062, 000061, -010405, nan
-012062, 000061, -010405, nan
-012062, 000061, -010405, nan
-012062, 000061, -010405, nan
-012062, 000061, -010405, nan
-012062, 000061, -010405, nan
-012062, 000061, -010405, nan
-012062, 000061, -010405, nan
-012062, 000061, -010405, nan
-012062, 000061, -010405, nan
-012092, 000048, -010420, nan
-012092, 000048, -010420, nan
-012092, 000048, -010420, nan
-012092, 000048, -010420, nan
-012092, 000048, -010420, nan
-012092, 000048, -010420, nan
-012092, 000048, -010420, nan
-012092, 000048, -010420, nan
-012092, 000048, -010420, nan
-012092, 000048, -010420, nan
-012092, 000048, -010420, nan
-012054, 000051, -010353, nan
-012054, 000051, -010353, nan
-012054, 000051, -010353, nan
-012054, 000051, -010353, nan
-012054, 000051, -010353, nan
-012054, 000051, -010353, nan
-012054, 000051, -010353, nan
-012054, 000051, -010353, nan
-012054, 000051, -010353, nan
-012054, 000051, -010353, nan
-012054, 000051, -010353, nan
-012054, 000051, -010353, nan
-012080, 000074, -010365, nan
-012080, 000074, -010365, nan
-012080, 000074, -010365, nan
-012080, 000074, -010365, nan
-012080, 000074, -010365, nan
-012080, 000074, -010365, nan
-012080, 000074, -010365, nan
-012080, 000074, -010365, nan
-012080, 000074, -010365, nan
-012080, 000074, -010365, nan
-012080, 000074, -010365, nan
-012091, 000085, -010326, nan
-012091, 000085, -010326, nan
-012091, 000085, -010326, nan
-012091, 000085, -010326, nan
-012091, 000085, -010326, nan
-012091, 000085, -010326, nan
-012091, 000085, -010326, nan
-012091, 000085, -010326, nan
-012091, 000085, -010326, nan
-012091, 000085, -010326, nan
-012091, 000085, -010326, nan
-012103, 000111, -010354, nan
-012103, 000111, -010354, nan
-012103, 000111, -010354, nan
-012103, 000111, -010354, nan
-012103, 000111, -010354, nan
-012103, 000111, -010354, nan
-012103, 000111, -010354, nan
-012103, 000111, -010354, nan
-012103, 000111, -010354, nan
-012103, 000111, -010354, nan
-012103, 000111, -010354, nan
-012103, 000134, -010375, nan
-012103, 000134, -010375, nan
-012103, 000134, -010375, nan
-012103, 000134, -010375, nan
-012103, 000134, -010375, nan
-012103, 000134, -010375, nan
-012103, 000134, -010375, nan
-012103, 000134, -010375, nan
-012103, 000134, -010375, nan
-012103, 000134, -010375, nan
-012103, 000134, -010375, nan
-012123, 000160, -010337, nan
-012123, 000160, -010337, nan
-012123, 000160, -010337, nan
-012123, 000160, -010337, nan
-012123, 000160, -010337, nan
-012123, 000160, -010337, nan
-012123, 000160, -010337, nan
-012123, 000160, -010337, nan
-012123, 000160, -010337, nan
-012123, 000160, -010337, nan
-012123, 000160, -010337, nan
-012142, 000155, -010366, nan
-012142, 000155, -010366, nan
-012142, 000155, -010366, nan
-012142, 000155, -010366, nan
-012142, 000155, -010366, nan
-012142, 000155, -010366, nan
-012142, 000155, -010366, nan
-012142, 000155, -010366, nan
-012142, 000155, -010366, nan
-012142, 000155, -010366, nan
-012142, 000155, -010366, nan
-012096, 000178, -010292, nan
-012096, 000178, -010292, nan
-012096, 000178, -010292, nan
-012096, 000178, -010292, nan
-012096, 000178, -010292, nan
-012096, 000178, -010292, nan
-012096, 000178, -010292, nan
-012096, 000178, -010292, nan
-012096, 000178, -010292, nan
-012096, 000178, -010292, nan
-012096, 000178, -010292, nan
-012093, 000203, -010310, nan
-012093, 000203, -010310, nan
-012093, 000203, -010310, nan
-012093, 000203, -010310, nan
-012093, 000203, -010310, nan
-012093, 000203, -010310, nan
-012093, 000203, -010310, nan
-012093, 000203, -010310, nan
-012093, 000203, -010310, nan
-012093, 000203, -010310, nan
-012093, 000203, -010310, nan
-012093, 000203, -010310, nan
-012090, 000176, -010344, nan
-012090, 000176, -010344, nan
-012090, 000176, -010344, nan
-012090, 000176, -010344, nan
-012090, 000176, -010344, nan
-012090, 000176, -010344, nan
-012090, 000176, -010344, nan
-012090, 000176, -010344, nan
-012090, 000176, -010344, nan
-012090, 000176, -010344, nan
-012090, 000176, -010344, nan
-012090, 000185, -010413, nan
-012090, 000185, -010413, nan
-012090, 000185, -010413, nan
-012090, 000185, -010413, nan
-012090, 000185, -010413, nan
-012090, 000185, -010413, nan
-012090, 000185, -010413, nan
-012090, 000185, -010413, nan
-012090, 000185, -010413, nan
-012090, 000185, -010413, nan
-012090, 000185, -010413, nan
-012032, 000192, -010349, nan
-012032, 000192, -010349, nan
-012032, 000192, -010349, nan
-012032, 000192, -010349, nan
-012032, 000192, -010349, nan
-012032, 000192, -010349, nan
-012032, 000192, -010349, nan
-012032, 000192, -010349, nan
-012032, 000192, -010349, nan
-012032, 000192, -010349, nan
-012032, 000192, -010349, nan
-012093, 000142, -010380, nan
-012093, 000142, -010380, nan
-012093, 000142, -010380, nan
-012093, 000142, -010380, nan
-012093, 000142, -010380, nan
-012093, 000142, -010380, nan
-012093, 000142, -010380, nan
-012093, 000142, -010380, nan
-012093, 000142, -010380, nan
-012093, 000142, -010380, nan
-012093, 000142, -010380, nan
-012093, 000142, -010380, nan
-012084, 000151, -010367, nan
-012084, 000151, -010367, nan
-012084, 000151, -010367, nan
-012084, 000151, -010367, nan
-012084, 000151, -010367, nan
-012084, 000151, -010367, nan
-012084, 000151, -010367, nan
-012084, 000151, -010367, nan
-012084, 000151, -010367, nan
-012084, 000151, -010367, nan
-012084, 000151, -010367, nan
-012088, 000097, -010410, nan
-012088, 000097, -010410, nan
-012088, 000097, -010410, nan
-012088, 000097, -010410, nan
-012088, 000097, -010410, nan
-012088, 000097, -010410, nan
-012088, 000097, -010410, nan
-012088, 000097, -010410, nan
-012088, 000097, -010410, nan
-012088, 000097, -010410, nan
-012088, 000097, -010410, nan
-012070, 000081, -010443, nan
-012070, 000081, -010443, nan
-012070, 000081, -010443, nan
-012070, 000081, -010443, nan
-012070, 000081, -010443, nan
-012070, 000081, -010443, nan
-012070, 000081, -010443, nan
-012070, 000081, -010443, nan
-012070, 000081, -010443, nan
-012070, 000081, -010443, nan
-012070, 000081, -010443, nan
-012081, 000089, -010355, nan
-012081, 000089, -010355, nan
-012081, 000089, -010355, nan
-012081, 000089, -010355, nan
-012081, 000089, -010355, nan
-012081, 000089, -010355, nan
-012081, 000089, -010355, nan
-012081, 000089, -010355, nan
-012081, 000089, -010355, nan
-012081, 000089, -010355, nan
-012081, 000089, -010355, nan
-012077, 000071, -010383, nan
-012077, 000071, -010383, nan
-012077, 000071, -010383, nan
-012077, 000071, -010383, nan
-012077, 000071, -010383, nan
-012077, 000071, -010383, nan
-012077, 000071, -010383, nan
-012077, 000071, -010383, nan
-012077, 000071, -010383, nan
-012077, 000071, -010383, nan
-012077, 000071, -010383, nan
-012077, 000071, -010383, nan
-012037, 000073, -010423, nan
-012037, 000073, -010423, nan
-012037, 000073, -010423, nan
-012037, 000073, -010423, nan
-012037, 000073, -010423, nan
-012037, 000073, -010423, nan
-012037, 000073, -010423, nan
-012037, 000073, -010423, nan
-012037, 000073, -010423, nan
-012037, 000073, -010423, nan
-012037, 000073, -010423, nan
-012067, 000065, -010413, nan
-012067, 000065, -010413, nan
-012067, 000065, -010413, nan
-012067, 000065, -010413, nan
-012067, 000065, -010413, nan
-012067, 000065, -010413, nan
-012067, 000065, -010413, nan
-012067, 000065, -010413, nan
-012067, 000065, -010413, nan
-012067, 000065, -010413, nan
-012067, 000065, -010413, nan
-012049, 000056, -010422, nan
-012049, 000056, -010422, nan
-012049, 000056, -010422, nan
-012049, 000056, -010422, nan
-012049, 000056, -010422, nan
-012049, 000056, -010422, nan
-012049, 000056, -010422, nan
-012049, 000056, -010422, nan
-012049, 000056, -010422, nan
-012049, 000056, -010422, nan
-012049, 000056, -010422, nan
-012029, 000075, -010390, nan
-012029, 000075, -010390, nan
-012029, 000075, -010390, nan
-012029, 000075, -010390, nan
-012029, 000075, -010390, nan
-012029, 000075, -010390, nan
-012029, 000075, -010390, nan
-012029, 000075, -010390, nan
-012029, 000075, -010390, nan
-012029, 000075, -010390, nan
-012029, 000075, -010390, nan
-012029, 000075, -010390, nan
-012033, 000110, -010397, nan
-012033, 000110, -010397, nan
-012033, 000110, -010397, nan
-012033, 000110, -010397, nan
-012033, 000110, -010397, nan
-012033, 000110, -010397, nan
-012033, 000110, -010397, nan
-012033, 000110, -010397, nan
-012033, 000110, -010397, nan
-012033, 000110, -010397, nan
-012033, 000110, -010397, nan
-012040, 000108, -010438, nan
-012040, 000108, -010438, nan
-012040, 000108, -010438, nan
-012040, 000108, -010438, nan
-012040, 000108, -010438, nan
-012040, 000108, -010438, nan
-012040, 000108, -010438, nan
-012040, 000108, -010438, nan
-012040, 000108, -010438, nan
-012040, 000108, -010438, nan
-012040, 000108, -010438, nan
-012024, 000109, -010433, nan
-012024, 000109, -010433, nan
-012024, 000109, -010433, nan
-012024, 000109, -010433, nan
-012024, 000109, -010433, nan
-012024, 000109, -010433, nan
-012024, 000109, -010433, nan
-012024, 000109, -010433, nan
-012024, 000109, -010433, nan
-012024, 000109, -010433, nan
-012024, 000109, -010433, nan
-012057, 000113, -010368, nan
-012057, 000113, -010368, nan
-012057, 000113, -010368, nan
-012057, 000113, -010368, nan
-012057, 000113, -010368, nan
-012057, 000113, -010368, nan
-012057, 000113, -010368, nan
-012057, 000113, -010368, nan
-012057, 000113, -010368, nan
-012057, 000113, -010368, nan
-012057, 000113, -010368, nan
-012069, 000143, -010329, nan
-012069, 000143, -010329, nan
-012069, 000143, -010329, nan
-012069, 000143, -010329, nan
-012069, 000143, -010329, nan
-012069, 000143, -010329, nan
-012069, 000143, -010329, nan
-012069, 000143, -010329, nan
-012069, 000143, -010329, nan
-012069, 000143, -010329, nan
-012069, 000143, -010329, nan
-012072, 000121, -010329, nan
-012072, 000121, -010329, nan
-012072, 000121, -010329, nan
-012072, 000121, -010329, nan
-012072, 000121, -010329, nan
-012072, 000121, -010329, nan
-012072, 000121, -010329, nan
-012072, 000121, -010329, nan
-012072, 000121, -010329, nan
-012072, 000121, -010329, nan
-012072, 000121, -010329, nan
-012099, 000151, -010418, nan
-012099, 000151, -010418, nan
-012099, 000151, -010418, nan
-012099, 000151, -010418, nan
-012099, 000151, -010418, nan
-012099, 000151, -010418, nan
-012099, 000151, -010418, nan
-012099, 000151, -010418, nan
-012099, 000151, -010418, nan
-012099, 000151, -010418, nan
-012099, 000151, -010418, nan
-012023, 000166, -010306, nan
-012023, 000166, -010306, nan
-012023, 000166, -010306, nan
-012023, 000166, -010306, nan
-012023, 000166, -010306, nan
-012023, 000166, -010306, nan
-012023, 000166, -010306, nan
-012023, 000166, -010306, nan
-012023, 000166, -010306, nan
-012023, 000166, -010306, nan
-012023, 000166, -010306, nan
-012023, 000166, -010306, nan
-012060, 000171, -010322, nan
-012060, 000171, -010322, nan
-012060, 000171, -010322, nan
-012060, 000171, -010322, nan
-012060, 000171, -010322, nan
-012060, 000171, -010322, nan
-012060, 000171, -010322, nan
-012060, 000171, -010322, nan
-012060, 000171, -010322, nan
-012060, 000171, -010322, nan
-012060, 000171, -010322, nan
-012072, 000163, -010344, nan
-012072, 000163, -010344, nan
-012072, 000163, -010344, nan
-012072, 000163, -010344, nan
-012072, 000163, -010344, nan
-012072, 000163, -010344, nan
-012072, 000163, -010344, nan
-012072, 000163, -010344, nan
-012072, 000163, -010344, nan
-012072, 000163, -010344, nan
-012072, 000163, -010344, nan
-012096, 000137, -010358, nan
-012096, 000137, -010358, nan
-012096, 000137, -010358, nan
-012096, 000137, -010358, nan
-012096, 000137, -010358, nan
-012096, 000137, -010358, nan
-012096, 000137, -010358, nan
-012096, 000137, -010358, nan
-012096, 000137, -010358, nan
-012096, 000137, -010358, nan
-012096, 000137, -010358, nan
-012082, 000123, -010345, nan
-012082, 000123, -010345, nan
-012082, 000123, -010345, nan
-012082, 000123, -010345, nan
-012082, 000123, -010345, nan
-012082, 000123, -010345, nan
-012082, 000123, -010345, nan
-012082, 000123, -010345, nan
-012082, 000123, -010345, nan
-012082, 000123, -010345, nan
-012082, 000123, -010345, nan
-012080, 000111, -010379, nan
-012080, 000111, -010379, nan
-012080, 000111, -010379, nan
-012080, 000111, -010379, nan
-012080, 000111, -010379, nan
-012080, 000111, -010379, nan
-012080, 000111, -010379, nan
-012080, 000111, -010379, nan
-012080, 000111, -010379, nan
-012080, 000111, -010379, nan
-012080, 000111, -010379, nan
-012080, 000111, -010379, nan
-012060, 000073, -010387, nan
-012060, 000073, -010387, nan
-012060, 000073, -010387, nan
-012060, 000073, -010387, nan
-012060, 000073, -010387, nan
-012060, 000073, -010387, nan
-012060, 000073, -010387, nan
-012060, 000073, -010387, nan
-012060, 000073, -010387, nan
-012060, 000073, -010387, nan
-012060, 000073, -010387, nan
-012100, 000075, -010335, nan
-012100, 000075, -010335, nan
-012100, 000075, -010335, nan
-012100, 000075, -010335, nan
-012100, 000075, -010335, nan
-012100, 000075, -010335, nan
-012100, 000075, -010335, nan
-012100, 000075, -010335, nan
-012100, 000075, -010335, nan
-012100, 000075, -010335, nan
-012100, 000075, -010335, nan
-012065, 000102, -010384, nan
-012065, 000102, -010384, nan
-012065, 000102, -010384, nan
-012065, 000102, -010384, nan
-012065, 000102, -010384, nan
-012065, 000102, -010384, nan
-012065, 000102, -010384, nan
-012065, 000102, -010384, nan
-012065, 000102, -010384, nan
-012065, 000102, -010384, nan
-012065, 000102, -010384, nan
-012065, 000102, -010384, nan
-012122, 000112, -010349, nan
-012122, 000112, -010349, nan
-012122, 000112, -010349, nan
-012122, 000112, -010349, nan
-012122, 000112, -010349, nan
-012122, 000112, -010349, nan
-012122, 000112, -010349, nan
-012122, 000112, -010349, nan
-012122, 000112, -010349, nan
-012122, 000112, -010349, nan
-012122, 000112, -010349, nan
-012122, 000112, -010349, nan
-012138, 000130, -010323, nan
-012138, 000130, -010323, nan
-012138, 000130, -010323, nan
-012138, 000130, -010323, nan
-012138, 000130, -010323, nan
-012138, 000130, -010323, nan
-012138, 000130, -010323, nan
-012138, 000130, -010323, nan
-012138, 000130, -010323, nan
-012138, 000130, -010323, nan
-012138, 000130, -010323, nan
-012138, 000130, -010323, nan
-012113, 000156, -010308, nan
-012113, 000156, -010308, nan
-012113, 000156, -010308, nan
-012064, 000106, -010357, nan
-012064, 000106, -010357, nan
-012064, 000106, -010357, nan
-012064, 000106, -010357, nan
-012064, 000106, -010357, nan
-012064, 000106, -010357, nan
-012064, 000106, -010357, nan
-012064, 000106, -010357, nan
-012064, 000106, -010357, nan
-012064, 000120, -010315, nan
-012064, 000120, -010315, nan
-012064, 000120, -010315, nan
-012064, 000120, -010315, nan
-012064, 000120, -010315, nan
-012064, 000120, -010315, nan
-012064, 000120, -010315, nan
-012064, 000120, -010315, nan
-012064, 000120, -010315, nan
-012064, 000120, -010315, nan
-012064, 000120, -010315, nan
-012059, 000121, -010351, nan
-012059, 000121, -010351, nan
-012059, 000121, -010351, nan
-012059, 000121, -010351, nan
-012059, 000121, -010351, nan
-012059, 000121, -010351, nan
-012059, 000121, -010351, nan
-012059, 000121, -010351, nan
-012059, 000121, -010351, nan
-012059, 000121, -010351, nan
-012059, 000121, -010351, nan
-012061, 000110, -010390, nan
-012061, 000110, -010390, nan
-012061, 000110, -010390, nan
-012061, 000110, -010390, nan
-012061, 000110, -010390, nan
-012061, 000110, -010390, nan
-012061, 000110, -010390, nan
-012061, 000110, -010390, nan
-012061, 000110, -010390, nan
-012061, 000110, -010390, nan
-012061, 000110, -010390, nan
-012061, 000110, -010390, nan
-012049, 000093, -010357, nan
-012049, 000093, -010357, nan
-012049, 000093, -010357, nan
-012049, 000093, -010357, nan
-012049, 000093, -010357, nan
-012049, 000093, -010357, nan
-012049, 000093, -010357, nan
-012049, 000093, -010357, nan
-012049, 000093, -010357, nan
-012049, 000093, -010357, nan
-012049, 000093, -010357, nan
-012014, 000076, -010408, nan
-012014, 000076, -010408, nan
-012014, 000076, -010408, nan
-012014, 000076, -010408, nan
-012014, 000076, -010408, nan
-012014, 000076, -010408, nan
-012014, 000076, -010408, nan
-012014, 000076, -010408, nan
-012014, 000076, -010408, nan
-012014, 000076, -010408, nan
-012014, 000076, -010408, nan
-012005, 000106, -010438, nan
-012005, 000106, -010438, nan
-012005, 000106, -010438, nan
-012005, 000106, -010438, nan
-012005, 000106, -010438, nan
-012005, 000106, -010438, nan
-012005, 000106, -010438, nan
-012005, 000106, -010438, nan
-012005, 000106, -010438, nan
-012005, 000106, -010438, nan
-012005, 000106, -010438, nan
-012014, 000120, -010427, nan
-012014, 000120, -010427, nan
-012014, 000120, -010427, nan
-012014, 000120, -010427, nan
-012014, 000120, -010427, nan
-012014, 000120, -010427, nan
-012014, 000120, -010427, nan
-012014, 000120, -010427, nan
-012014, 000120, -010427, nan
-012014, 000120, -010427, nan
-012014, 000120, -010427, nan
-011805, 000172, -010310, nan
-011805, 000172, -010310, nan
-011805, 000172, -010310, nan
-011805, 000172, -010310, nan
-011805, 000172, -010310, nan
-011805, 000172, -010310, nan
-011805, 000172, -010310, nan
-011805, 000172, -010310, nan
-011805, 000172, -010310, nan
-011805, 000172, -010310, nan
-011805, 000172, -010310, nan
-011805, 000172, -010310, nan
-012182, 000125, -010546, nan
-012182, 000125, -010546, nan
-012182, 000125, -010546, nan
-012182, 000125, -010546, nan
-012182, 000125, -010546, nan
-012182, 000125, -010546, nan
-012182, 000125, -010546, nan
-012182, 000125, -010546, nan
-012182, 000125, -010546, nan
-012182, 000125, -010546, nan
-012182, 000125, -010546, nan
-012041, 000123, -010442, nan
-012041, 000123, -010442, nan
-012041, 000123, -010442, nan
-012041, 000123, -010442, nan
-012041, 000123, -010442, nan
-012041, 000123, -010442, nan
-012041, 000123, -010442, nan
-012041, 000123, -010442, nan
-012041, 000123, -010442, nan
-012041, 000123, -010442, nan
-012041, 000123, -010442, nan
-012141, 000138, -010565, nan
-012141, 000138, -010565, nan
-012141, 000138, -010565, nan
-012141, 000138, -010565, nan
-012141, 000138, -010565, nan
-012141, 000138, -010565, nan
-012141, 000138, -010565, nan
-012141, 000138, -010565, nan
-012141, 000138, -010565, nan
-012141, 000138, -010565, nan
-012141, 000138, -010565, nan
-011883, 000107, -010314, nan
-011883, 000107, -010314, nan
-011883, 000107, -010314, nan
-011883, 000107, -010314, nan
-011883, 000107, -010314, nan
-011883, 000107, -010314, nan
-011883, 000107, -010314, nan
-011923, 000125, -010471, nan
-011923, 000125, -010471, nan
-011923, 000125, -010471, nan
-011923, 000125, -010471, nan
-011923, 000125, -010471, nan
-011923, 000125, -010471, nan
-011923, 000125, -010471, nan
-011923, 000125, -010471, nan
-011923, 000125, -010471, nan
-012047, 000125, -010468, nan
-012047, 000125, -010468, nan
-012047, 000125, -010468, nan
-012047, 000125, -010468, nan
-012047, 000125, -010468, nan
-012047, 000125, -010468, nan
-012047, 000125, -010468, nan
-012047, 000125, -010468, nan
-012047, 000125, -010468, nan
-012047, 000125, -010468, nan
-012047, 000125, -010468, nan
-012047, 000125, -010468, nan
-012044, 000137, -010537, nan
-012044, 000137, -010537, nan
-012044, 000137, -010537, nan
-012044, 000137, -010537, nan
-012044, 000137, -010537, nan
-012044, 000137, -010537, nan
-012044, 000137, -010537, nan
-012044, 000137, -010537, nan
-012044, 000137, -010537, nan
-012044, 000137, -010537, nan
-012044, 000137, -010537, nan
-012136, 000082, -010521, nan
-012136, 000082, -010521, nan
-012136, 000082, -010521, nan
-012136, 000082, -010521, nan
-012136, 000082, -010521, nan
-012136, 000082, -010521, nan
-012136, 000082, -010521, nan
-012136, 000082, -010521, nan
-012136, 000082, -010521, nan
-012136, 000082, -010521, nan
-012136, 000082, -010521, nan
-011916, 000107, -010418, nan
-011916, 000107, -010418, nan
-011916, 000107, -010418, nan
-011916, 000107, -010418, nan
-011916, 000107, -010418, nan
-011916, 000107, -010418, nan
-011916, 000107, -010418, nan
-011916, 000107, -010418, nan
-011916, 000107, -010418, nan
-011916, 000107, -010418, nan
-011916, 000107, -010418, nan
-012074, 000060, -010444, nan
-012074, 000060, -010444, nan
-012074, 000060, -010444, nan
-012074, 000060, -010444, nan
-012074, 000060, -010444, nan
-012074, 000060, -010444, nan
-012074, 000060, -010444, nan
-012074, 000060, -010444, nan
-012074, 000060, -010444, nan
-012074, 000060, -010444, nan
-012074, 000060, -010444, nan
-011957, 000052, -010390, nan
-011957, 000052, -010390, nan
-011957, 000052, -010390, nan
-011957, 000052, -010390, nan
-011957, 000052, -010390, nan
-011957, 000052, -010390, nan
-011957, 000052, -010390, nan
-011957, 000052, -010390, nan
-011957, 000052, -010390, nan
-011957, 000052, -010390, nan
-011957, 000052, -010390, nan
-012063, 000049, -010426, nan
-012063, 000049, -010426, nan
-012063, 000049, -010426, nan
-012063, 000049, -010426, nan
-012063, 000049, -010426, nan
-012063, 000049, -010426, nan
-012063, 000049, -010426, nan
-012063, 000049, -010426, nan
-012063, 000049, -010426, nan
-012063, 000049, -010426, nan
-012063, 000049, -010426, nan
-012088, 000052, -010346, nan
-012088, 000052, -010346, nan
-012088, 000052, -010346, nan
-012088, 000052, -010346, nan
-012088, 000052, -010346, nan
-012088, 000052, -010346, nan
-012088, 000052, -010346, nan
-012088, 000052, -010346, nan
-012088, 000052, -010346, nan
-012088, 000052, -010346, nan
-012088, 000052, -010346, nan
-012116, 000105, -010369, nan
-012116, 000105, -010369, nan
-012116, 000105, -010369, nan
-012116, 000105, -010369, nan
-012116, 000105, -010369, nan
-012116, 000105, -010369, nan
-012116, 000105, -010369, nan
-012116, 000105, -010369, nan
-012116, 000105, -010369, nan
-012116, 000105, -010369, nan
-012116, 000105, -010369, nan
-012116, 000105, -010369, nan
-012120, 000108, -010256, nan
-012120, 000108, -010256, nan
-012120, 000108, -010256, nan
-012120, 000108, -010256, nan
-012120, 000108, -010256, nan
-012120, 000108, -010256, nan
-012120, 000108, -010256, nan
-012120, 000108, -010256, nan
-012120, 000108, -010256, nan
-012120, 000108, -010256, nan
-012120, 000108, -010256, nan
-012073, 000094, -010206, nan
-012073, 000094, -010206, nan
-012073, 000094, -010206, nan
-012073, 000094, -010206, nan
-012073, 000094, -010206, nan
-012073, 000094, -010206, nan
-012073, 000094, -010206, nan
-012073, 000094, -010206, nan
-012073, 000094, -010206, nan
-012073, 000094, -010206, nan
-012073, 000094, -010206, nan
-012259, 000102, -010320, nan
-012259, 000102, -010320, nan
-012259, 000102, -010320, nan
-012259, 000102, -010320, nan
-012259, 000102, -010320, nan
-012259, 000102, -010320, nan
-012259, 000102, -010320, nan
-012259, 000102, -010320, nan
-012259, 000102, -010320, nan
-012259, 000102, -010320, nan
-012259, 000102, -010320, nan
-012012, 000140, -010143, nan
-012012, 000140, -010143, nan
-012012, 000140, -010143, nan
-012012, 000140, -010143, nan
-012012, 000140, -010143, nan
-012012, 000140, -010143, nan
-012012, 000140, -010143, nan
-012012, 000140, -010143, nan
-012012, 000140, -010143, nan
-012012, 000140, -010143, nan
-012012, 000140, -010143, nan
-012365, 000148, -010382, nan
-012365, 000148, -010382, nan
-012365, 000148, -010382, nan
-012365, 000148, -010382, nan
-012365, 000148, -010382, nan
-012365, 000148, -010382, nan
-012365, 000148, -010382, nan
-012365, 000148, -010382, nan
-012365, 000148, -010382, nan
-012365, 000148, -010382, nan
-012365, 000148, -010382, nan
-012365, 000148, -010382, nan
-012028, 000170, -010192, nan
-012028, 000170, -010192, nan
-012028, 000170, -010192, nan
-012028, 000170, -010192, nan
-012028, 000170, -010192, nan
-012028, 000170, -010192, nan
-012028, 000170, -010192, nan
-012028, 000170, -010192, nan
-012028, 000170, -010192, nan
-012028, 000170, -010192, nan
-012028, 000170, -010192, nan
-012386, 000172, -010304, nan
-012386, 000172, -010304, nan
-012386, 000172, -010304, nan
-012386, 000172, -010304, nan
-012386, 000172, -010304, nan
-012386, 000172, -010304, nan
-012386, 000172, -010304, nan
-012386, 000172, -010304, nan
-012386, 000172, -010304, nan
-012386, 000172, -010304, nan
-012386, 000172, -010304, nan
-012040, 000178, -010134, nan
-012040, 000178, -010134, nan
-012040, 000178, -010134, nan
-012040, 000178, -010134, nan
-012040, 000178, -010134, nan
-012040, 000178, -010134, nan
-012040, 000178, -010134, nan
-012040, 000178, -010134, nan
-012040, 000178, -010134, nan
-012040, 000178, -010134, nan
-012040, 000178, -010134, nan
-012273, 000182, -010304, nan
-012273, 000182, -010304, nan
-012273, 000182, -010304, nan
-012273, 000182, -010304, nan
-012273, 000182, -010304, nan
-012273, 000182, -010304, nan
-012273, 000182, -010304, nan
-012273, 000182, -010304, nan
-012273, 000182, -010304, nan
-012273, 000182, -010304, nan
-012273, 000182, -010304, nan
-012089, 000182, -010147, nan
-012089, 000182, -010147, nan
-012089, 000182, -010147, nan
-012089, 000182, -010147, nan
-012089, 000182, -010147, nan
-012089, 000182, -010147, nan
-012089, 000182, -010147, nan
-012089, 000182, -010147, nan
-012089, 000182, -010147, nan
