x_acc,y_acc,z_acc,label
-012773, 009558, -003425, nan
-012773, 009558, -003425, nan
-012773, 009558, -003425, nan
-012773, 009558, -003425, nan
-012773, 009558, -003425, nan
-012773, 009558, -003425, nan
-012773, 009558, -003425, nan
-012773, 009558, -003425, nan
-012773, 009558, -003425, nan
-012773, 009558, -003425, nan
-012734, 009558, -003447, nan
-012734, 009558, -003447, nan
-012734, 009558, -003447, nan
-012734, 009558, -003447, nan
-012734, 009558, -003447, nan
-012734, 009558, -003447, nan
-012734, 009558, -003447, nan
-012734, 009558, -003447, nan
-012734, 009558, -003447, nan
-012734, 009558, -003447, nan
-012734, 009558, -003447, nan
-012762, 009615, -003506, nan
-012762, 009615, -003506, nan
-012762, 009615, -003506, nan
-012762, 009615, -003506, nan
-012762, 009615, -003506, nan
-012762, 009615, -003506, nan
-012762, 009615, -003506, nan
-012762, 009615, -003506, nan
-012762, 009615, -003506, nan
-012762, 009615, -003506, nan
-012762, 009615, -003506, nan
-012762, 009615, -003506, nan
-012706, 009593, -003502, nan
-012706, 009593, -003502, nan
-012706, 009593, -003502, nan
-012706, 009593, -003502, nan
-012706, 009593, -003502, nan
-012706, 009593, -003502, nan
-012706, 009593, -003502, nan
-012706, 009593, -003502, nan
-012706, 009593, -003502, nan
-012706, 009593, -003502, nan
-012706, 009593, -003502, nan
-012694, 009582, -003408, nan
-012694, 009582, -003408, nan
-012694, 009582, -003408, nan
-012694, 009582, -003408, nan
-012694, 009582, -003408, nan
-012694, 009582, -003408, nan
-012694, 009582, -003408, nan
-012694, 009582, -003408, nan
-012694, 009582, -003408, nan
-012694, 009582, -003408, nan
-012694, 009582, -003408, nan
-012705, 009596, -003411, nan
-012705, 009596, -003411, nan
-012705, 009596, -003411, nan
-012705, 009596, -003411, nan
-012705, 009596, -003411, nan
-012705, 009596, -003411, nan
-012705, 009596, -003411, nan
-012705, 009596, -003411, nan
-012705, 009596, -003411, nan
-012705, 009596, -003411, nan
-012705, 009596, -003411, nan
-012697, 009630, -003453, nan
-012697, 009630, -003453, nan
-012697, 009630, -003453, nan
-012697, 009630, -003453, nan
-012697, 009630, -003453, nan
-012697, 009630, -003453, nan
-012697, 009630, -003453, nan
-012697, 009630, -003453, nan
-012697, 009630, -003453, nan
-012697, 009630, -003453, nan
-012697, 009630, -003453, nan
-012688, 009647, -003439, nan
-012688, 009647, -003439, nan
-012688, 009647, -003439, nan
-012688, 009647, -003439, nan
-012688, 009647, -003439, nan
-012688, 009647, -003439, nan
-012688, 009647, -003439, nan
-012688, 009647, -003439, nan
-012688, 009647, -003439, nan
-012688, 009647, -003439, nan
-012688, 009647, -003439, nan
-012691, 009631, -003426, nan
-012691, 009631, -003426, nan
-012691, 009631, -003426, nan
-012691, 009631, -003426, nan
-012691, 009631, -003426, nan
-012691, 009631, -003426, nan
-012691, 009631, -003426, nan
-012691, 009631, -003426, nan
-012691, 009631, -003426, nan
-012691, 009631, -003426, nan
-012691, 009631, -003426, nan
-012691, 009631, -003426, nan
-012719, 009593, -003422, nan
-012719, 009593, -003422, nan
-012719, 009593, -003422, nan
-012719, 009593, -003422, nan
-012719, 009593, -003422, nan
-012719, 009593, -003422, nan
-012719, 009593, -003422, nan
-012719, 009593, -003422, nan
-012719, 009593, -003422, nan
-012719, 009593, -003422, nan
-012719, 009593, -003422, nan
-012735, 009576, -003432, nan
-012735, 009576, -003432, nan
-012735, 009576, -003432, nan
-012735, 009576, -003432, nan
-012735, 009576, -003432, nan
-012735, 009576, -003432, nan
-012735, 009576, -003432, nan
-012735, 009576, -003432, nan
-012735, 009576, -003432, nan
-012735, 009576, -003432, nan
-012735, 009576, -003432, nan
-012794, 009540, -003468, nan
-012794, 009540, -003468, nan
-012794, 009540, -003468, nan
-012794, 009540, -003468, nan
-012794, 009540, -003468, nan
-012794, 009540, -003468, nan
-012794, 009540, -003468, nan
-012753, 009563, -003535, nan
-012753, 009563, -003535, nan
-012753, 009563, -003535, nan
-012753, 009563, -003535, nan
-012753, 009563, -003535, nan
-012753, 009563, -003535, nan
-012753, 009563, -003535, nan
-012753, 009563, -003535, nan
-012753, 009563, -003535, nan
-012753, 009563, -003535, nan
-012753, 009563, -003535, nan
-012759, 009555, -003471, nan
-012759, 009555, -003471, nan
-012759, 009555, -003471, nan
-012759, 009555, -003471, nan
-012759, 009555, -003471, nan
-012759, 009555, -003471, nan
-012759, 009555, -003471, nan
-012759, 009555, -003471, nan
-012759, 009555, -003471, nan
-012759, 009555, -003471, nan
-012759, 009555, -003471, nan
-012781, 009519, -003512, nan
-012781, 009519, -003512, nan
-012781, 009519, -003512, nan
-012781, 009519, -003512, nan
-012781, 009519, -003512, nan
-012781, 009519, -003512, nan
-012781, 009519, -003512, nan
-012781, 009519, -003512, nan
-012781, 009519, -003512, nan
-012781, 009519, -003512, nan
-012781, 009519, -003512, nan
-012781, 009519, -003512, nan
-012774, 009535, -003433, nan
-012774, 009535, -003433, nan
-012774, 009535, -003433, nan
-012774, 009535, -003433, nan
-012774, 009535, -003433, nan
-012774, 009535, -003433, nan
-012774, 009535, -003433, nan
-012774, 009535, -003433, nan
-012774, 009535, -003433, nan
-012774, 009535, -003433, nan
-012774, 009535, -003433, nan
-012775, 009561, -003470, nan
-012775, 009561, -003470, nan
-012775, 009561, -003470, nan
-012775, 009561, -003470, nan
-012775, 009561, -003470, nan
-012775, 009561, -003470, nan
-012775, 009561, -003470, nan
-012775, 009561, -003470, nan
-012775, 009561, -003470, nan
-012775, 009561, -003470, nan
-012775, 009561, -003470, nan
-012757, 009574, -003397, nan
-012757, 009574, -003397, nan
-012757, 009574, -003397, nan
-012757, 009574, -003397, nan
-012757, 009574, -003397, nan
-012757, 009574, -003397, nan
-012757, 009574, -003397, nan
-012757, 009574, -003397, nan
-012757, 009574, -003397, nan
-012757, 009574, -003397, nan
-012757, 009574, -003397, nan
-012745, 009547, -003462, nan
-012745, 009547, -003462, nan
-012745, 009547, -003462, nan
-012745, 009547, -003462, nan
-012745, 009547, -003462, nan
-012745, 009547, -003462, nan
-012745, 009547, -003462, nan
-012745, 009547, -003462, nan
-012745, 009547, -003462, nan
-012745, 009547, -003462, nan
-012745, 009547, -003462, nan
-012717, 009562, -003425, nan
-012717, 009562, -003425, nan
-012717, 009562, -003425, nan
-012717, 009562, -003425, nan
-012717, 009562, -003425, nan
-012717, 009562, -003425, nan
-012717, 009562, -003425, nan
-012717, 009562, -003425, nan
-012717, 009562, -003425, nan
-012717, 009562, -003425, nan
-012717, 009562, -003425, nan
-012710, 009590, -003403, nan
-012710, 009590, -003403, nan
-012710, 009590, -003403, nan
-012710, 009590, -003403, nan
-012710, 009590, -003403, nan
-012710, 009590, -003403, nan
-012710, 009590, -003403, nan
-012710, 009590, -003403, nan
-012710, 009590, -003403, nan
-012710, 009590, -003403, nan
-012710, 009590, -003403, nan
-012721, 009584, -003471, nan
-012721, 009584, -003471, nan
-012721, 009584, -003471, nan
-012721, 009584, -003471, nan
-012721, 009584, -003471, nan
-012721, 009584, -003471, nan
-012721, 009584, -003471, nan
-012721, 009584, -003471, nan
-012721, 009584, -003471, nan
-012721, 009584, -003471, nan
-012721, 009584, -003471, nan
-012708, 009586, -003433, nan
-012708, 009586, -003433, nan
-012708, 009586, -003433, nan
-012708, 009586, -003433, nan
-012708, 009586, -003433, nan
-012708, 009586, -003433, nan
-012708, 009586, -003433, nan
-012708, 009586, -003433, nan
-012708, 009586, -003433, nan
-012708, 009586, -003433, nan
-012708, 009586, -003433, nan
-012719, 009580, -003507, nan
-012719, 009580, -003507, nan
-012719, 009580, -003507, nan
-012719, 009580, -003507, nan
-012719, 009580, -003507, nan
-012719, 009580, -003507, nan
-012719, 009580, -003507, nan
-012719, 009580, -003507, nan
-012719, 009580, -003507, nan
-012719, 009580, -003507, nan
-012719, 009580, -003507, nan
-012719, 009580, -003507, nan
-012741, 009604, -003468, nan
-012741, 009604, -003468, nan
-012741, 009604, -003468, nan
-012741, 009604, -003468, nan
-012741, 009604, -003468, nan
-012741, 009604, -003468, nan
-012741, 009604, -003468, nan
-012741, 009604, -003468, nan
-012741, 009604, -003468, nan
-012741, 009604, -003468, nan
-012741, 009604, -003468, nan
-012729, 009592, -003460, nan
-012729, 009592, -003460, nan
-012729, 009592, -003460, nan
-012729, 009592, -003460, nan
-012729, 009592, -003460, nan
-012729, 009592, -003460, nan
-012729, 009592, -003460, nan
-012729, 009592, -003460, nan
-012729, 009592, -003460, nan
-012729, 009592, -003460, nan
-012729, 009592, -003460, nan
-012754, 009554, -003507, nan
-012754, 009554, -003507, nan
-012754, 009554, -003507, nan
-012754, 009554, -003507, nan
-012754, 009554, -003507, nan
-012754, 009554, -003507, nan
-012754, 009554, -003507, nan
-012754, 009554, -003507, nan
-012754, 009554, -003507, nan
-012754, 009554, -003507, nan
-012754, 009554, -003507, nan
-012743, 009556, -003468, nan
-012743, 009556, -003468, nan
-012743, 009556, -003468, nan
-012743, 009556, -003468, nan
-012743, 009556, -003468, nan
-012743, 009556, -003468, nan
-012743, 009556, -003468, nan
-012743, 009556, -003468, nan
-012743, 009556, -003468, nan
-012743, 009556, -003468, nan
-012743, 009556, -003468, nan
-012721, 009529, -003484, nan
-012721, 009529, -003484, nan
-012721, 009529, -003484, nan
-012721, 009529, -003484, nan
-012721, 009529, -003484, nan
-012721, 009529, -003484, nan
-012721, 009529, -003484, nan
-012721, 009529, -003484, nan
-012721, 009529, -003484, nan
-012721, 009529, -003484, nan
-012721, 009529, -003484, nan
-012744, 009510, -003471, nan
-012744, 009510, -003471, nan
-012744, 009510, -003471, nan
-012744, 009510, -003471, nan
-012744, 009510, -003471, nan
-012744, 009510, -003471, nan
-012744, 009510, -003471, nan
-012744, 009510, -003471, nan
-012744, 009510, -003471, nan
-012744, 009510, -003471, nan
-012744, 009510, -003471, nan
-012725, 009527, -003497, nan
-012725, 009527, -003497, nan
-012725, 009527, -003497, nan
-012725, 009527, -003497, nan
-012725, 009527, -003497, nan
-012725, 009527, -003497, nan
-012725, 009527, -003497, nan
-012725, 009527, -003497, nan
-012725, 009527, -003497, nan
-012725, 009527, -003497, nan
-012725, 009527, -003497, nan
-012758, 009518, -003480, nan
-012758, 009518, -003480, nan
-012758, 009518, -003480, nan
-012758, 009518, -003480, nan
-012758, 009518, -003480, nan
-012758, 009518, -003480, nan
-012758, 009518, -003480, nan
-012758, 009518, -003480, nan
-012758, 009518, -003480, nan
-012758, 009518, -003480, nan
-012758, 009518, -003480, nan
-012739, 009508, -003505, nan
-012739, 009508, -003505, nan
-012739, 009508, -003505, nan
-012739, 009508, -003505, nan
-012739, 009508, -003505, nan
-012739, 009508, -003505, nan
-012739, 009508, -003505, nan
-012739, 009508, -003505, nan
-012739, 009508, -003505, nan
-012739, 009508, -003505, nan
-012739, 009508, -003505, nan
-012725, 009508, -003517, nan
-012725, 009508, -003517, nan
-012725, 009508, -003517, nan
-012725, 009508, -003517, nan
-012725, 009508, -003517, nan
-012725, 009508, -003517, nan
-012725, 009508, -003517, nan
-012725, 009508, -003517, nan
-012725, 009508, -003517, nan
-012725, 009508, -003517, nan
-012725, 009508, -003517, nan
-012725, 009508, -003517, nan
-012723, 009499, -003512, nan
-012723, 009499, -003512, nan
-012723, 009499, -003512, nan
-012723, 009499, -003512, nan
-012723, 009499, -003512, nan
-012723, 009499, -003512, nan
-012723, 009499, -003512, nan
-012723, 009499, -003512, nan
-012723, 009499, -003512, nan
-012723, 009499, -003512, nan
-012723, 009499, -003512, nan
-012755, 009574, -003463, nan
-012755, 009574, -003463, nan
-012755, 009574, -003463, nan
-012755, 009574, -003463, nan
-012755, 009574, -003463, nan
-012755, 009574, -003463, nan
-012755, 009574, -003463, nan
-012755, 009574, -003463, nan
-012755, 009574, -003463, nan
-012755, 009574, -003463, nan
-012755, 009574, -003463, nan
-012722, 009544, -003454, nan
-012722, 009544, -003454, nan
-012722, 009544, -003454, nan
-012722, 009544, -003454, nan
-012722, 009544, -003454, nan
-012722, 009544, -003454, nan
-012722, 009544, -003454, nan
-012722, 009544, -003454, nan
-012722, 009544, -003454, nan
-012722, 009544, -003454, nan
-012722, 009544, -003454, nan
-012746, 009587, -003502, nan
-012746, 009587, -003502, nan
-012746, 009587, -003502, nan
-012746, 009587, -003502, nan
-012746, 009587, -003502, nan
-012746, 009587, -003502, nan
-012746, 009587, -003502, nan
-012746, 009587, -003502, nan
-012746, 009587, -003502, nan
-012746, 009587, -003502, nan
-012746, 009587, -003502, nan
-012730, 009589, -003521, nan
-012730, 009589, -003521, nan
-012730, 009589, -003521, nan
-012730, 009589, -003521, nan
-012730, 009589, -003521, nan
-012730, 009589, -003521, nan
-012730, 009589, -003521, nan
-012730, 009589, -003521, nan
-012730, 009589, -003521, nan
-012730, 009589, -003521, nan
-012730, 009589, -003521, nan
-012736, 009590, -003485, nan
-012736, 009590, -003485, nan
-012736, 009590, -003485, nan
-012736, 009590, -003485, nan
-012736, 009590, -003485, nan
-012736, 009590, -003485, nan
-012736, 009590, -003485, nan
-012736, 009590, -003485, nan
-012736, 009590, -003485, nan
-012736, 009590, -003485, nan
-012736, 009590, -003485, nan
-012736, 009590, -003485, nan
-012696, 009589, -003452, nan
-012696, 009589, -003452, nan
-012696, 009589, -003452, nan
-012696, 009589, -003452, nan
-012696, 009589, -003452, nan
-012696, 009589, -003452, nan
-012696, 009589, -003452, nan
-012696, 009589, -003452, nan
-012696, 009589, -003452, nan
-012696, 009589, -003452, nan
-012696, 009589, -003452, nan
-012721, 009525, -003444, nan
-012721, 009525, -003444, nan
-012721, 009525, -003444, nan
-012721, 009525, -003444, nan
-012721, 009525, -003444, nan
-012721, 009525, -003444, nan
-012721, 009525, -003444, nan
-012721, 009525, -003444, nan
-012721, 009525, -003444, nan
-012721, 009525, -003444, nan
-012721, 009525, -003444, nan
-012760, 009581, -003464, nan
-012760, 009581, -003464, nan
-012760, 009581, -003464, nan
-012760, 009581, -003464, nan
-012760, 009581, -003464, nan
-012760, 009581, -003464, nan
-012760, 009581, -003464, nan
-012760, 009581, -003464, nan
-012760, 009581, -003464, nan
-012760, 009581, -003464, nan
-012760, 009581, -003464, nan
-012779, 009575, -003480, nan
-012779, 009575, -003480, nan
-012779, 009575, -003480, nan
-012779, 009575, -003480, nan
-012779, 009575, -003480, nan
-012779, 009575, -003480, nan
-012779, 009575, -003480, nan
-012779, 009575, -003480, nan
-012779, 009575, -003480, nan
-012779, 009575, -003480, nan
-012779, 009575, -003480, nan
-012768, 009543, -003479, nan
-012768, 009543, -003479, nan
-012768, 009543, -003479, nan
-012768, 009543, -003479, nan
-012768, 009543, -003479, nan
-012768, 009543, -003479, nan
-012768, 009543, -003479, nan
-012768, 009543, -003479, nan
-012768, 009543, -003479, nan
-012768, 009543, -003479, nan
-012768, 009543, -003479, nan
-012768, 009547, -003434, nan
-012768, 009547, -003434, nan
-012768, 009547, -003434, nan
-012768, 009547, -003434, nan
-012768, 009547, -003434, nan
-012768, 009547, -003434, nan
-012768, 009547, -003434, nan
-012768, 009547, -003434, nan
-012768, 009547, -003434, nan
-012768, 009547, -003434, nan
-012768, 009547, -003434, nan
-012774, 009514, -003454, nan
-012774, 009514, -003454, nan
-012774, 009514, -003454, nan
-012774, 009514, -003454, nan
-012774, 009514, -003454, nan
-012774, 009514, -003454, nan
-012774, 009514, -003454, nan
-012774, 009514, -003454, nan
-012774, 009514, -003454, nan
-012774, 009514, -003454, nan
-012774, 009514, -003454, nan
-012774, 009514, -003454, nan
-012754, 009527, -003420, nan
-012754, 009527, -003420, nan
-012754, 009527, -003420, nan
-012754, 009527, -003420, nan
-012754, 009527, -003420, nan
-012754, 009527, -003420, nan
-012754, 009527, -003420, nan
-012754, 009527, -003420, nan
-012754, 009527, -003420, nan
-012754, 009527, -003420, nan
-012754, 009527, -003420, nan
-012773, 009536, -003461, nan
-012773, 009536, -003461, nan
-012773, 009536, -003461, nan
-012773, 009536, -003461, nan
-012773, 009536, -003461, nan
-012773, 009536, -003461, nan
-012773, 009536, -003461, nan
-012773, 009536, -003461, nan
-012773, 009536, -003461, nan
-012773, 009536, -003461, nan
-012773, 009536, -003461, nan
-012778, 009570, -003435, nan
-012778, 009570, -003435, nan
-012778, 009570, -003435, nan
-012778, 009570, -003435, nan
-012778, 009570, -003435, nan
-012778, 009570, -003435, nan
-012778, 009570, -003435, nan
-012778, 009570, -003435, nan
-012778, 009570, -003435, nan
-012778, 009570, -003435, nan
-012778, 009570, -003435, nan
-012730, 009567, -003460, nan
-012730, 009567, -003460, nan
-012730, 009567, -003460, nan
-012730, 009567, -003460, nan
-012730, 009567, -003460, nan
-012730, 009567, -003460, nan
-012730, 009567, -003460, nan
-012730, 009567, -003460, nan
-012730, 009567, -003460, nan
-012730, 009567, -003460, nan
-012730, 009567, -003460, nan
-012742, 009570, -003474, nan
-012742, 009570, -003474, nan
-012742, 009570, -003474, nan
-012742, 009570, -003474, nan
-012742, 009570, -003474, nan
-012742, 009570, -003474, nan
-012742, 009570, -003474, nan
-012742, 009570, -003474, nan
-012742, 009570, -003474, nan
-012742, 009570, -003474, nan
-012742, 009570, -003474, nan
-012742, 009570, -003474, nan
-012759, 009562, -003484, nan
-012759, 009562, -003484, nan
-012759, 009562, -003484, nan
-012759, 009562, -003484, nan
-012759, 009562, -003484, nan
-012759, 009562, -003484, nan
-012759, 009562, -003484, nan
-012759, 009562, -003484, nan
-012759, 009562, -003484, nan
-012759, 009562, -003484, nan
-012759, 009562, -003484, nan
-012732, 009563, -003445, nan
-012732, 009563, -003445, nan
-012732, 009563, -003445, nan
-012732, 009563, -003445, nan
-012732, 009563, -003445, nan
-012732, 009563, -003445, nan
-012732, 009563, -003445, nan
-012732, 009563, -003445, nan
-012732, 009563, -003445, nan
-012732, 009563, -003445, nan
-012732, 009563, -003445, nan
-012732, 009563, -003445, nan
-012783, 009676, -003427, nan
-012783, 009676, -003427, nan
-012783, 009676, -003427, nan
-012783, 009676, -003427, nan
-012768, 009585, -003534, nan
-012768, 009585, -003534, nan
-012768, 009585, -003534, nan
-012768, 009585, -003534, nan
-012785, 009590, -003446, nan
-012785, 009590, -003446, nan
-012785, 009590, -003446, nan
-012785, 009590, -003446, nan
-012785, 009590, -003446, nan
-012785, 009590, -003446, nan
-012785, 009590, -003446, nan
-012785, 009590, -003446, nan
-012785, 009590, -003446, nan
-012785, 009590, -003446, nan
-012785, 009590, -003446, nan
-012754, 009520, -003433, nan
-012754, 009520, -003433, nan
-012754, 009520, -003433, nan
-012754, 009520, -003433, nan
-012754, 009520, -003433, nan
-012754, 009520, -003433, nan
-012754, 009520, -003433, nan
-012754, 009520, -003433, nan
-012754, 009520, -003433, nan
-012754, 009520, -003433, nan
-012754, 009520, -003433, nan
-012785, 009549, -003495, nan
-012785, 009549, -003495, nan
-012785, 009549, -003495, nan
-012785, 009549, -003495, nan
-012785, 009549, -003495, nan
-012785, 009549, -003495, nan
-012785, 009549, -003495, nan
-012785, 009549, -003495, nan
-012785, 009549, -003495, nan
-012785, 009549, -003495, nan
-012785, 009549, -003495, nan
-012736, 009547, -003478, nan
-012736, 009547, -003478, nan
-012736, 009547, -003478, nan
-012736, 009547, -003478, nan
-012736, 009547, -003478, nan
-012721, 009547, -003474, nan
-012721, 009547, -003474, nan
-012721, 009547, -003474, nan
-012721, 009547, -003474, nan
-012721, 009547, -003474, nan
-012721, 009547, -003474, nan
-012721, 009547, -003474, nan
-012721, 009547, -003474, nan
-012721, 009547, -003474, nan
-012721, 009547, -003474, nan
-012721, 009547, -003474, nan
-012761, 009523, -003399, nan
-012761, 009523, -003399, nan
-012761, 009523, -003399, nan
-012761, 009523, -003399, nan
-012761, 009523, -003399, nan
-012761, 009523, -003399, nan
-012761, 009523, -003399, nan
-012761, 009523, -003399, nan
-012761, 009523, -003399, nan
-012761, 009523, -003399, nan
-012761, 009523, -003399, nan
-012761, 009523, -003399, nan
-012763, 009544, -003467, nan
-012763, 009544, -003467, nan
-012763, 009544, -003467, nan
-012763, 009544, -003467, nan
-012763, 009544, -003467, nan
-012763, 009544, -003467, nan
-012763, 009544, -003467, nan
-012763, 009544, -003467, nan
-012763, 009544, -003467, nan
-012763, 009544, -003467, nan
-012763, 009544, -003467, nan
-012744, 009555, -003438, nan
-012744, 009555, -003438, nan
-012744, 009555, -003438, nan
-012744, 009555, -003438, nan
-012744, 009555, -003438, nan
-012744, 009555, -003438, nan
-012744, 009555, -003438, nan
-012744, 009555, -003438, nan
-012744, 009555, -003438, nan
-012744, 009555, -003438, nan
-012744, 009555, -003438, nan
-012760, 009570, -003457, nan
-012760, 009570, -003457, nan
-012760, 009570, -003457, nan
-012760, 009570, -003457, nan
-012760, 009570, -003457, nan
-012760, 009570, -003457, nan
-012760, 009570, -003457, nan
-012760, 009570, -003457, nan
-012760, 009570, -003457, nan
-012760, 009570, -003457, nan
-012760, 009570, -003457, nan
-012751, 009574, -003507, nan
-012751, 009574, -003507, nan
-012751, 009574, -003507, nan
-012751, 009574, -003507, nan
-012751, 009574, -003507, nan
-012751, 009574, -003507, nan
-012751, 009574, -003507, nan
-012751, 009574, -003507, nan
-012751, 009574, -003507, nan
-012751, 009574, -003507, nan
-012751, 009574, -003507, nan
-012733, 009629, -003482, nan
-012733, 009629, -003482, nan
-012733, 009629, -003482, nan
-012733, 009629, -003482, nan
-012733, 009629, -003482, nan
-012733, 009629, -003482, nan
-012733, 009629, -003482, nan
-012733, 009629, -003482, nan
-012733, 009629, -003482, nan
-012733, 009629, -003482, nan
-012733, 009629, -003482, nan
-012751, 009615, -003450, nan
-012751, 009615, -003450, nan
-012751, 009615, -003450, nan
-012751, 009615, -003450, nan
-012751, 009615, -003450, nan
-012751, 009615, -003450, nan
-012751, 009615, -003450, nan
-012751, 009615, -003450, nan
-012751, 009615, -003450, nan
-012751, 009615, -003450, nan
-012751, 009615, -003450, nan
-012751, 009615, -003450, nan
-012729, 009619, -003438, nan
-012729, 009619, -003438, nan
-012729, 009619, -003438, nan
-012729, 009619, -003438, nan
-012729, 009619, -003438, nan
-012729, 009619, -003438, nan
-012729, 009619, -003438, nan
-012729, 009619, -003438, nan
-012729, 009619, -003438, nan
-012729, 009619, -003438, nan
-012729, 009619, -003438, nan
-012731, 009625, -003422, nan
-012731, 009625, -003422, nan
-012731, 009625, -003422, nan
-012731, 009625, -003422, nan
-012731, 009625, -003422, nan
-012731, 009625, -003422, nan
-012731, 009625, -003422, nan
-012731, 009625, -003422, nan
-012731, 009625, -003422, nan
-012731, 009625, -003422, nan
-012731, 009625, -003422, nan
-012714, 009554, -003441, nan
-012714, 009554, -003441, nan
-012714, 009554, -003441, nan
-012714, 009554, -003441, nan
-012714, 009554, -003441, nan
-012714, 009554, -003441, nan
-012714, 009554, -003441, nan
-012714, 009554, -003441, nan
-012714, 009554, -003441, nan
-012714, 009554, -003441, nan
-012714, 009554, -003441, nan
-012714, 009554, -003441, nan
-012681, 009523, -003450, nan
-012681, 009523, -003450, nan
-012681, 009523, -003450, nan
-012681, 009523, -003450, nan
-012681, 009523, -003450, nan
-012681, 009523, -003450, nan
-012681, 009523, -003450, nan
-012681, 009523, -003450, nan
-012681, 009523, -003450, nan
-012681, 009523, -003450, nan
-012681, 009523, -003450, nan
-012681, 009523, -003450, nan
-012693, 009549, -003529, nan
-012693, 009549, -003529, nan
-012693, 009549, -003529, nan
-012693, 009549, -003529, nan
-012693, 009549, -003529, nan
-012737, 009548, -003491, nan
-012737, 009548, -003491, nan
-012737, 009548, -003491, nan
-012737, 009548, -003491, nan
-012737, 009548, -003491, nan
-012737, 009548, -003491, nan
-012737, 009548, -003491, nan
-012737, 009548, -003491, nan
-012737, 009548, -003491, nan
-012737, 009548, -003491, nan
-012741, 009554, -003458, nan
-012741, 009554, -003458, nan
-012741, 009554, -003458, nan
-012741, 009554, -003458, nan
-012741, 009554, -003458, nan
-012741, 009554, -003458, nan
-012741, 009554, -003458, nan
-012741, 009554, -003458, nan
-012741, 009554, -003458, nan
-012741, 009554, -003458, nan
-012741, 009554, -003458, nan
-012769, 009548, -003478, nan
-012769, 009548, -003478, nan
-012769, 009548, -003478, nan
-012769, 009548, -003478, nan
-012769, 009548, -003478, nan
-012769, 009548, -003478, nan
-012816, 009563, -003478, nan
-012816, 009563, -003478, nan
-012816, 009563, -003478, nan
-012816, 009563, -003478, nan
-012816, 009563, -003478, nan
-012816, 009563, -003478, nan
-012816, 009563, -003478, nan
-012764, 009587, -003415, nan
-012764, 009587, -003415, nan
-012764, 009587, -003415, nan
-012764, 009587, -003415, nan
-012764, 009587, -003415, nan
-012764, 009587, -003415, nan
-012764, 009587, -003415, nan
-012764, 009587, -003415, nan
-012764, 009587, -003415, nan
-012764, 009587, -003415, nan
-012722, 009572, -003483, nan
-012722, 009572, -003483, nan
-012722, 009572, -003483, nan
-012722, 009572, -003483, nan
-012722, 009572, -003483, nan
-012722, 009572, -003483, nan
-012722, 009572, -003483, nan
-012722, 009572, -003483, nan
-012722, 009572, -003483, nan
-012722, 009572, -003483, nan
-012722, 009572, -003483, nan
-012722, 009572, -003483, nan
-012730, 009603, -003424, nan
-012730, 009603, -003424, nan
-012730, 009603, -003424, nan
-012730, 009603, -003424, nan
-012730, 009603, -003424, nan
-012730, 009603, -003424, nan
-012730, 009603, -003424, nan
-012730, 009603, -003424, nan
-012730, 009603, -003424, nan
-012730, 009603, -003424, nan
-012730, 009603, -003424, nan
-012751, 009589, -003440, nan
-012751, 009589, -003440, nan
-012751, 009589, -003440, nan
-012751, 009589, -003440, nan
-012751, 009589, -003440, nan
-012751, 009589, -003440, nan
-012751, 009589, -003440, nan
-012751, 009589, -003440, nan
-012751, 009589, -003440, nan
-012751, 009589, -003440, nan
-012751, 009589, -003440, nan
-012735, 009584, -003398, nan
-012735, 009584, -003398, nan
-012735, 009584, -003398, nan
-012735, 009584, -003398, nan
-012735, 009584, -003398, nan
-012735, 009584, -003398, nan
-012735, 009584, -003398, nan
-012735, 009584, -003398, nan
-012735, 009584, -003398, nan
-012735, 009584, -003398, nan
-012735, 009584, -003398, nan
-012758, 009609, -003365, nan
-012758, 009609, -003365, nan
-012758, 009609, -003365, nan
-012758, 009609, -003365, nan
-012758, 009609, -003365, nan
-012758, 009609, -003365, nan
-012758, 009609, -003365, nan
-012758, 009609, -003365, nan
-012758, 009609, -003365, nan
-012758, 009609, -003365, nan
-012758, 009609, -003365, nan
-012743, 009582, -003381, nan
-012743, 009582, -003381, nan
-012743, 009582, -003381, nan
-012743, 009582, -003381, nan
-012743, 009582, -003381, nan
-012743, 009582, -003381, nan
-012743, 009582, -003381, nan
-012743, 009582, -003381, nan
-012743, 009582, -003381, nan
-012743, 009582, -003381, nan
-012743, 009582, -003381, nan
-012747, 009565, -003416, nan
-012747, 009565, -003416, nan
-012747, 009565, -003416, nan
-012747, 009565, -003416, nan
-012747, 009565, -003416, nan
-012747, 009565, -003416, nan
-012747, 009565, -003416, nan
-012747, 009565, -003416, nan
-012747, 009565, -003416, nan
-012747, 009565, -003416, nan
-012747, 009565, -003416, nan
-012728, 009542, -003461, nan
-012728, 009542, -003461, nan
-012728, 009542, -003461, nan
-012728, 009542, -003461, nan
-012728, 009542, -003461, nan
-012728, 009542, -003461, nan
-012728, 009542, -003461, nan
-012728, 009542, -003461, nan
-012728, 009542, -003461, nan
-012728, 009542, -003461, nan
-012728, 009542, -003461, nan
-012728, 009542, -003461, nan
-012720, 009504, -003407, nan
-012720, 009504, -003407, nan
-012720, 009504, -003407, nan
-012720, 009504, -003407, nan
-012720, 009504, -003407, nan
-012720, 009504, -003407, nan
-012720, 009504, -003407, nan
-012720, 009504, -003407, nan
-012720, 009504, -003407, nan
-012720, 009504, -003407, nan
-012720, 009504, -003407, nan
-012723, 009575, -003450, nan
-012723, 009575, -003450, nan
