time,marker,data_1,data_2,data_3
1665230318.9174967,1,003704, -001431, -015192
1665230318.9184942,2,t
1665230318.9184942,1,003704, -001431, -015192
1665230318.9214826,1,003704, -001431, -015192
1665230318.9225118,1,003704, -001431, -015192
1665230318.9234784,1,003711, -001451, -015239
1665230318.9234784,1,003711, -001451, -015239
1665230318.9252179,1,003711, -001451, -015239
1665230318.926374,1,003711, -001451, -015239
1665230318.9273722,1,003711, -001451, -015239
1665230318.9283705,1,003732, -001455, -015205
1665230318.9293685,1,003732, -001455, -015205
1665230318.9311843,1,003732, -001455, -015205
1665230318.9316747,1,003732, -001455, -015205
1665230318.93268,1,003715, -001459, -015237
1665230318.933671,1,003715, -001459, -015237
1665230318.9346654,1,003715, -001459, -015237
1665230318.9366028,1,003715, -001459, -015237
1665230318.9369042,1,003742, -001464, -015188
1665230318.937905,1,003742, -001464, -015188
1665230318.9391334,1,003742, -001464, -015188
1665230318.940139,1,003742, -001464, -015188
1665230318.9402502,1,003721, -001448, -015277
1665230318.94125,1,003721, -001448, -015277
1665230318.9418423,1,003721, -001448, -015277
1665230318.9435396,1,003721, -001448, -015277
1665230318.9435396,1,003724, -001411, -015244
1665230318.9446118,1,003724, -001411, -015244
1665230318.9456525,1,003724, -001411, -015244
1665230318.946341,1,003724, -001411, -015244
1665230318.9473376,1,003724, -001411, -015244
1665230318.9483669,2,t
1665230318.9483669,1,003717, -001425, -015176
1665230318.9504511,1,003717, -001425, -015176
1665230318.951485,1,003717, -001425, -015176
1665230318.9526837,1,003717, -001425, -015176
1665230318.9538045,1,003708, -001465, -015220
1665230318.9548352,1,003708, -001465, -015220
1665230318.9554636,1,003708, -001465, -015220
1665230318.95646,1,003708, -001465, -015220
1665230318.9574795,1,003718, -001461, -015240
1665230318.9585009,1,003718, -001461, -015240
1665230318.9594984,1,003718, -001461, -015240
1665230318.9604924,1,003718, -001461, -015240
1665230318.9614475,1,003718, -001461, -015240
1665230318.962445,1,003706, -001436, -015215
1665230318.963049,1,003706, -001436, -015215
1665230318.9650462,1,003706, -001436, -015215
1665230318.966083,1,003706, -001436, -015215
1665230318.9662175,1,003701, -001412, -015214
1665230318.9674191,1,003701, -001412, -015214
1665230318.9684172,1,003701, -001412, -015214
1665230318.968727,1,003701, -001412, -015214
1665230318.9697254,1,003698, -001439, -015190
1665230318.9707222,1,003698, -001439, -015190
1665230318.971719,1,003698, -001439, -015190
1665230318.9719825,1,003698, -001439, -015190
1665230318.9729798,1,003716, -001441, -015197
1665230318.9733398,1,003716, -001441, -015197
1665230318.9743693,1,003716, -001441, -015197
1665230318.9747205,1,003716, -001441, -015197
1665230318.9757485,1,003689, -001414, -015223
1665230318.9761262,1,003689, -001414, -015223
1665230318.977123,1,003689, -001414, -015223
1665230318.977123,2,t
1665230318.977123,1,003689, -001414, -015223
1665230318.9790044,1,003733, -001398, -015190
1665230318.9790044,1,003733, -001398, -015190
1665230318.979961,1,003733, -001398, -015190
1665230318.9809618,1,003733, -001398, -015190
1665230318.9809618,1,003729, -001426, -015187
1665230318.9819498,1,003729, -001426, -015187
1665230318.9829745,1,003729, -001426, -015187
1665230318.9831138,1,003729, -001426, -015187
1665230318.9841144,1,003749, -001419, -015212
1665230318.9846008,1,003749, -001419, -015212
1665230318.9856265,1,003749, -001419, -015212
1665230318.9856265,1,003749, -001419, -015212
1665230318.9865956,1,003738, -001446, -015194
1665230318.9865956,1,003738, -001446, -015194
1665230318.9875922,1,003738, -001446, -015194
1665230318.9875922,1,003738, -001446, -015194
1665230318.9886317,1,003689, -001435, -015199
1665230318.9896574,1,003689, -001435, -015199
1665230318.9898062,1,003689, -001435, -015199
1665230318.9908307,1,003689, -001435, -015199
1665230318.9909673,1,003729, -001442, -015223
1665230318.9909673,1,003729, -001442, -015223
1665230319.032417,2,t
1665230319.032417,1,003729, -001442, -015223
1665230319.0375116,1,003729, -001442, -015223
1665230319.0375116,2,t
1665230319.0375116,1,003738, -001479, -015147
1665230319.0385098,1,003738, -001479, -015147
1665230319.0395079,1,003738, -001479, -015147
1665230319.0395079,1,003738, -001479, -015147
1665230319.0395079,1,003738, -001479, -015147
1665230319.040504,1,003730, -001452, -015166
1665230319.040504,1,003730, -001452, -015166
1665230319.0761566,2,t
1665230319.0761566,1,003730, -001452, -015166
1665230319.0791936,1,003730, -001452, -015166
1665230319.0793176,1,003762, -001471, -015190
1665230319.0815146,1,003762, -001471, -015190
1665230319.0828795,1,003762, -001471, -015190
1665230319.0938702,1,003762, -001471, -015190
1665230319.0948672,1,003744, -001462, -015254
1665230319.0984435,1,003744, -001462, -015254
1665230319.100438,1,003744, -001462, -015254
1665230319.1007576,1,003744, -001462, -015254
1665230319.1017551,1,003773, -001433, -015214
1665230319.1036339,1,003773, -001433, -015214
1665230319.1149104,2,t
1665230319.1149104,1,003773, -001433, -015214
1665230319.1189427,1,003773, -001433, -015214
1665230319.1199384,1,003769, -001442, -015215
1665230319.1205454,1,003769, -001442, -015215
1665230319.123722,1,003769, -001442, -015215
1665230319.1251595,1,003769, -001442, -015215
1665230319.1261592,1,003743, -001435, -015203
1665230319.1274698,1,003743, -001435, -015203
1665230319.1285002,1,003743, -001435, -015203
1665230319.1291778,1,003743, -001435, -015203
1665230319.1313071,1,003743, -001435, -015203
1665230319.1323066,1,003743, -001445, -015210
1665230319.1333036,2,t
1665230319.1333036,1,003743, -001445, -015210
1665230319.1363363,1,003743, -001445, -015210
1665230319.1373358,1,003743, -001445, -015210
1665230319.1380959,1,003733, -001423, -015180
1665230319.1396956,1,003733, -001423, -015180
1665230319.1399317,1,003733, -001423, -015180
1665230319.1409736,1,003733, -001423, -015180
1665230319.1419048,1,003752, -001477, -015203
1665230319.1431315,1,003752, -001477, -015203
1665230319.1441731,1,003752, -001477, -015203
1665230319.1459384,1,003752, -001477, -015203
1665230319.1469347,1,003728, -001443, -015182
1665230319.148109,1,003728, -001443, -015182
1665230319.1495047,1,003728, -001443, -015182
1665230319.1497176,1,003728, -001443, -015182
1665230319.150927,1,003728, -001443, -015182
1665230319.1519241,1,003710, -001424, -015197
1665230319.1527758,1,003710, -001424, -015197
1665230319.1538544,1,003710, -001424, -015197
1665230319.1548517,1,003710, -001424, -015197
1665230319.1556802,1,003748, -001434, -015153
1665230319.156845,1,003748, -001434, -015153
1665230319.1578882,1,003748, -001434, -015153
1665230319.1587296,1,003748, -001434, -015153
1665230319.1598961,1,003753, -001456, -015178
1665230319.160894,1,003753, -001456, -015178
1665230319.16189,2,t
1665230319.16189,1,003753, -001456, -015178
1665230319.1648853,1,003753, -001456, -015178
1665230319.1659539,1,003753, -001456, -015178
1665230319.1671064,1,003754, -001461, -015219
1665230319.1681242,1,003754, -001461, -015219
1665230319.1690607,1,003754, -001461, -015219
1665230319.1701026,1,003754, -001461, -015219
1665230319.1710186,1,003730, -001433, -015232
1665230319.1730468,1,003730, -001433, -015232
1665230319.1733277,1,003730, -001433, -015232
1665230319.1743262,1,003730, -001433, -015232
1665230319.1750507,1,003730, -001433, -015232
1665230319.176049,1,003767, -001411, -015190
1665230319.1766539,1,003767, -001411, -015190
1665230319.1776834,1,003767, -001411, -015190
1665230319.1781578,1,003767, -001411, -015190
1665230319.179183,1,003767, -001411, -015190
1665230319.179685,1,003733, -001450, -015222
1665230319.1806815,1,003733, -001450, -015222
1665230319.1816797,1,003733, -001450, -015222
1665230319.1816797,1,003733, -001450, -015222
1665230319.182725,1,003733, -001450, -015222
1665230319.1834908,1,003699, -001438, -015238
1665230319.1845162,1,003699, -001438, -015238
1665230319.1845162,1,003699, -001438, -015238
1665230319.185486,1,003699, -001438, -015238
1665230319.185486,1,003713, -001472, -015303
1665230319.1864834,1,003713, -001472, -015303
1665230319.187513,1,003713, -001472, -015303
1665230319.187513,1,003713, -001472, -015303
1665230319.1884775,1,003713, -001472, -015303
1665230319.1888936,1,003722, -001460, -015174
1665230319.1888936,1,003722, -001460, -015174
1665230319.189955,1,003722, -001460, -015174
1665230319.189955,1,003722, -001460, -015174
1665230319.1909523,2,t
1665230319.1909523,1,003723, -001437, -015196
1665230319.1920798,1,003723, -001437, -015196
1665230319.1920798,1,003723, -001437, -015196
1665230319.1931038,1,003723, -001437, -015196
1665230319.1931038,1,003732, -001452, -015174
1665230319.1931038,1,003732, -001452, -015174
1665230319.194101,1,003732, -001452, -015174
1665230319.194101,1,003732, -001452, -015174
1665230319.194101,1,003732, -001452, -015174
1665230319.195106,1,003718, -001468, -015216
1665230319.195106,1,003718, -001468, -015216
1665230319.195106,1,003718, -001468, -015216
1665230319.1960957,1,003718, -001468, -015216
1665230319.1960957,1,003724, -001466, -015177
1665230319.1960957,1,003724, -001466, -015177
1665230319.1970658,1,003724, -001466, -015177
1665230319.1970658,1,003724, -001466, -015177
1665230319.197616,1,003724, -001466, -015177
1665230319.197616,1,003739, -001459, -015163
1665230319.197616,1,003739, -001459, -015163
1665230319.1986377,1,003739, -001459, -015163
1665230319.1990347,1,003739, -001459, -015163
1665230319.1990347,1,003741, -001448, -015174
1665230319.1990347,1,003741, -001448, -015174
1665230319.2000594,1,003741, -001448, -015174
1665230319.20026,1,003741, -001448, -015174
1665230319.20026,1,003741, -001448, -015174
1665230319.20026,1,003738, -001445, -015151
1665230319.2012851,1,003738, -001445, -015151
1665230319.2014842,1,003738, -001445, -015151
1665230319.2014842,1,003738, -001445, -015151
1665230319.2014842,1,003738, -001445, -015151
1665230319.2025113,1,003689, -001452, -015258
1665230319.2026966,1,003689, -001452, -015258
1665230319.2026966,1,003749, -001443, -015170
1665230319.2036955,1,003749, -001443, -015170
1665230319.2036955,1,003749, -001443, -015170
1665230319.2046921,1,003726, -001445, -015217
1665230319.204806,1,003726, -001445, -015217
1665230319.204806,1,003726, -001445, -015217
1665230319.2058039,1,003726, -001445, -015217
1665230319.2058039,1,003753, -001415, -015220
1665230319.2068264,1,003753, -001415, -015220
1665230319.2068264,1,003753, -001415, -015220
1665230319.2068264,1,003753, -001415, -015220
1665230319.2078245,1,003727, -001426, -015227
1665230319.2078245,1,003727, -001426, -015227
1665230319.2078245,1,003727, -001426, -015227
1665230319.2078245,1,003727, -001426, -015227
1665230319.208826,1,003734, -001444, -015203
1665230319.208826,1,003734, -001444, -015203
1665230319.208826,1,003734, -001444, -015203
1665230319.2098193,1,003734, -001444, -015203
1665230319.2098193,1,003713, -001432, -015209
1665230319.2098193,1,003713, -001432, -015209
1665230319.2108169,1,003713, -001432, -015209
1665230319.2109663,1,003713, -001432, -015209
1665230319.2109663,1,003742, -001452, -015186
1665230319.2109663,1,003742, -001452, -015186
1665230319.2120209,1,003742, -001452, -015186
1665230319.2120209,1,003742, -001452, -015186
1665230319.2120209,1,003729, -001450, -015177
1665230319.2120209,1,003729, -001450, -015177
1665230319.21305,1,003729, -001450, -015177
1665230319.21305,1,003729, -001450, -015177
1665230319.214016,1,003726, -001468, -015194
1665230319.214016,1,003726, -001468, -015194
1665230319.214016,1,003726, -001468, -015194
1665230319.2150154,1,003726, -001468, -015194
1665230319.2150154,1,003710, -001460, -015187
1665230319.2150154,1,003710, -001460, -015187
1665230319.216056,1,003710, -001460, -015187
1665230319.216056,1,003710, -001460, -015187
1665230319.216056,1,003700, -001438, -015227
1665230319.2170806,1,003700, -001438, -015227
1665230319.2170806,1,003700, -001438, -015227
1665230319.2170806,1,003700, -001438, -015227
1665230319.21808,1,003746, -001459, -015225
1665230319.21808,1,003746, -001459, -015225
1665230319.21808,1,003746, -001459, -015225
1665230319.219078,1,003746, -001459, -015225
1665230319.219208,1,003698, -001415, -015096
1665230319.219208,1,003698, -001415, -015096
1665230319.219208,1,003698, -001415, -015096
1665230319.2202225,1,003738, -001463, -015152
1665230319.2202225,2,t
1665230319.2202225,1,003738, -001463, -015152
1665230319.2212205,1,003738, -001463, -015152
1665230319.2222438,1,003738, -001463, -015152
1665230319.2222438,1,003725, -001457, -015153
1665230319.2228456,1,003725, -001457, -015153
1665230319.2228456,1,003725, -001457, -015153
1665230319.2228456,1,003725, -001457, -015153
1665230319.2238703,1,003734, -001428, -015151
1665230319.2251315,1,003734, -001428, -015151
1665230319.2276902,1,003734, -001428, -015151
1665230319.2276902,1,003734, -001428, -015151
1665230319.2329152,1,003773, -001428, -015150
1665230319.2332282,1,003773, -001428, -015150
1665230319.2332282,1,003773, -001428, -015150
1665230319.234226,1,003773, -001428, -015150
1665230319.2346427,1,003717, -001449, -015162
1665230319.2346427,1,003717, -001449, -015162
1665230319.23564,1,003717, -001449, -015162
1665230319.2373362,1,003717, -001449, -015162
1665230319.2378664,1,003730, -001428, -015135
1665230319.2419534,1,003730, -001428, -015135
1665230319.2426524,1,003730, -001428, -015135
1665230319.2426524,1,003730, -001428, -015135
1665230319.2449267,1,003734, -001473, -015173
1665230319.2470489,1,003734, -001473, -015173
1665230319.248046,1,003734, -001473, -015173
1665230319.2482774,1,003734, -001473, -015173
1665230319.2482774,1,003735, -001448, -015157
1665230319.2497063,1,003735, -001448, -015157
1665230319.2497063,1,003735, -001448, -015157
1665230319.2520223,2,t
1665230319.2520223,1,003735, -001448, -015157
1665230319.2561061,1,003730, -001449, -015198
1665230319.25731,1,003730, -001449, -015198
1665230319.2595367,1,003730, -001449, -015198
1665230319.2595367,1,003730, -001449, -015198
1665230319.2605534,1,003730, -001449, -015198
1665230319.261529,1,003755, -001439, -015184
1665230319.261529,1,003755, -001439, -015184
1665230319.262146,1,003755, -001439, -015184
1665230319.262146,1,003755, -001439, -015184
1665230319.2650876,1,003744, -001437, -015254
1665230319.2650876,1,003744, -001437, -015254
1665230319.26711,1,003744, -001437, -015254
1665230319.2678869,1,003744, -001437, -015254
1665230319.2688832,1,003732, -001439, -015207
1665230319.2719936,1,003732, -001439, -015207
1665230319.273159,1,003732, -001439, -015207
1665230319.273159,1,003732, -001439, -015207
1665230319.2753742,1,003731, -001399, -015197
1665230319.2783325,1,003731, -001399, -015197
1665230319.2793303,1,003731, -001399, -015197
1665230319.2796118,1,003731, -001399, -015197
1665230319.2806091,1,003726, -001470, -015176
1665230319.2806091,1,003726, -001470, -015176
1665230319.2816098,1,003726, -001470, -015176
1665230319.2816098,1,003726, -001470, -015176
1665230319.2826056,1,003748, -001452, -015187
1665230319.2856305,2,t
1665230319.2856305,1,003748, -001452, -015187
1665230319.2891402,1,003748, -001452, -015187
1665230319.289619,1,003748, -001452, -015187
1665230319.291614,1,003725, -001467, -015173
1665230319.2920744,1,003725, -001467, -015173
1665230319.2930706,1,003725, -001467, -015173
1665230319.2932258,1,003725, -001467, -015173
1665230319.2942226,1,003752, -001475, -015172
1665230319.2943609,1,003752, -001475, -015172
1665230319.2943609,1,003752, -001475, -015172
1665230319.2972152,1,003752, -001475, -015172
1665230319.2982137,1,003729, -001423, -015202
1665230319.3014014,1,003729, -001423, -015202
1665230319.3031538,1,003729, -001423, -015202
1665230319.30415,1,003729, -001423, -015202
1665230319.3054843,1,003716, -001430, -015132
1665230319.3080726,1,003716, -001430, -015132
1665230319.3090672,1,003716, -001430, -015132
1665230319.3094034,1,003716, -001430, -015132
1665230319.310431,1,003705, -001480, -015199
1665230319.310431,1,003705, -001480, -015199
1665230319.3113985,2,t
1665230319.3113985,1,003705, -001480, -015199
1665230319.3126228,1,003705, -001480, -015199
1665230319.3136199,1,003742, -001445, -015214
1665230319.343894,2,t
1665230319.343894,1,003742, -001445, -015214
1665230319.3474073,1,003742, -001445, -015214
1665230319.3495522,1,003742, -001445, -015214
1665230319.3511195,1,003734, -001440, -015153
1665230319.3523915,1,003734, -001440, -015153
1665230319.3536155,1,003734, -001440, -015153
1665230319.3548455,1,003734, -001440, -015153
1665230319.356076,1,003727, -001464, -015188
1665230319.3570735,1,003727, -001464, -015188
1665230319.3589203,1,003727, -001464, -015188
1665230319.3602235,1,003727, -001464, -015188
1665230319.3615038,1,003732, -001462, -015190
1665230319.3627696,1,003732, -001462, -015190
1665230319.3808527,2,t
1665230319.3808527,1,003732, -001462, -015190
1665230319.383857,1,003732, -001462, -015190
1665230319.385726,1,003736, -001455, -015240
1665230319.4018347,2,t
1665230319.4018347,1,003736, -001455, -015240
1665230319.408221,1,003736, -001455, -015240
1665230319.4102526,1,003736, -001455, -015240
1665230319.411529,1,003736, -001455, -015240
1665230319.412879,1,003731, -001419, -015244
1665230319.4144647,1,003731, -001419, -015244
1665230319.4154615,1,003731, -001419, -015244
1665230319.417682,1,003731, -001419, -015244
1665230319.419061,1,003737, -001413, -015203
1665230319.4203293,1,003737, -001413, -015203
1665230319.421324,1,003737, -001413, -015203
1665230319.4233837,1,003737, -001413, -015203
1665230319.4244092,1,003748, -001420, -015175
1665230319.42516,1,003748, -001420, -015175
1665230319.4264028,1,003748, -001420, -015175
1665230319.4285343,1,003748, -001420, -015175
1665230319.4297488,1,003723, -001443, -015156
1665230319.431815,2,t
1665230319.431815,1,003723, -001443, -015156
1665230319.434813,1,003723, -001443, -015156
1665230319.43635,1,003723, -001443, -015156
1665230319.4376469,1,003723, -001452, -015122
1665230319.4389303,1,003723, -001452, -015122
1665230319.4399273,1,003723, -001452, -015122
1665230319.4414697,1,003723, -001452, -015122
1665230319.4427276,1,003723, -001468, -015168
1665230319.443995,1,003723, -001468, -015168
1665230319.4452264,1,003723, -001468, -015168
1665230319.445697,1,003723, -001468, -015168
1665230319.447798,1,003717, -001449, -015113
1665230319.4487922,1,003717, -001449, -015113
1665230319.4492319,1,003717, -001449, -015113
1665230319.450229,1,003717, -001449, -015113
1665230319.4512253,1,003737, -001484, -015173
1665230319.4522223,1,003737, -001484, -015173
1665230319.4525542,1,003737, -001484, -015173
1665230319.4535522,1,003737, -001484, -015173
1665230319.4545486,1,003737, -001484, -015173
1665230319.4555457,1,003713, -001458, -015176
1665230319.4557617,1,003713, -001458, -015176
1665230319.4567585,1,003713, -001458, -015176
1665230319.4570694,1,003713, -001458, -015176
1665230319.4580665,1,003721, -001453, -015255
1665230319.4583552,1,003721, -001453, -015255
1665230319.4593554,1,003721, -001453, -015255
1665230319.460351,1,003721, -001453, -015255
1665230319.460351,1,003709, -001441, -015162
1665230319.4613476,1,003709, -001441, -015162
1665230319.4617794,1,003709, -001441, -015162
1665230319.4627767,1,003709, -001441, -015162
1665230319.4628813,1,003709, -001441, -015162
1665230319.4638782,1,003735, -001430, -015172
1665230319.4638782,1,003735, -001430, -015172
1665230319.464879,2,t
1665230319.464879,1,003735, -001430, -015172
1665230319.4667282,1,003735, -001430, -015172
1665230319.4677286,1,003732, -001443, -015241
1665230319.4679058,1,003732, -001443, -015241
1665230319.4689012,1,003732, -001443, -015241
1665230319.4689012,1,003732, -001443, -015241
1665230319.4698985,1,003732, -001443, -015241
1665230319.4698985,1,003732, -001435, -015232
1665230319.4708955,1,003732, -001435, -015232
1665230319.4708955,1,003732, -001435, -015232
1665230319.471893,1,003732, -001435, -015232
1665230319.471893,1,003732, -001435, -015232
1665230319.4727576,1,003730, -001432, -015166
1665230319.4727576,1,003730, -001432, -015166
1665230319.4737546,1,003730, -001432, -015166
1665230319.4740863,1,003730, -001432, -015166
1665230319.4740863,1,003745, -001418, -015102
1665230319.475133,1,003745, -001418, -015102
1665230319.475133,1,003745, -001418, -015102
1665230319.4761298,1,003745, -001418, -015102
1665230319.4765368,1,003745, -001418, -015102
1665230319.4765368,1,003741, -001468, -015214
1665230319.4775343,1,003741, -001468, -015214
1665230319.4778206,1,003731, -001438, -015182
1665230319.4778206,1,003714, -001454, -015207
1665230319.4788175,1,003714, -001454, -015207
1665230319.4791594,1,003714, -001454, -015207
1665230319.4791594,1,003714, -001454, -015207
1665230319.4804423,1,003712, -001414, -015188
1665230319.4804423,1,003712, -001414, -015188
1665230319.4804423,1,003712, -001414, -015188
1665230319.481441,1,003712, -001414, -015188
1665230319.481441,1,003715, -001437, -015227
1665230319.4824433,1,003715, -001437, -015227
1665230319.4824433,1,003715, -001437, -015227
1665230319.4834478,1,003715, -001437, -015227
1665230319.4834478,1,003657, -001423, -015204
1665230319.4844747,1,003657, -001423, -015204
1665230319.4848237,1,003657, -001423, -015204
1665230319.4848237,1,003657, -001423, -015204
1665230319.485821,1,003681, -001458, -015119
1665230319.4861233,1,003681, -001458, -015119
1665230319.4871252,1,003681, -001458, -015119
1665230319.4871252,1,003681, -001458, -015119
1665230319.4881203,1,003688, -001409, -015139
1665230319.4881203,1,003688, -001409, -015139
1665230319.4887614,1,003688, -001409, -015139
1665230319.4887614,1,003688, -001409, -015139
1665230319.489759,1,003734, -001446, -015124
1665230319.489759,1,003734, -001446, -015124
1665230319.4907577,1,003734, -001446, -015124
1665230319.4907577,2,t
1665230319.4907577,1,003734, -001446, -015124
1665230319.491753,1,003741, -001403, -015227
1665230319.492948,1,003741, -001403, -015227
1665230319.492948,1,003741, -001403, -015227
1665230319.493945,1,003741, -001403, -015227
1665230319.4941773,1,003736, -001427, -015236
1665230319.4941773,1,003736, -001427, -015236
1665230319.4953294,1,003736, -001427, -015236
1665230319.4953294,1,003736, -001427, -015236
1665230319.4953294,1,003742, -001418, -015189
1665230319.4963272,1,003742, -001418, -015189
1665230319.4967234,1,003742, -001418, -015189
1665230319.4967234,1,003742, -001418, -015189
1665230319.4977221,1,003759, -001441, -015187
1665230319.4977221,1,003759, -001441, -015187
1665230319.4984844,1,003759, -001441, -015187
1665230319.4984844,1,003759, -001441, -015187
1665230319.4994893,1,003763, -001434, -015230
1665230319.5013034,1,003763, -001434, -015230
1665230319.5023124,1,003763, -001434, -015230
1665230319.5082436,1,003763, -001434, -015230
1665230319.5086713,1,003758, -001443, -015169
1665230319.5107007,1,003758, -001443, -015169
1665230319.5109487,1,003758, -001443, -015169
1665230319.5119472,1,003758, -001443, -015169
1665230319.513744,1,003719, -001441, -015165
1665230319.5149682,1,003719, -001441, -015165
1665230319.5159643,1,003719, -001441, -015165
1665230319.516541,1,003719, -001441, -015165
1665230319.5175369,1,003724, -001428, -015168
1665230319.518073,1,003724, -001428, -015168
1665230319.5190692,1,003724, -001428, -015168
1665230319.520071,1,003724, -001428, -015168
1665230319.520444,1,003723, -001439, -015160
1665230319.5256715,2,t
1665230319.5256715,1,003723, -001439, -015160
1665230319.5276663,1,003723, -001439, -015160
1665230319.5276663,1,003723, -001439, -015160
1665230319.5286067,1,003723, -001439, -015160
1665230319.529604,1,003705, -001476, -015163
1665230319.530166,1,003705, -001476, -015163
1665230319.5311663,1,003705, -001476, -015163
1665230319.531877,1,003705, -001476, -015163
1665230319.5328755,1,003698, -001456, -015229
1665230319.5348732,1,003698, -001456, -015229
1665230319.5355825,1,003698, -001456, -015229
1665230319.536583,1,003698, -001456, -015229
1665230319.5382285,1,003717, -001422, -015202
1665230319.5399418,1,003717, -001422, -015202
1665230319.5399418,1,003717, -001422, -015202
1665230319.5409482,1,003717, -001422, -015202
1665230319.5423636,1,003721, -001450, -015220
1665230319.5429697,1,003721, -001450, -015220
1665230319.5439286,1,003721, -001450, -015220
1665230319.5449252,1,003721, -001450, -015220
1665230319.5454414,1,003721, -001414, -015188
1665230319.5511909,2,t
1665230319.5511909,1,003721, -001414, -015188
1665230319.552827,1,003721, -001414, -015188
1665230319.5538237,1,003721, -001414, -015188
1665230319.5542805,1,003732, -001458, -015195
1665230319.5552835,1,003732, -001458, -015195
1665230319.5558395,1,003732, -001458, -015195
1665230319.5568366,1,003732, -001458, -015195
1665230319.5570228,1,003719, -001463, -015186
1665230319.5580192,1,003719, -001463, -015186
1665230319.5594082,1,003719, -001463, -015186
1665230319.5604491,1,003719, -001463, -015186
1665230319.5614443,1,003717, -001440, -015188
1665230319.5642962,1,003717, -001440, -015188
1665230319.5652928,1,003717, -001440, -015188
1665230319.5658708,1,003717, -001440, -015188
1665230319.5692158,1,003728, -001418, -015217
1665230319.569614,1,003728, -001418, -015217
1665230319.569614,1,003728, -001418, -015217
1665230319.57109,1,003728, -001418, -015217
1665230319.57109,1,003758, -001422, -015193
1665230319.57109,1,003758, -001422, -015193
1665230319.5721996,1,003758, -001422, -015193
1665230319.5733836,1,003758, -001422, -015193
1665230319.575341,1,003749, -001415, -015247
1665230319.5800037,2,t
1665230319.5800037,1,003749, -001415, -015247
1665230319.5809743,1,003749, -001415, -015247
1665230319.5809743,1,003749, -001415, -015247
1665230319.5819833,1,003732, -001438, -015216
1665230319.5829675,1,003732, -001438, -015216
1665230319.5829675,1,003732, -001438, -015216
1665230319.5839646,1,003732, -001438, -015216
1665230319.5864651,1,003736, -001475, -015225
1665230319.5867953,1,003736, -001475, -015225
1665230319.5867953,1,003736, -001475, -015225
1665230319.5888228,1,003736, -001475, -015225
1665230319.590545,1,003750, -001435, -015211
1665230319.590545,1,003750, -001435, -015211
1665230319.5915434,1,003750, -001435, -015211
1665230319.598324,1,003750, -001435, -015211
1665230319.599946,1,003706, -001439, -015183
1665230319.6009424,1,003706, -001439, -015183
1665230319.6013348,1,003706, -001439, -015183
1665230319.6023314,1,003706, -001439, -015183
1665230319.603195,1,003670, -001421, -015196
1665230319.6042073,1,003670, -001421, -015196
1665230319.605204,1,003670, -001421, -015196
1665230319.6062057,1,003670, -001421, -015196
1665230319.6070092,1,003713, -001454, -015154
1665230319.6091554,1,003713, -001454, -015154
1665230319.6101527,1,003713, -001454, -015154
1665230319.6111498,1,003713, -001454, -015154
1665230319.6149917,1,003728, -001403, -015165
1665230319.615991,1,003728, -001403, -015165
1665230319.6174026,1,003728, -001403, -015165
1665230319.6178024,2,t
1665230319.6178024,1,003728, -001403, -015165
1665230319.6201715,1,003738, -001421, -015158
1665230319.6213083,1,003738, -001421, -015158
1665230319.6223075,1,003738, -001421, -015158
1665230319.6232023,1,003738, -001421, -015158
1665230319.624199,1,003727, -001420, -015159
1665230319.6250203,1,003727, -001420, -015159
1665230319.6260185,1,003727, -001420, -015159
1665230319.6270137,1,003727, -001420, -015159
1665230319.6287372,1,003737, -001433, -015147
1665230319.6289206,1,003737, -001433, -015147
1665230319.6309419,1,003737, -001433, -015147
1665230319.6319404,1,003737, -001433, -015147
1665230319.6319404,1,003727, -001414, -015187
1665230319.6335137,1,003727, -001414, -015187
1665230319.63451,1,003727, -001414, -015187
1665230319.635506,1,003727, -001414, -015187
1665230319.6361535,1,003718, -001436, -015190
1665230319.6383076,1,003718, -001436, -015190
1665230319.639261,1,003718, -001436, -015190
1665230319.6400356,1,003718, -001436, -015190
1665230319.6410663,1,003733, -001443, -015240
1665230319.6417794,1,003733, -001443, -015240
1665230319.642776,1,003733, -001443, -015240
1665230319.6429586,1,003733, -001443, -015240
1665230319.643984,2,t
1665230319.643984,1,003723, -001456, -015202
1665230319.6449544,1,003723, -001456, -015202
1665230319.650142,1,003723, -001456, -015202
1665230319.6510854,1,003723, -001456, -015202
1665230319.6521115,1,003723, -001456, -015202
1665230319.6533709,1,003692, -001408, -015170
1665230319.6543665,1,003692, -001408, -015170
1665230319.655121,1,003692, -001408, -015170
1665230319.6561196,1,003692, -001408, -015170
1665230319.6571152,1,003739, -001421, -015183
1665230319.6577563,1,003739, -001421, -015183
1665230319.660098,1,003739, -001421, -015183
1665230319.661095,1,003739, -001421, -015183
1665230319.6616724,1,003730, -001427, -015201
1665230319.6626694,1,003730, -001427, -015201
1665230319.6638026,1,003730, -001427, -015201
1665230319.6648037,1,003730, -001427, -015201
1665230319.6658463,1,003728, -001414, -015279
1665230319.6679842,1,003728, -001414, -015279
1665230319.66898,1,003728, -001414, -015279
1665230319.6711624,2,t
1665230319.6711624,1,003728, -001414, -015279
1665230319.6743314,1,003727, -001406, -015247
1665230319.6753292,1,003727, -001406, -015247
1665230319.6763253,1,003727, -001406, -015247
1665230319.6764224,1,003727, -001406, -015247
1665230319.6774194,1,003726, -001373, -015177
1665230319.6777267,1,003726, -001373, -015177
1665230319.6787236,1,003726, -001373, -015177
1665230319.6790435,1,003726, -001373, -015177
