time,marker,data_1,data_2,data_3
1665230499.404114,1,011300, -006375, -005284
1665230499.4051194,1,011300, -006375, -005284
1665230499.4059296,1,009123, -004835, -004233
1665230499.4070826,1,009123, -004835, -004233
1665230499.4080787,1,009123, -004835, -004233
1665230499.4090793,1,009123, -004835, -004233
1665230499.4101503,1,006924, -003244, -003532
1665230499.4111578,1,006924, -003244, -003532
1665230499.4119744,1,006924, -003244, -003532
1665230499.413113,1,006924, -003244, -003532
1665230499.4141126,1,004675, -001466, -002671
1665230499.4149094,1,004675, -001466, -002671
1665230499.4160438,1,004675, -001466, -002671
1665230499.4170432,1,004675, -001466, -002671
1665230499.417841,1,002631, 000081, -001940
1665230499.4189205,1,002631, 000081, -001940
1665230499.420359,1,002631, 000081, -001940
1665230499.4214027,1,002631, 000081, -001940
1665230499.4216921,1,001068, 001152, -001607
1665230499.4226904,1,001068, 001152, -001607
1665230499.4247096,1,001068, 001152, -001607
1665230499.4257224,1,001068, 001152, -001607
1665230499.4257224,1,000171, 001325, -001638
1665230499.4270139,1,000171, 001325, -001638
1665230499.4280522,1,000171, 001325, -001638
1665230499.4284365,1,000171, 001325, -001638
1665230499.429434,1,000267, 000488, -002670
1665230499.4300518,1,000267, 000488, -002670
1665230499.4310505,1,000267, 000488, -002670
1665230499.431628,1,000267, 000488, -002670
1665230499.4326832,1,001081, -000979, -003797
1665230499.4337206,1,001081, -000979, -003797
1665230499.4340293,1,001081, -000979, -003797
1665230499.4350266,1,001081, -000979, -003797
1665230499.4350266,1,001719, -002674, -003791
1665230499.4360566,1,001719, -002674, -003791
1665230499.4370217,1,001719, -002674, -003791
1665230499.4380546,1,001719, -002674, -003791
1665230499.438139,1,002077, -004380, -002841
1665230499.4391744,1,002077, -004380, -002841
1665230499.4394965,1,002077, -004380, -002841
1665230499.440495,1,002077, -004380, -002841
1665230499.4406912,1,002750, -006537, -001898
1665230499.4416926,1,002750, -006537, -001898
1665230499.442179,1,002750, -006537, -001898
1665230499.4431877,1,002750, -006537, -001898
1665230499.4433746,1,004204, -008933, -001584
1665230499.444405,1,004204, -008933, -001584
1665230499.444589,1,004204, -008933, -001584
1665230499.444589,1,004204, -008933, -001584
1665230499.4457502,1,006043, -011004, -002074
1665230499.4457502,1,006043, -011004, -002074
1665230499.4467468,1,006043, -011004, -002074
1665230499.4478211,1,006043, -011004, -002074
1665230499.4478211,1,007616, -012234, -002595
1665230499.4488194,1,007616, -012234, -002595
1665230499.4488194,1,007616, -012234, -002595
1665230499.4508138,1,007616, -012234, -002595
1665230499.4510274,1,008765, -012257, -003280
1665230499.4510274,1,008765, -012257, -003280
1665230499.4533138,1,008765, -012257, -003280
1665230499.4545023,1,008765, -012257, -003280
1665230499.4587345,1,009343, -011462, -004153
1665230499.461403,1,009343, -011462, -004153
1665230499.4624004,1,009343, -011462, -004153
1665230499.4634383,1,009343, -011462, -004153
1665230499.464412,1,009532, -010024, -005235
1665230499.4653912,1,009532, -010024, -005235
1665230499.466385,1,009532, -010024, -005235
1665230499.467387,1,009532, -010024, -005235
1665230499.4681942,1,009710, -008547, -006967
1665230499.4705236,1,009710, -008547, -006967
1665230499.4751308,1,009710, -008547, -006967
1665230499.4761326,1,009710, -008547, -006967
1665230499.4859133,1,009710, -008547, -006967
1665230499.4889848,1,010760, -007698, -010276
1665230499.49052,1,010760, -007698, -010276
1665230499.4915187,1,010760, -007698, -010276
1665230499.4924796,1,010760, -007698, -010276
1665230499.5439749,1,012257, -007421, -013056
1665230499.5456295,1,012257, -007421, -013056
1665230499.5471177,1,012257, -007421, -013056
1665230499.548771,1,012257, -007421, -013056
1665230499.5504177,1,014205, -007839, -014763
1665230499.5520542,1,014205, -007839, -014763
1665230499.5538554,1,014205, -007839, -014763
1665230499.5555933,1,014205, -007839, -014763
1665230499.5614846,1,016801, -009408, -015379
1665230499.5643203,1,016801, -009408, -015379
1665230499.5662682,1,016801, -009408, -015379
1665230499.5678616,1,016801, -009408, -015379
1665230499.569558,1,019212, -011523, -014023
1665230499.5715034,1,019212, -011523, -014023
1665230499.5735474,1,019212, -011523, -014023
1665230499.5747721,1,019212, -011523, -014023
1665230499.5771465,1,020950, -013437, -011739
1665230499.5786521,1,020950, -013437, -011739
1665230499.5802765,1,020950, -013437, -011739
1665230499.5820684,1,020950, -013437, -011739
1665230499.5838308,1,021124, -014472, -008630
1665230499.5856442,1,021124, -014472, -008630
1665230499.5874224,1,021124, -014472, -008630
1665230499.5889785,1,021124, -014472, -008630
1665230499.5930357,1,020984, -014790, -007173
1665230499.5955348,1,020984, -014790, -007173
1665230499.597288,1,020984, -014790, -007173
1665230499.5991576,1,020984, -014790, -007173
1665230499.6001787,1,021039, -015204, -007346
1665230499.602753,1,021039, -015204, -007346
1665230499.6043453,1,021039, -015204, -007346
1665230499.6060693,1,021039, -015204, -007346
1665230499.6078432,1,021044, -015118, -009239
1665230499.6097872,1,021044, -015118, -009239
1665230499.6118324,1,021044, -015118, -009239
1665230499.6119976,1,021044, -015118, -009239
1665230499.613149,1,020060, -013816, -011176
1665230499.614411,1,020060, -013816, -011176
1665230499.6154075,1,020060, -013816, -011176
1665230499.6166394,1,020060, -013816, -011176
1665230499.6172674,1,018730, -011740, -012902
1665230499.6182926,1,018730, -011740, -012902
1665230499.6191368,1,018730, -011740, -012902
1665230499.6201687,1,018730, -011740, -012902
1665230499.6210918,1,018730, -011740, -012902
1665230499.6222029,1,017524, -009501, -014037
1665230499.6239228,1,017524, -009501, -014037
1665230499.6249206,1,017524, -009501, -014037
1665230499.6259506,1,017524, -009501, -014037
1665230499.6261737,1,017524, -009501, -014037
1665230499.627201,1,016567, -007371, -014839
1665230499.6277783,1,016567, -007371, -014839
1665230499.6288059,1,016567, -007371, -014839
1665230499.6293893,1,016567, -007371, -014839
1665230499.630415,1,016567, -007371, -014839
1665230499.630415,1,015702, -005512, -014701
1665230499.631415,1,015702, -005512, -014701
1665230499.6322079,1,015702, -005512, -014701
1665230499.633235,1,015702, -005512, -014701
1665230499.633235,1,014826, -004132, -013953
1665230499.6342359,1,014826, -004132, -013953
1665230499.6352005,1,014826, -004132, -013953
1665230499.6353345,1,014826, -004132, -013953
1665230499.6363623,1,014826, -004132, -013953
1665230499.6363623,1,014257, -003235, -013431
1665230499.637359,1,014257, -003235, -013431
1665230499.637359,1,014257, -003235, -013431
1665230499.6383271,1,014257, -003235, -013431
1665230499.6383271,1,013772, -002929, -012930
1665230499.6393328,1,013772, -002929, -012930
1665230499.6393328,1,013772, -002929, -012930
1665230499.6403203,1,013772, -002929, -012930
1665230499.6413188,1,013772, -002929, -012930
1665230499.6413188,1,003366, 001123, -007720
1665230499.642177,1,003366, 001123, -007720
1665230499.642177,1,001857, 001454, -007135
1665230499.6432073,1,001857, 001454, -007135
1665230499.6435382,1,001857, 001454, -007135
1665230499.6435382,1,001857, 001454, -007135
1665230499.6446912,1,001857, 001454, -007135
1665230499.6446912,1,000503, 001455, -006532
1665230499.645729,1,000503, 001455, -006532
1665230499.645729,1,000503, 001455, -006532
1665230499.6466863,1,000503, 001455, -006532
1665230499.6466863,1,-001209, 001184, -005578
1665230499.6477163,1,-001209, 001184, -005578
1665230499.6480033,1,-001209, 001184, -005578
1665230499.6480033,1,-001209, 001184, -005578
1665230499.649039,1,-002967, 000801, -005128
1665230499.649039,1,-002967, 000801, -005128
1665230499.649999,1,-002967, 000801, -005128
1665230499.649999,1,-002967, 000801, -005128
1665230499.6509953,1,-004533, 000174, -005070
1665230499.6509953,1,-004533, 000174, -005070
1665230499.6509953,1,-004533, 000174, -005070
1665230499.6522634,1,-004533, 000174, -005070
1665230499.6522634,1,-004867, -001269, -006573
1665230499.6532614,1,-004867, -001269, -006573
1665230499.6532614,1,-004867, -001269, -006573
1665230499.6542969,1,-004867, -001269, -006573
1665230499.6542969,1,-004593, -003665, -008199
1665230499.6553307,1,-004593, -003665, -008199
1665230499.6553307,1,-004593, -003665, -008199
1665230499.656363,1,-004593, -003665, -008199
1665230499.656363,1,-003938, -006522, -008808
1665230499.6573253,1,-003938, -006522, -008808
1665230499.6573253,1,-003938, -006522, -008808
1665230499.6573253,1,-003938, -006522, -008808
1665230499.6585386,1,-002565, -009992, -008145
1665230499.6585386,1,-002565, -009992, -008145
1665230499.6595635,1,-002565, -009992, -008145
1665230499.6596913,1,-002565, -009992, -008145
1665230499.6596913,1,000438, -013724, -007793
1665230499.6607213,1,000438, -013724, -007793
1665230499.6607797,1,000438, -013724, -007793
1665230499.6607797,1,000438, -013724, -007793
1665230499.6607797,1,003303, -016369, -005759
1665230499.6618018,1,003303, -016369, -005759
1665230499.6618018,1,003303, -016369, -005759
1665230499.6618018,1,003303, -016369, -005759
1665230499.662802,1,006247, -017617, -004162
1665230499.662802,1,006247, -017617, -004162
1665230499.662802,1,006247, -017617, -004162
1665230499.6638012,1,006247, -017617, -004162
1665230499.664028,1,010235, -018440, -003975
1665230499.664028,1,010235, -018440, -003975
1665230499.664028,1,010235, -018440, -003975
1665230499.6650527,1,010235, -018440, -003975
1665230499.665203,1,015067, -018949, -005704
1665230499.665203,1,015067, -018949, -005704
1665230499.665203,1,015067, -018949, -005704
1665230499.6662283,1,015067, -018949, -005704
1665230499.6662283,1,018969, -018206, -007813
1665230499.6662283,1,018969, -018206, -007813
1665230499.6662283,1,018969, -018206, -007813
1665230499.6672258,1,018969, -018206, -007813
1665230499.6672258,1,021977, -016435, -010021
1665230499.6672258,1,021977, -016435, -010021
1665230499.6682224,1,021977, -016435, -010021
1665230499.6682224,1,021977, -016435, -010021
1665230499.669233,1,024625, -014571, -011906
1665230499.67019,1,024625, -014571, -011906
1665230499.67019,1,024625, -014571, -011906
1665230499.6764495,1,024625, -014571, -011906
1665230499.6774738,1,026088, -012470, -012332
1665230499.6774738,1,026088, -012470, -012332
1665230499.6784732,1,026088, -012470, -012332
1665230499.6795328,1,026088, -012470, -012332
1665230499.679904,1,026088, -012470, -012332
1665230499.679904,1,026170, -010087, -011230
1665230499.6809318,1,026170, -010087, -011230
1665230499.6813397,1,026170, -010087, -011230
1665230499.6813397,1,026170, -010087, -011230
1665230499.6823654,1,025683, -008660, -009468
1665230499.6888974,1,025683, -008660, -009468
1665230499.6912682,1,025683, -008660, -009468
1665230499.69209,1,025683, -008660, -009468
1665230499.692665,1,024768, -007580, -007156
1665230499.693818,1,024768, -007580, -007156
1665230499.6948488,1,024768, -007580, -007156
1665230499.6956592,1,024768, -007580, -007156
1665230499.696706,1,024428, -007322, -005706
1665230499.6976385,1,024428, -007322, -005706
1665230499.6986804,1,024428, -007322, -005706
1665230499.6996353,1,024428, -007322, -005706
1665230499.7018137,1,024045, -007811, -004224
1665230499.7074528,1,024045, -007811, -004224
1665230499.7080076,1,024045, -007811, -004224
1665230499.7088199,1,024045, -007811, -004224
1665230499.7096722,1,023367, -008624, -003283
1665230499.7107346,1,023367, -008624, -003283
1665230499.71161,1,023367, -008624, -003283
1665230499.712666,1,023367, -008624, -003283
1665230499.7135344,1,022444, -009954, -002578
1665230499.714578,1,022444, -009954, -002578
1665230499.7155795,1,022444, -009954, -002578
1665230499.7166653,1,022444, -009954, -002578
1665230499.7176704,1,021772, -011821, -002739
1665230499.7185605,1,021772, -011821, -002739
1665230499.7196138,1,021772, -011821, -002739
1665230499.7218614,1,021772, -011821, -002739
1665230499.7237961,1,020384, -013179, -002544
1665230499.7246509,1,020384, -013179, -002544
1665230499.7250307,1,020384, -013179, -002544
1665230499.7260406,1,020384, -013179, -002544
1665230499.7269917,1,018272, -013904, -002301
1665230499.727989,1,018272, -013904, -002301
1665230499.7290897,1,018272, -013904, -002301
1665230499.7301383,1,018272, -013904, -002301
1665230499.7323177,1,016172, -014198, -002854
1665230499.7338784,1,016172, -014198, -002854
1665230499.7348762,1,016172, -014198, -002854
1665230499.7359152,1,016172, -014198, -002854
1665230499.7368703,1,014307, -013827, -004228
1665230499.7373383,1,014307, -013827, -004228
1665230499.7383823,1,014307, -013827, -004228
1665230499.7390938,1,014307, -013827, -004228
1665230499.7406485,1,012501, -012653, -006249
1665230499.7416852,1,012501, -012653, -006249
1665230499.7416852,1,012501, -012653, -006249
1665230499.744063,1,012501, -012653, -006249
1665230499.7448802,1,010734, -010825, -008320
1665230499.7458785,1,010734, -010825, -008320
1665230499.7480605,1,010734, -010825, -008320
1665230499.750017,1,010734, -010825, -008320
1665230499.752234,1,009051, -008483, -010248
1665230499.7542653,1,009051, -008483, -010248
1665230499.7552607,1,009051, -008483, -010248
1665230499.7571745,1,009051, -008483, -010248
1665230499.7580073,1,007610, -005662, -012081
1665230499.758403,1,007610, -005662, -012081
1665230499.7594438,1,007610, -005662, -012081
1665230499.760395,1,007610, -005662, -012081
1665230499.7613993,1,005346, -002635, -011717
1665230499.7623882,1,005346, -002635, -011717
1665230499.7648833,1,005346, -002635, -011717
1665230499.76588,1,005346, -002635, -011717
1665230499.7668397,1,003445, 000647, -011825
1665230499.767034,1,003445, 000647, -011825
1665230499.7680438,1,003445, 000647, -011825
1665230499.7690306,1,003445, 000647, -011825
1665230499.7701516,1,001536, 003401, -011558
1665230499.7711525,1,001536, 003401, -011558
1665230499.7717469,1,001536, 003401, -011558
1665230499.775095,1,001536, 003401, -011558
1665230499.775765,1,-000150, 005481, -011462
1665230499.7768295,1,-000150, 005481, -011462
1665230499.778938,1,-000150, 005481, -011462
1665230499.7800405,1,-000150, 005481, -011462
1665230499.7800405,1,-001704, 006895, -011575
1665230499.781064,1,-001704, 006895, -011575
1665230499.7819808,1,-001704, 006895, -011575
1665230499.78301,1,-001704, 006895, -011575
1665230499.7833586,1,-003393, 007683, -011227
1665230499.7856119,1,-003393, 007683, -011227
1665230499.7866375,1,-003393, 007683, -011227
1665230499.7869043,1,-003393, 007683, -011227
1665230499.788084,1,-005294, 007905, -010490
1665230499.7898648,1,-005294, 007905, -010490
1665230499.7910159,1,-005294, 007905, -010490
1665230499.7942007,1,-005294, 007905, -010490
1665230499.7976592,1,-007082, 007580, -009782
1665230499.7987008,1,-007082, 007580, -009782
1665230499.7997792,1,-007082, 007580, -009782
1665230499.800814,1,-007082, 007580, -009782
1665230499.8016357,1,-008264, 006317, -009783
1665230499.80269,1,-008264, 006317, -009783
1665230499.803557,1,-008264, 006317, -009783
1665230499.804715,1,-008264, 006317, -009783
1665230499.8260705,1,-008456, 003854, -010700
1665230499.8275986,1,-008456, 003854, -010700
1665230499.8287618,1,-008456, 003854, -010700
1665230499.8298035,1,-008456, 003854, -010700
1665230499.830564,1,-009189, 000771, -010358
1665230499.8316212,1,-009189, 000771, -010358
1665230499.8336723,1,-009189, 000771, -010358
1665230499.8388257,1,-009189, 000771, -010358
1665230499.8407009,1,-009876, -003164, -009179
1665230499.8414888,1,-009876, -003164, -009179
1665230499.8419652,1,-009876, -003164, -009179
1665230499.8430197,1,-009876, -003164, -009179
1665230499.8438778,1,-006714, -008496, -010517
1665230499.8449605,1,-006714, -008496, -010517
1665230499.8460038,1,-006714, -008496, -010517
1665230499.8468764,1,-006714, -008496, -010517
1665230499.847996,1,-003229, -012644, -009776
1665230499.848996,1,-003229, -012644, -009776
1665230499.8501961,1,-003229, -012644, -009776
1665230499.8512294,1,-003229, -012644, -009776
1665230499.8521123,1,-003229, -012644, -009776
1665230499.853312,1,-001529, -014193, -007406
1665230499.8543487,1,-001529, -014193, -007406
1665230499.8551905,1,-001529, -014193, -007406
1665230499.8563604,1,-001529, -014193, -007406
1665230499.8574092,1,000088, -014550, -004863
1665230499.8584065,1,000088, -014550, -004863
1665230499.8592565,1,000088, -014550, -004863
1665230499.860253,1,000088, -014550, -004863
1665230499.8612123,1,002802, -014681, -003931
1665230499.8622665,1,002802, -014681, -003931
1665230499.8633246,1,002802, -014681, -003931
1665230499.8652015,1,002802, -014681, -003931
1665230499.865315,1,005572, -014544, -004189
1665230499.866439,1,005572, -014544, -004189
1665230499.8676233,1,005572, -014544, -004189
1665230499.8686247,1,005572, -014544, -004189
1665230499.87019,1,008897, -014604, -005524
1665230499.871232,1,008897, -014604, -005524
1665230499.8722277,1,008897, -014604, -005524
1665230499.8732278,1,008897, -014604, -005524
1665230499.8741791,1,013822, -015594, -008521
1665230499.8752098,1,013822, -015594, -008521
1665230499.8754935,1,013822, -015594, -008521
1665230499.8765323,1,013822, -015594, -008521
1665230499.8774602,1,018919, -016516, -011221
1665230499.8784902,1,018919, -016516, -011221
1665230499.8794565,1,018919, -016516, -011221
1665230499.8805046,1,018919, -016516, -011221
1665230499.8823855,1,018919, -016516, -011221
1665230499.8838134,1,022601, -016697, -010523
1665230499.884331,1,022601, -016697, -010523
1665230499.8853703,1,022601, -016697, -010523
1665230499.8863611,1,022601, -016697, -010523
1665230499.8871427,1,027240, -017291, -010543
1665230499.8881671,1,027240, -017291, -010543
1665230499.8892121,1,027240, -017291, -010543
1665230499.8906133,1,027240, -017291, -010543
1665230499.9262712,1,031277, -017777, -010321
1665230499.929709,1,031277, -017777, -010321
1665230499.9313183,1,031277, -017777, -010321
1665230499.9329674,1,031277, -017777, -010321
1665230499.9346335,1,032263, -015950, -008159
1665230499.9364464,1,032263, -015950, -008159
1665230499.9380543,1,032263, -015950, -008159
1665230499.9402084,1,032263, -015950, -008159
1665230499.942153,1,031743, -013477, -005698
1665230499.9431965,1,031743, -013477, -005698
1665230499.945448,1,031743, -013477, -005698
1665230499.9471717,1,031743, -013477, -005698
1665230499.9487941,1,032180, -012476, -005865
1665230499.9511647,1,032180, -012476, -005865
1665230499.9534938,1,032180, -012476, -005865
1665230499.9547403,1,032180, -012476, -005865
1665230499.957368,1,032767, -012340, -007334
1665230499.9594018,1,032767, -012340, -007334
1665230499.9596384,1,032767, -012340, -007334
1665230499.9608054,1,032767, -012340, -007334
1665230499.961832,1,032678, -012493, -008408
1665230499.9628005,1,032678, -012493, -008408
1665230499.963828,1,032678, -012493, -008408
1665230499.9654183,1,032678, -012493, -008408
1665230499.9655647,1,031876, -013428, -008366
1665230499.966596,1,031876, -013428, -008366
1665230499.9675586,1,031876, -013428, -008366
1665230499.9685864,1,031876, -013428, -008366
1665230499.9685864,1,030445, -014993, -007161
1665230499.9697065,1,030445, -014993, -007161
1665230499.9707334,1,030445, -014993, -007161
1665230499.971031,1,030445, -014993, -007161
1665230499.9720547,1,030445, -014993, -007161
1665230499.9724958,1,028124, -016476, -005151
1665230499.97349,1,028124, -016476, -005151
1665230499.9736478,1,028124, -016476, -005151
1665230499.9746468,1,028124, -016476, -005151
1665230499.9756467,1,025338, -017801, -003399
1665230499.9766397,1,025338, -017801, -003399
1665230499.9766397,1,025338, -017801, -003399
1665230499.9776392,1,025338, -017801, -003399
1665230499.978667,1,022580, -018853, -002768
1665230499.9789734,1,022580, -018853, -002768
1665230499.9800026,1,022580, -018853, -002768
1665230499.9804425,1,022580, -018853, -002768
1665230499.9814696,1,019791, -018914, -003621
1665230499.9818826,1,019791, -018914, -003621
1665230499.9829109,1,019791, -018914, -003621
1665230499.9833217,1,019791, -018914, -003621
1665230499.9843218,1,017004, -017580, -005762
1665230499.9846213,1,017004, -017580, -005762
1665230499.9856205,1,017004, -017580, -005762
1665230499.9856205,1,017004, -017580, -005762
1665230499.986616,1,017004, -017580, -005762
1665230499.9876127,1,014410, -015085, -008755
1665230499.9876127,1,014410, -015085, -008755
1665230499.9885826,1,014410, -015085, -008755
1665230499.989613,1,014410, -015085, -008755
1665230499.989811,1,012033, -011599, -011931
1665230499.9908097,1,012033, -011599, -011931
1665230499.9908097,1,012033, -011599, -011931
1665230499.9918075,1,012033, -011599, -011931
1665230499.9925504,1,012033, -011599, -011931
1665230499.9935756,1,010072, -007841, -015032
1665230499.9938047,1,010072, -007841, -015032
1665230499.994834,1,010072, -007841, -015032
1665230499.9950333,1,010072, -007841, -015032
1665230499.9960592,1,008599, -004563, -017507
1665230499.9962766,1,008599, -004563, -017507
1665230499.9973764,1,008599, -004563, -017507
1665230499.9973764,1,008599, -004563, -017507
1665230499.9983757,1,006817, -001948, -018078
1665230499.9985855,1,006817, -001948, -018078
1665230499.9995842,1,006817, -001948, -018078
1665230499.9995842,1,006817, -001948, -018078
1665230500.0005808,1,006817, -001948, -018078
1665230500.0005808,1,004541, 000796, -017807
1665230500.0015109,1,004541, 000796, -017807
1665230500.0015109,1,004541, 000796, -017807
1665230500.002813,1,-004095, 005148, -011345
1665230500.002813,1,-004095, 005148, -011345
1665230500.002813,1,-004095, 005148, -011345
1665230500.0039146,1,-006002, 004730, -010152
1665230500.0039146,1,-006002, 004730, -010152
1665230500.0049403,1,-006002, 004730, -010152
1665230500.0052552,1,-006002, 004730, -010152
1665230500.0052552,1,-007465, 003887, -009717
1665230500.006387,1,-007465, 003887, -009717
1665230500.0066407,1,-007465, 003887, -009717
1665230500.0066407,1,-007465, 003887, -009717
1665230500.007619,1,-008467, 002466, -009976
1665230500.007619,1,-008467, 002466, -009976
1665230500.008617,1,-008467, 002466, -009976
1665230500.0089545,1,-008467, 002466, -009976
1665230500.0089545,1,-009411, 000853, -010204
1665230500.0099785,1,-009411, 000853, -010204
1665230500.0101106,1,-009411, 000853, -010204
1665230500.0101106,1,-009411, 000853, -010204
1665230500.0111349,1,-009786, -001246, -010390
1665230500.0113668,1,-009786, -001246, -010390
1665230500.0113668,1,-009786, -001246, -010390
1665230500.0123913,1,-009786, -001246, -010390
1665230500.0125287,1,-009262, -003880, -010603
1665230500.0125287,1,-009262, -003880, -010603
1665230500.013553,1,-009262, -003880, -010603
1665230500.0136108,1,-009262, -003880, -010603
1665230500.0136108,1,-008736, -006726, -009508
1665230500.0136108,1,-008736, -006726, -009508
1665230500.0353222,1,-008736, -006726, -009508
1665230500.0393338,1,-008736, -006726, -009508
1665230500.0404482,1,-007641, -009826, -008376
1665230500.04152,1,-007641, -009826, -008376
1665230500.0425198,1,-007641, -009826, -008376
1665230500.0435607,1,-007641, -009826, -008376
1665230500.0488758,1,-005653, -013246, -007019
1665230500.0499198,1,-005653, -013246, -007019
1665230500.0508583,1,-005653, -013246, -007019
1665230500.0519161,1,-005653, -013246, -007019
1665230500.0528991,1,-002523, -016522, -005853
1665230500.0538554,1,-002523, -016522, -005853
1665230500.0549288,1,-002523, -016522, -005853
1665230500.0561774,1,-002523, -016522, -005853
1665230500.057174,1,001889, -019381, -005521
1665230500.0578878,1,001889, -019381, -005521
1665230500.058884,1,001889, -019381, -005521
1665230500.0600553,1,001889, -019381, -005521
1665230500.0611627,1,007537, -021943, -006110
1665230500.0622163,1,007537, -021943, -006110
1665230500.0630083,1,007537, -021943, -006110
1665230500.0640078,1,007537, -021943, -006110
1665230500.065996,1,014571, -024413, -007820
1665230500.0661752,1,014571, -024413, -007820
1665230500.0673401,1,014571, -024413, -007820
1665230500.0684044,1,014571, -024413, -007820
1665230500.0692031,1,021580, -026065, -008791
1665230500.0703104,1,021580, -026065, -008791
1665230500.0713105,1,021580, -026065, -008791
1665230500.0725574,1,021580, -026065, -008791
1665230500.0738156,1,027044, -025669, -007602
1665230500.0750265,1,027044, -025669, -007602
1665230500.0762448,1,027044, -025669, -007602
1665230500.0772758,1,027044, -025669, -007602
1665230500.0780444,1,027044, -025669, -007602
1665230500.0790854,1,030297, -022834, -004925
1665230500.080247,1,030297, -022834, -004925
1665230500.0812957,1,030297, -022834, -004925
1665230500.0821571,1,030297, -022834, -004925
1665230500.0831583,1,030977, -018429, -001565
1665230500.0841048,1,030977, -018429, -001565
1665230500.0851972,1,030977, -018429, -001565
1665230500.0862367,1,030977, -018429, -001565
1665230500.086781,1,030482, -013735, 000439
1665230500.0878222,1,030482, -013735, 000439
1665230500.0883915,1,030482, -013735, 000439
1665230500.0894377,1,030482, -013735, 000439
1665230500.089974,1,029740, -009617, 000415
1665230500.0910485,1,029740, -009617, 000415
1665230500.092226,1,029740, -009617, 000415
1665230500.0936,1,029740, -009617, 000415
1665230500.0936,1,029740, -009617, 000415
1665230500.0948858,1,028230, -006296, -000171
1665230500.095924,1,028230, -006296, -000171
1665230500.0964234,1,028230, -006296, -000171
1665230500.0974634,1,028230, -006296, -000171
1665230500.0980115,1,026708, -003476, -001639
1665230500.0990522,1,026708, -003476, -001639
1665230500.09959,1,026708, -003476, -001639
1665230500.100631,1,026708, -003476, -001639
1665230500.1011553,1,025485, -001934, -002825
1665230500.1021938,1,025485, -001934, -002825
1665230500.1027424,1,025485, -001934, -002825
1665230500.1037805,1,025485, -001934, -002825
1665230500.1044571,1,024997, -001998, -003855
1665230500.1055017,1,024997, -001998, -003855
1665230500.1061015,1,024997, -001998, -003855
1665230500.1072679,1,024997, -001998, -003855
1665230500.1084394,1,024646, -003440, -003671
1665230500.1094418,1,024646, -003440, -003671
1665230500.1095219,1,024646, -003440, -003671
1665230500.1105492,1,024646, -003440, -003671
1665230500.1109347,1,023995, -006293, -002174
1665230500.1119616,1,023995, -006293, -002174
1665230500.112256,1,023995, -006293, -002174
1665230500.1132812,1,023995, -006293, -002174
1665230500.1135612,1,022628, -010092, 000458
1665230500.1145866,1,022628, -010092, 000458
1665230500.1145866,1,022628, -010092, 000458
1665230500.1155846,1,022628, -010092, 000458
1665230500.1155846,1,020710, -014657, 002734
1665230500.1165524,1,020710, -014657, 002734
1665230500.1175542,1,020710, -014657, 002734
1665230500.1177773,1,020710, -014657, 002734
1665230500.1177773,1,018719, -019142, 003352
1665230500.118793,1,018719, -019142, 003352
1665230500.119861,1,018719, -019142, 003352
1665230500.1207876,1,018719, -019142, 003352
1665230500.1207876,1,016402, -022206, 001799
1665230500.1246877,1,016402, -022206, 001799
1665230500.1257274,1,016402, -022206, 001799
1665230500.1263533,1,016402, -022206, 001799
1665230500.127403,1,013362, -022793, -001136
1665230500.1282258,1,013362, -022793, -001136
1665230500.1292741,1,013362, -022793, -001136
1665230500.130142,1,013362, -022793, -001136
1665230500.131189,1,010120, -020739, -005224
1665230500.133062,1,010120, -020739, -005224
1665230500.1350303,1,010120, -020739, -005224
1665230500.1353292,1,010120, -020739, -005224
1665230500.136329,1,006454, -016547, -009241
1665230500.1372123,1,006454, -016547, -009241
1665230500.1383007,1,006454, -016547, -009241
1665230500.139301,1,006454, -016547, -009241
1665230500.1419964,1,002629, -011240, -013117
1665230500.1423423,1,002629, -011240, -013117
1665230500.143371,1,002629, -011240, -013117
1665230500.1450546,1,002629, -011240, -013117
1665230500.145966,1,-001070, -005689, -016239
1665230500.146965,1,-001070, -005689, -016239
1665230500.1473434,1,-001070, -005689, -016239
1665230500.1483414,1,-001070, -005689, -016239
1665230500.1486933,1,-003611, -001097, -018844
1665230500.14972,1,-003611, -001097, -018844
1665230500.1515687,1,-003611, -001097, -018844
1665230500.1525958,1,-003611, -001097, -018844
1665230500.1540163,1,-004929, 002164, -021012
1665230500.156415,1,-004929, 002164, -021012
1665230500.1572964,1,-004929, 002164, -021012
1665230500.1594908,1,-004929, 002164, -021012
1665230500.1610026,1,-005604, 004112, -022452
1665230500.1620293,1,-005604, 004112, -022452
1665230500.1635482,1,-005604, 004112, -022452
1665230500.1652582,1,-005604, 004112, -022452
1665230500.1665564,1,-005984, 005168, -022729
1665230500.1676662,1,-005984, 005168, -022729
1665230500.1687071,1,-005984, 005168, -022729
1665230500.1694674,1,-005984, 005168, -022729
1665230500.1705127,1,-006163, 005334, -022455
1665230500.1714637,1,-006163, 005334, -022455
1665230500.1724608,1,-006163, 005334, -022455
1665230500.1754942,1,-006163, 005334, -022455
1665230500.1773403,1,-006093, 004571, -021939
1665230500.1783383,1,-006093, 004571, -021939
1665230500.1793718,1,-006093, 004571, -021939
1665230500.180374,1,-006093, 004571, -021939
1665230500.1813273,1,-005933, 002971, -021349
1665230500.1823723,1,-005933, 002971, -021349
1665230500.1833253,1,-005933, 002971, -021349
1665230500.184322,1,-005933, 002971, -021349
1665230500.1853192,1,-006190, 000907, -020530
