x_acc,y_acc,z_acc,label
1663835030.819235,1,000437, -000074, 016935
1663835030.820232,1,000437, -000074, 016935
1663835030.820232,1,000437, -000074, 016935
1663835030.820232,1,000437, -000074, 016935
1663835030.8212295,1,000437, -000074, 016935
1663835030.8215716,1,000404, -000090, 017179
1663835030.8215716,1,000404, -000090, 017179
1663835030.8215716,1,000404, -000090, 017179
1663835030.8225684,1,000404, -000090, 017179
1663835030.8228931,1,000404, -000090, 017179
1663835030.8228931,1,000404, -000090, 017179
1663835030.8238902,1,000461, -000083, 017007
1663835030.8239353,1,000461, -000083, 017007
1663835030.8239353,1,000461, -000083, 017007
1663835030.8239353,1,000461, -000083, 017007
1663835030.824946,1,000461, -000083, 017007
1663835030.825235,1,000461, -000083, 017007
1663835030.825235,1,000461, -000083, 017007
1663835030.825235,1,000461, -000083, 017007
1663835030.8262327,1,000461, -000083, 017007
1663835030.8265045,1,000461, -000083, 017007
1663835030.8265045,1,000461, -000083, 017007
1663835030.8265045,1,000400, -000081, 017218
1663835030.8275013,1,000400, -000081, 017218
1663835030.8277864,1,000400, -000081, 017218
1663835030.8277864,1,000400, -000081, 017218
1663835030.8277864,1,000400, -000081, 017218
1663835030.8287835,1,000400, -000081, 017218
1663835030.8290064,1,000400, -000081, 017218
1663835030.8290064,1,000400, -000081, 017218
1663835030.8290064,1,000400, -000081, 017218
1663835030.8300037,1,000400, -000081, 017218
1663835030.8303354,1,000436, -000106, 016997
1663835030.8303354,1,000436, -000106, 016997
1663835030.8303354,1,000436, -000106, 016997
1663835030.8313327,1,000436, -000106, 016997
1663835030.831653,1,000436, -000106, 016997
1663835030.831653,1,000436, -000106, 016997
1663835030.831653,1,000436, -000106, 016997
1663835030.83265,1,000436, -000106, 016997
1663835030.8329823,1,000436, -000106, 016997
1663835030.8329823,1,000436, -000106, 016997
1663835030.8329823,1,000401, -000089, 017066
1663835030.8339794,1,000401, -000089, 017066
1663835030.83431,1,000401, -000089, 017066
1663835030.83431,1,000401, -000089, 017066
1663835030.8353074,1,000401, -000089, 017066
1663835030.835346,1,000401, -000089, 017066
1663835030.835346,1,000401, -000089, 017066
1663835030.8363428,1,000401, -000089, 017066
1663835030.836394,1,000401, -000089, 017066
1663835030.836394,1,000401, -000089, 017066
1663835030.836394,1,000411, -000107, 017015
1663835030.8373911,1,000411, -000107, 017015
1663835030.8377087,1,000411, -000107, 017015
1663835030.8377087,1,000411, -000107, 017015
1663835030.838706,1,000411, -000107, 017015
1663835030.8387449,1,000411, -000107, 017015
1663835030.8387449,1,000411, -000107, 017015
1663835030.8387449,1,000411, -000107, 017015
1663835030.8397422,1,000411, -000107, 017015
1663835030.8400636,1,000411, -000107, 017015
1663835030.8400636,1,000387, -000090, 017051
1663835030.8410606,1,000387, -000090, 017051
1663835030.841105,1,000387, -000090, 017051
1663835030.841105,1,000387, -000090, 017051
1663835030.842102,1,000387, -000090, 017051
1663835030.8421443,1,000387, -000090, 017051
1663835030.8421443,1,000387, -000090, 017051
1663835030.8431413,1,000387, -000090, 017051
1663835030.8432293,1,000387, -000090, 017051
1663835030.8432293,1,000387, -000090, 017051
1663835030.8432293,1,000406, -000113, 017000
1663835030.8442264,1,000406, -000113, 017000
1663835030.8445532,1,000406, -000113, 017000
1663835030.8445532,1,000406, -000113, 017000
1663835030.8445532,1,000406, -000113, 017000
1663835030.8455505,1,000406, -000113, 017000
1663835030.8458729,1,000406, -000113, 017000
1663835030.8458729,1,000406, -000113, 017000
1663835030.8458729,1,000406, -000113, 017000
1663835030.84687,1,000406, -000113, 017000
1663835030.8471928,1,000406, -000113, 017000
1663835030.8471928,1,000410, -000087, 017142
1663835030.8471928,1,000410, -000087, 017142
1663835030.8485467,1,000410, -000087, 017142
1663835030.8485467,1,000410, -000087, 017142
1663835030.8485467,1,000410, -000087, 017142
1663835030.849544,1,000410, -000087, 017142
1663835030.849681,1,000410, -000087, 017142
1663835030.849681,1,000410, -000087, 017142
1663835030.849681,1,000410, -000087, 017142
1663835030.850678,1,000410, -000087, 017142
1663835030.850999,1,000395, -000068, 017080
1663835030.850999,1,000395, -000068, 017080
1663835030.850999,1,000395, -000068, 017080
1663835030.8684707,1,000395, -000068, 017080
1663835030.8684707,1,000395, -000068, 017080
1663835030.8694687,1,000395, -000068, 017080
1663835030.8697603,1,000395, -000068, 017080
1663835030.8697603,1,000395, -000068, 017080
1663835030.870757,1,000395, -000068, 017080
1663835030.8710322,1,000395, -000068, 017080
1663835030.8720305,1,000419, -000071, 017078
1663835030.872253,1,000419, -000071, 017078
1663835030.87325,1,000419, -000071, 017078
1663835030.87325,1,000419, -000071, 017078
1663835030.87325,1,000419, -000071, 017078
1663835030.8742619,1,000419, -000071, 017078
1663835030.8742619,1,000419, -000071, 017078
1663835030.8752584,1,000419, -000071, 017078
1663835030.8752584,1,000419, -000071, 017078
1663835030.8762558,1,000419, -000071, 017078
1663835030.8763933,1,000438, -000069, 016994
1663835030.8763933,1,000438, -000069, 016994
1663835030.8773901,1,000438, -000069, 016994
1663835030.8773901,1,000438, -000069, 016994
1663835030.8780327,1,000438, -000069, 016994
1663835030.8780327,1,000438, -000069, 016994
1663835030.8790293,1,000438, -000069, 016994
1663835030.8792658,1,000438, -000069, 016994
1663835030.8792658,1,000438, -000069, 016994
1663835030.8802621,1,000438, -000069, 016994
1663835030.8805306,1,000422, -000063, 016945
1663835030.8805306,1,000422, -000063, 016945
1663835030.8815277,1,000422, -000063, 016945
1663835030.8815856,1,000422, -000063, 016945
1663835030.8815856,1,000422, -000063, 016945
1663835030.8815856,1,000422, -000063, 016945
1663835030.8825834,1,000422, -000063, 016945
1663835030.8829155,1,000422, -000063, 016945
1663835030.8829155,1,000422, -000063, 016945
1663835030.8839126,1,000422, -000063, 016945
1663835030.8839126,1,000422, -000063, 016945
1663835030.8839126,1,000388, -000093, 017138
1663835030.8849099,1,000388, -000093, 017138
1663835030.8849099,1,000388, -000093, 017138
1663835030.8859074,1,000388, -000093, 017138
1663835030.8862786,1,000388, -000093, 017138
1663835030.8862786,1,000388, -000093, 017138
1663835030.8862786,1,000388, -000093, 017138
1663835030.8872757,1,000388, -000093, 017138
1663835030.8882246,1,000388, -000093, 017138
1663835030.8882246,1,000388, -000093, 017138
1663835030.8892236,1,000452, -000057, 016975
1663835030.8902266,1,000452, -000057, 016975
1663835030.8902266,1,000452, -000057, 016975
1663835030.8902266,1,000452, -000057, 016975
1663835030.8912334,1,000452, -000057, 016975
1663835030.8912334,1,000452, -000057, 016975
1663835030.8921332,1,000452, -000057, 016975
1663835030.8921332,1,000452, -000057, 016975
1663835030.89313,1,000452, -000057, 016975
1663835030.893467,1,000452, -000057, 016975
1663835030.893467,1,000398, -000095, 017134
1663835030.8944638,1,000398, -000095, 017134
1663835030.894714,1,000398, -000095, 017134
1663835030.894714,1,000398, -000095, 017134
1663835030.8957107,1,000398, -000095, 017134
1663835030.895884,1,000398, -000095, 017134
1663835030.8968809,1,000398, -000095, 017134
1663835030.8971474,1,000398, -000095, 017134
1663835030.8971474,1,000398, -000095, 017134
1663835030.8981445,1,000398, -000095, 017134
1663835030.8983536,1,000451, -000066, 017034
1663835030.899359,1,000451, -000066, 017034
1663835030.9001846,1,000451, -000066, 017034
1663835030.9001846,1,000451, -000066, 017034
1663835030.9001846,1,000451, -000066, 017034
1663835030.9011817,1,000451, -000066, 017034
1663835030.901425,1,000451, -000066, 017034
1663835030.901425,1,000451, -000066, 017034
1663835030.901425,1,000451, -000066, 017034
1663835030.902422,1,000451, -000066, 017034
1663835030.9026556,1,000451, -000066, 017034
1663835030.9026556,1,000411, -000058, 017137
1663835030.9026556,1,000411, -000058, 017137
1663835030.9036663,1,000411, -000058, 017137
1663835030.9039202,1,000411, -000058, 017137
1663835030.9039202,1,000411, -000058, 017137
1663835030.9039202,1,000411, -000058, 017137
1663835030.9049177,1,000411, -000058, 017137
1663835030.9049177,1,000411, -000058, 017137
1663835030.9049177,1,000411, -000058, 017137
1663835030.9059281,1,000411, -000058, 017137
1663835030.9059281,1,000452, -000085, 017024
1663835030.9059281,1,000452, -000085, 017024
1663835030.906912,1,000452, -000085, 017024
1663835030.906912,1,000452, -000085, 017024
1663835030.906912,1,000452, -000085, 017024
1663835030.9079092,1,000452, -000085, 017024
1663835030.9079983,1,000452, -000085, 017024
1663835030.9079983,1,000452, -000085, 017024
1663835030.9079983,1,000452, -000085, 017024
1663835030.9089952,1,000452, -000085, 017024
1663835030.9091475,1,000407, -000091, 017102
1663835030.9091475,1,000407, -000091, 017102
1663835030.9091475,1,000407, -000091, 017102
1663835030.9101448,1,000407, -000091, 017102
1663835030.9105356,1,000407, -000091, 017102
1663835030.9105356,1,000407, -000091, 017102
1663835030.9115329,1,000407, -000091, 017102
1663835030.911831,1,000407, -000091, 017102
1663835030.911831,1,000407, -000091, 017102
1663835030.911831,1,000407, -000091, 017102
1663835030.9128282,1,000407, -000091, 017102
1663835030.913072,1,000405, -000095, 017099
1663835030.913072,1,000405, -000095, 017099
1663835030.913072,1,000405, -000095, 017099
1663835030.9140692,1,000405, -000095, 017099
1663835030.914244,1,000405, -000095, 017099
1663835030.914244,1,000405, -000095, 017099
1663835030.914244,1,000405, -000095, 017099
1663835030.915241,1,000405, -000095, 017099
1663835030.9154327,1,000405, -000095, 017099
1663835030.9154327,1,000405, -000095, 017099
1663835030.9154327,1,000417, -000100, 017094
1663835030.9164295,1,000417, -000100, 017094
1663835030.916588,1,000417, -000100, 017094
1663835030.916588,1,000417, -000100, 017094
1663835030.916588,1,000417, -000100, 017094
1663835030.9175851,1,000417, -000100, 017094
1663835030.9178421,1,000417, -000100, 017094
1663835030.9178421,1,000417, -000100, 017094
1663835030.9188395,1,000417, -000100, 017094
1663835030.9188395,1,000417, -000100, 017094
1663835030.9188395,1,000417, -000072, 017130
1663835030.9198365,1,000417, -000072, 017130
1663835030.9198365,1,000417, -000072, 017130
1663835030.9198365,1,000417, -000072, 017130
1663835030.9208338,1,000417, -000072, 017130
1663835030.9209416,1,000417, -000072, 017130
1663835030.9209416,1,000417, -000072, 017130
1663835030.9209416,1,000417, -000072, 017130
1663835030.9219387,1,000417, -000072, 017130
1663835030.9220645,1,000417, -000072, 017130
1663835030.9220645,1,000441, -000077, 017077
1663835030.9220645,1,000441, -000077, 017077
1663835030.9231627,1,000441, -000077, 017077
1663835030.9231627,1,000441, -000077, 017077
1663835030.9231627,1,000441, -000077, 017077
1663835030.9231627,1,000441, -000077, 017077
1663835030.9241595,1,000441, -000077, 017077
1663835030.9243162,1,000441, -000077, 017077
1663835030.9243162,1,000441, -000077, 017077
1663835030.9243162,1,000441, -000077, 017077
1663835030.9254053,1,000441, -000077, 017077
1663835030.9254053,1,000420, -000084, 017067
1663835030.9254053,1,000420, -000084, 017067
1663835030.9264019,1,000420, -000084, 017067
1663835030.9266853,1,000420, -000084, 017067
1663835030.9266853,1,000420, -000084, 017067
1663835030.9266853,1,000420, -000084, 017067
1663835030.9276824,1,000420, -000084, 017067
1663835030.9279315,1,000420, -000084, 017067
1663835030.9279315,1,000420, -000084, 017067
1663835030.9279315,1,000420, -000084, 017067
1663835030.9289289,1,000430, -000085, 017009
1663835030.9291835,1,000430, -000085, 017009
1663835030.9291835,1,000430, -000085, 017009
1663835030.9291835,1,000430, -000085, 017009
1663835030.9301805,1,000430, -000085, 017009
1663835030.9303832,1,000430, -000085, 017009
1663835030.9303832,1,000430, -000085, 017009
1663835030.9303832,1,000430, -000085, 017009
1663835030.9313803,1,000430, -000085, 017009
1663835030.9316459,1,000430, -000085, 017009
1663835030.9316459,1,000373, -000077, 017092
1663835030.9316459,1,000373, -000077, 017092
1663835030.9326432,1,000373, -000077, 017092
1663835030.9328513,1,000373, -000077, 017092
1663835030.9328513,1,000373, -000077, 017092
1663835030.9328513,1,000373, -000077, 017092
1663835030.9338484,1,000373, -000077, 017092
1663835030.934102,1,000373, -000077, 017092
1663835030.934102,1,000373, -000077, 017092
1663835030.934102,1,000373, -000077, 017092
1663835030.9350994,1,000428, -000115, 017024
1663835030.935372,1,000428, -000115, 017024
1663835030.935372,1,000428, -000115, 017024
1663835030.935372,1,000428, -000115, 017024
1663835030.9363692,1,000428, -000115, 017024
1663835030.9366686,1,000428, -000115, 017024
1663835030.9366686,1,000428, -000115, 017024
1663835030.9366686,1,000428, -000115, 017024
1663835030.9376655,1,000428, -000115, 017024
1663835030.9380224,1,000428, -000115, 017024
1663835030.9380224,1,000428, -000115, 017024
1663835030.9390194,1,000405, -000113, 017074
1663835030.9390504,1,000405, -000113, 017074
1663835030.9390504,1,000405, -000113, 017074
1663835030.9400475,1,000405, -000113, 017074
1663835030.9400935,1,000405, -000113, 017074
1663835030.9411633,1,000405, -000113, 017074
1663835030.9411633,1,000405, -000113, 017074
1663835030.94216,1,000405, -000113, 017074
1663835030.942213,1,000405, -000113, 017074
1663835030.942213,1,000405, -000113, 017074
1663835030.9442072,1,000428, -000110, 016962
1663835030.9442306,1,000428, -000110, 016962
1663835030.9442306,1,000428, -000110, 016962
1663835030.9442306,1,000428, -000110, 016962
1663835030.9452279,1,000428, -000110, 016962
1663835030.9454002,1,000428, -000110, 016962
1663835030.9454002,1,000428, -000110, 016962
1663835030.9454002,1,000428, -000110, 016962
1663835030.9463975,1,000428, -000110, 016962
1663835030.946603,1,000428, -000110, 016962
1663835030.946603,1,000379, -000052, 017067
1663835030.946603,1,000379, -000052, 017067
1663835030.9476001,1,000379, -000052, 017067
1663835030.9477901,1,000379, -000052, 017067
1663835030.9477901,1,000379, -000052, 017067
1663835030.9477901,1,000379, -000052, 017067
1663835030.9487872,1,000379, -000052, 017067
1663835030.949067,1,000379, -000052, 017067
1663835030.949067,1,000379, -000052, 017067
1663835030.949067,1,000379, -000052, 017067
1663835030.9500642,1,000427, -000061, 017052
1663835030.9503057,1,000427, -000061, 017052
1663835030.9503057,1,000427, -000061, 017052
1663835030.9513035,1,000427, -000061, 017052
1663835030.9524314,1,000427, -000061, 017052
1663835030.9524314,1,000427, -000061, 017052
1663835030.9524314,1,000427, -000061, 017052
1663835030.9534285,1,000427, -000061, 017052
1663835030.9536567,1,000427, -000061, 017052
1663835030.9536567,1,000427, -000061, 017052
1663835030.9546542,1,000400, -000066, 017131
1663835030.9546542,1,000400, -000066, 017131
1663835030.9581065,1,000400, -000066, 017131
1663835030.9581065,1,000400, -000066, 017131
1663835030.9581065,1,000400, -000066, 017131
1663835030.959116,1,000400, -000066, 017131
1663835030.959116,1,000400, -000066, 017131
1663835030.959116,1,000400, -000066, 017131
1663835030.9601135,1,000400, -000066, 017131
1663835030.9601135,1,000400, -000066, 017131
1663835030.9601135,1,000408, -000100, 017111
1663835030.9611106,1,000408, -000100, 017111
1663835030.9611106,1,000408, -000100, 017111
1663835030.9611106,1,000408, -000100, 017111
1663835030.962108,1,000408, -000100, 017111
1663835030.9622202,1,000408, -000100, 017111
1663835030.9622202,1,000408, -000100, 017111
1663835030.9622202,1,000408, -000100, 017111
1663835030.9632177,1,000408, -000100, 017111
1663835030.9634755,1,000408, -000100, 017111
1663835030.9639778,1,000408, -000100, 017111
1663835030.9639778,1,000385, -000089, 017223
1663835030.9639778,1,000385, -000089, 017223
1663835030.9659796,1,000385, -000089, 017223
1663835030.9659796,1,000385, -000089, 017223
1663835030.9701235,1,000385, -000089, 017223
1663835030.97112,1,000385, -000089, 017223
1663835030.9719293,1,000385, -000089, 017223
1663835030.9729257,1,000385, -000089, 017223
1663835030.9747276,1,000385, -000089, 017223
1663835030.9757245,1,000385, -000089, 017223
1663835030.9757245,1,000449, -000104, 017135
1663835030.97675,1,000449, -000104, 017135
1663835030.9777484,1,000449, -000104, 017135
1663835030.9787433,1,000449, -000104, 017135
1663835030.9790006,1,000449, -000104, 017135
1663835030.9799972,1,000449, -000104, 017135
1663835030.980466,1,000449, -000104, 017135
1663835030.9814625,1,000449, -000104, 017135
1663835030.9819162,1,000449, -000104, 017135
1663835030.9829128,1,000449, -000104, 017135
1663835030.9834104,1,000403, -000100, 017090
1663835030.984407,1,000403, -000100, 017090
1663835030.9848595,1,000403, -000100, 017090
1663835030.9858556,1,000403, -000100, 017090
1663835030.9861593,1,000403, -000100, 017090
1663835030.9871562,1,000403, -000100, 017090
1663835030.9873161,1,000403, -000100, 017090
1663835030.9883132,1,000403, -000100, 017090
1663835030.9883132,1,000403, -000100, 017090
1663835030.9893117,1,000403, -000100, 017090
1663835030.9903102,1,000422, -000065, 017015
1663835030.9913065,1,000422, -000065, 017015
1663835030.9913065,1,000422, -000065, 017015
1663835030.9923024,1,000422, -000065, 017015
1663835030.992601,1,000422, -000065, 017015
1663835030.9935977,1,000422, -000065, 017015
1663835030.9937725,1,000422, -000065, 017015
1663835030.9947693,1,000422, -000065, 017015
1663835030.9949002,1,000422, -000065, 017015
1663835030.9949002,1,000422, -000065, 017015
1663835030.995897,1,000424, -000132, 017064
1663835030.9962883,1,000424, -000132, 017064
1663835030.9962883,1,000424, -000132, 017064
1663835030.9972854,1,000424, -000132, 017064
1663835030.9976764,1,000424, -000132, 017064
1663835030.9976764,1,000424, -000132, 017064
1663835030.9986732,1,000424, -000132, 017064
1663835030.9990463,1,000424, -000132, 017064
1663835030.9990463,1,000424, -000132, 017064
1663835031.0000436,1,000424, -000132, 017064
1663835031.0004208,1,000424, -000132, 017064
1663835031.0004208,1,000409, -000098, 017053
1663835031.0014179,1,000409, -000098, 017053
1663835031.0017948,1,000409, -000098, 017053
1663835031.0017948,1,000409, -000098, 017053
1663835031.0027916,1,000409, -000098, 017053
1663835031.003185,1,000409, -000098, 017053
1663835031.003185,1,000409, -000098, 017053
1663835031.0041823,1,000409, -000098, 017053
1663835031.0043936,1,000409, -000098, 017053
1663835031.0043936,1,000430, -000088, 017091
1663835031.0053906,1,000430, -000088, 017091
1663835031.005731,1,000430, -000088, 017091
1663835031.005731,1,000430, -000088, 017091
1663835031.006728,1,000430, -000088, 017091
1663835031.0070162,1,000430, -000088, 017091
1663835031.0070162,1,000430, -000088, 017091
1663835031.0080132,1,000430, -000088, 017091
1663835031.008205,1,000430, -000088, 017091
1663835031.008205,1,000430, -000088, 017091
1663835031.0092022,1,000430, -000088, 017091
1663835031.0093982,1,000425, -000103, 017036
1663835031.0093982,1,000425, -000103, 017036
1663835031.0103953,1,000425, -000103, 017036
1663835031.010582,1,000425, -000103, 017036
1663835031.010582,1,000425, -000103, 017036
1663835031.011579,1,000425, -000103, 017036
1663835031.0117753,1,000425, -000103, 017036
1663835031.0117753,1,000425, -000103, 017036
1663835031.0127723,1,000425, -000103, 017036
1663835031.0129702,1,000425, -000103, 017036
1663835031.0129702,1,000421, -000087, 017113
1663835031.013967,1,000421, -000087, 017113
1663835031.0140078,1,000421, -000087, 017113
1663835031.0140078,1,000421, -000087, 017113
1663835031.0140078,1,000421, -000087, 017113
1663835031.0150049,1,000421, -000087, 017113
1663835031.015356,1,000421, -000087, 017113
1663835031.015356,1,000421, -000087, 017113
1663835031.0163677,1,000421, -000087, 017113
1663835031.016419,1,000421, -000087, 017113
1663835031.016419,1,000444, -000100, 017009
1663835031.0174158,1,000444, -000100, 017009
1663835031.0174158,1,000444, -000100, 017009
1663835031.0174158,1,000444, -000100, 017009
1663835031.018413,1,000444, -000100, 017009
1663835031.018413,1,000444, -000100, 017009
1663835031.018413,1,000444, -000100, 017009
1663835031.019251,1,000444, -000100, 017009
1663835031.019251,1,000444, -000100, 017009
1663835031.0202484,1,000444, -000100, 017009
1663835031.0202484,1,000412, -000099, 017026
1663835031.020665,1,000412, -000099, 017026
1663835031.020665,1,000412, -000099, 017026
1663835031.0216625,1,000412, -000099, 017026
1663835031.0218816,1,000412, -000099, 017026
1663835031.0218816,1,000412, -000099, 017026
1663835031.022879,1,000412, -000099, 017026
1663835031.0229728,1,000412, -000099, 017026
1663835031.0229728,1,000412, -000099, 017026
1663835031.0239701,1,000412, -000099, 017026
1663835031.0239701,1,000424, -000117, 017073
1663835031.0239701,1,000424, -000117, 017073
1663835031.0249674,1,000424, -000117, 017073
1663835031.0249674,1,000424, -000117, 017073
1663835031.0249674,1,000424, -000117, 017073
1663835031.0258262,1,000424, -000117, 017073
1663835031.0258262,1,000424, -000117, 017073
1663835031.0258262,1,000424, -000117, 017073
1663835031.0268233,1,000424, -000117, 017073
1663835031.0270362,1,000424, -000117, 017073
1663835031.0270362,1,000410, -000109, 017184
1663835031.0270362,1,000410, -000109, 017184
1663835031.0280333,1,000410, -000109, 017184
1663835031.0281374,1,000410, -000109, 017184
1663835031.0281374,1,000410, -000109, 017184
1663835031.0281374,1,000410, -000109, 017184
1663835031.0291348,1,000410, -000109, 017184
1663835031.029393,1,000410, -000109, 017184
1663835031.029393,1,000410, -000109, 017184
1663835031.029393,1,000410, -000109, 017184
1663835031.0303905,1,000410, -000109, 017184
1663835031.0303905,1,000413, -000099, 017164
1663835031.0329316,1,000413, -000099, 017164
1663835031.0329316,1,000413, -000099, 017164
1663835031.0329316,1,000413, -000099, 017164
1663835031.0339284,1,000413, -000099, 017164
1663835031.0340233,1,000413, -000099, 017164
1663835031.0340233,1,000413, -000099, 017164
1663835031.0340233,1,000413, -000099, 017164
1663835031.0350204,1,000413, -000099, 017164
1663835031.035152,1,000413, -000099, 017164
1663835031.035152,1,000435, -000128, 017139
1663835031.035152,1,000435, -000128, 017139
1663835031.036149,1,000435, -000128, 017139
1663835031.0364265,1,000435, -000128, 017139
1663835031.0364265,1,000435, -000128, 017139
1663835031.0364265,1,000435, -000128, 017139
1663835031.0374093,1,000435, -000128, 017139
1663835031.0374093,1,000435, -000128, 017139
1663835031.038317,1,000435, -000128, 017139
1663835031.038317,1,000435, -000128, 017139
1663835031.038317,1,000441, -000081, 017093
1663835031.0393143,1,000441, -000081, 017093
1663835031.040509,1,000441, -000081, 017093
1663835031.040509,1,000441, -000081, 017093
1663835031.044007,1,000441, -000081, 017093
1663835031.044007,1,000441, -000081, 017093
1663835031.044007,1,000441, -000081, 017093
1663835031.0450041,1,000441, -000081, 017093
1663835031.0450041,1,000441, -000081, 017093
1663835031.0450041,1,000441, -000081, 017093
1663835031.0470052,1,000381, -000077, 017133
1663835031.0489495,1,000381, -000077, 017133
1663835031.0489495,1,000381, -000077, 017133
1663835031.0489495,1,000381, -000077, 017133
1663835031.0499465,1,000381, -000077, 017133
1663835031.0500946,1,000381, -000077, 017133
1663835031.0500946,1,000381, -000077, 017133
1663835031.0500946,1,000381, -000077, 017133
1663835031.051092,1,000381, -000077, 017133
1663835031.051344,1,000381, -000077, 017133
1663835031.051344,1,000434, -000113, 017031
1663835031.052341,1,000434, -000113, 017031
1663835031.052341,1,000434, -000113, 017031
1663835031.052341,1,000434, -000113, 017031
1663835031.052341,1,000434, -000113, 017031
1663835031.053338,1,000434, -000113, 017031
1663835031.053338,1,000434, -000113, 017031
1663835031.053338,1,000434, -000113, 017031
1663835031.0543356,1,000434, -000113, 017031
1663835031.054344,1,000434, -000113, 017031
1663835031.0553484,1,000434, -000090, 017070
1663835031.0559385,1,000434, -000090, 017070
1663835031.0559385,1,000434, -000090, 017070
1663835031.0559385,1,000434, -000090, 017070
1663835031.0569358,1,000434, -000090, 017070
1663835031.05715,1,000434, -000090, 017070
1663835031.058155,1,000434, -000090, 017070
1663835031.058155,1,000434, -000090, 017070
1663835031.0616138,1,000434, -000090, 017070
1663835031.0616138,1,000434, -000090, 017070
1663835031.0616138,1,000434, -000090, 017070
1663835031.062611,1,000458, -000115, 017046
1663835031.062761,1,000458, -000115, 017046
1663835031.062761,1,000458, -000115, 017046
1663835031.062761,1,000458, -000115, 017046
1663835031.065043,1,000458, -000115, 017046
1663835031.065043,1,000458, -000115, 017046
1663835031.065043,1,000458, -000115, 017046
1663835031.0660398,1,000458, -000115, 017046
1663835031.0661824,1,000458, -000115, 017046
1663835031.0661824,1,000458, -000115, 017046
1663835031.0661824,1,000413, -000114, 017074
1663835031.067292,1,000413, -000114, 017074
1663835031.067292,1,000413, -000114, 017074
1663835031.0682747,1,000413, -000114, 017074
1663835031.0686712,1,000413, -000114, 017074
1663835031.0906467,1,000413, -000114, 017074
1663835031.1017716,1,000413, -000114, 017074
1663835031.101938,1,000413, -000114, 017074
1663835031.1029356,1,000413, -000114, 017074
1663835031.1051123,1,000413, -000114, 017074
1663835031.1056,1,000434, -000084, 017005
1663835031.1076365,1,000434, -000084, 017005
1663835031.1091077,1,000434, -000084, 017005
1663835031.1091077,1,000434, -000084, 017005
1663835031.1179793,1,000434, -000084, 017005
1663835031.1192093,1,000434, -000084, 017005
1663835031.1207008,1,000434, -000084, 017005
1663835031.1216898,1,000434, -000084, 017005
1663835031.1227353,1,000434, -000084, 017005
1663835031.1240587,1,000434, -000084, 017005
1663835031.1252556,1,000393, -000113, 017127
1663835031.126253,1,000393, -000113, 017127
1663835031.1267402,1,000393, -000113, 017127
1663835031.1277664,1,000393, -000113, 017127
1663835031.1294274,1,000393, -000113, 017127
1663835031.1304243,1,000393, -000113, 017127
1663835031.1304243,1,000393, -000113, 017127
1663835031.131505,1,000393, -000113, 017127
1663835031.1325016,1,000393, -000113, 017127
1663835031.133207,1,000393, -000113, 017127
1663835031.134204,1,000421, -000117, 016991
1663835031.134737,1,000421, -000117, 016991
1663835031.1357336,1,000421, -000117, 016991
1663835031.1362548,1,000421, -000117, 016991
1663835031.1372514,1,000421, -000117, 016991
1663835031.1377382,1,000421, -000117, 016991
1663835031.1387348,1,000421, -000117, 016991
1663835031.1392365,1,000421, -000117, 016991
1663835031.140233,1,000421, -000117, 016991
1663835031.1407297,1,000421, -000117, 016991
1663835031.1417263,1,000428, -000111, 017129
1663835031.1421394,1,000428, -000111, 017129
1663835031.1431363,1,000428, -000111, 017129
1663835031.1433432,1,000428, -000111, 017129
1663835031.14434,1,000428, -000111, 017129
1663835031.1445339,1,000428, -000111, 017129
1663835031.1455307,1,000428, -000111, 017129
1663835031.1456995,1,000428, -000111, 017129
1663835031.146696,1,000428, -000111, 017129
1663835031.14687,1,000428, -000111, 017129
1663835031.1478667,1,000445, -000095, 017038
1663835031.1480393,1,000445, -000095, 017038
1663835031.149036,1,000445, -000095, 017038
1663835031.1492162,1,000445, -000095, 017038
1663835031.1502128,1,000445, -000095, 017038
1663835031.150413,1,000445, -000095, 017038
1663835031.1514096,1,000445, -000095, 017038
1663835031.1518762,1,000445, -000095, 017038
1663835031.1528728,1,000445, -000095, 017038
1663835031.152929,1,000445, -000095, 017038
1663835031.1539257,1,000445, -000095, 017038
1663835031.1539257,1,000407, -000095, 017115
1663835031.154923,1,000407, -000095, 017115
1663835031.154923,1,000407, -000095, 017115
1663835031.1559203,1,000407, -000095, 017115
1663835031.1559203,1,000407, -000095, 017115
1663835031.156411,1,000407, -000095, 017115
1663835031.156411,1,000407, -000095, 017115
1663835031.157408,1,000407, -000095, 017115
1663835031.1577184,1,000407, -000095, 017115
1663835031.1577184,1,000407, -000095, 017115
1663835031.1587155,1,000434, -000079, 017003
1663835031.1590312,1,000434, -000079, 017003
1663835031.1590312,1,000434, -000079, 017003
1663835031.160028,1,000434, -000079, 017003
1663835031.160028,1,000434, -000079, 017003
1663835031.1610253,1,000434, -000079, 017003
1663835031.1610253,1,000434, -000079, 017003
1663835031.1610253,1,000434, -000079, 017003
1663835031.1620224,1,000434, -000079, 017003
1663835031.1623178,1,000434, -000079, 017003
1663835031.1623178,1,000383, -000076, 017086
1663835031.1633146,1,000383, -000076, 017086
1663835031.1634793,1,000383, -000076, 017086
1663835031.1634793,1,000383, -000076, 017086
1663835031.1644764,1,000383, -000076, 017086
1663835031.1646156,1,000383, -000076, 017086
1663835031.1646156,1,000383, -000076, 017086
1663835031.1656148,1,000383, -000076, 017086
1663835031.1656148,1,000383, -000076, 017086
1663835031.1661835,1,000383, -000076, 017086
