x_acc,y_acc,z_acc,label
1664511702.1753554,1,-014064, -007969, 000371
1664511702.1753554,1,-014064, -007969, 000371
1664511702.1763532,1,-014064, -007969, 000371
1664511702.1765673,1,-014064, -007969, 000371
1664511702.1765673,1,-014064, -007969, 000371
1664511702.1775641,1,-014043, -008014, 000343
1664511702.1775641,1,-014043, -008014, 000343
1664511702.1785626,1,-014043, -008014, 000343
1664511702.1785626,1,-014043, -008014, 000343
1664511702.1795597,1,-014043, -008014, 000343
1664511702.1795597,1,-014043, -008014, 000343
1664511702.1805573,1,-014043, -008014, 000343
1664511702.1808379,1,-014043, -008014, 000343
1664511702.181357,1,-014043, -008014, 000343
1664511702.181357,1,-014043, -008014, 000343
1664511702.182356,1,-013760, -007861, 000455
1664511702.182356,1,-013760, -007861, 000455
1664511702.1833794,1,-013760, -007861, 000455
1664511702.1835556,1,-013760, -007861, 000455
1664511702.1835556,1,-013760, -007861, 000455
1664511702.1845531,1,-013760, -007861, 000455
1664511702.1845531,1,-013760, -007861, 000455
1664511702.1855788,1,-013760, -007861, 000455
1664511702.1855788,1,-013760, -007861, 000455
1664511702.1855788,1,-013760, -007861, 000455
1664511702.1865478,1,-013760, -007861, 000455
1664511702.1865478,1,-013979, -008077, 000413
1664511702.187577,1,-013979, -008077, 000413
1664511702.187577,1,-013979, -008077, 000413
1664511702.187577,1,-013979, -008077, 000413
1664511702.188547,1,-013979, -008077, 000413
1664511702.188547,1,-013979, -008077, 000413
1664511702.1895473,1,-013979, -008077, 000413
1664511702.1895473,1,-013979, -008077, 000413
1664511702.190537,1,-013979, -008077, 000413
1664511702.190537,1,-013979, -008077, 000413
1664511702.190537,1,-014014, -007870, 000355
1664511702.1915371,1,-014014, -007870, 000355
1664511702.1915371,1,-014014, -007870, 000355
1664511702.1925318,1,-014014, -007870, 000355
1664511702.1925318,1,-014014, -007870, 000355
1664511702.1925318,1,-014014, -007870, 000355
1664511702.1935518,1,-014014, -007870, 000355
1664511702.1935518,1,-014014, -007870, 000355
1664511702.1945262,1,-014014, -007870, 000355
1664511702.1945262,1,-014014, -007870, 000355
1664511702.1945262,1,-014102, -008088, 000353
1664511702.195549,1,-014102, -008088, 000353
1664511702.195549,1,-014102, -008088, 000353
1664511702.196521,1,-014102, -008088, 000353
1664511702.196521,1,-014102, -008088, 000353
1664511702.196521,1,-014102, -008088, 000353
1664511702.1975236,1,-014102, -008088, 000353
1664511702.1975236,1,-014102, -008088, 000353
1664511702.1985157,1,-014102, -008088, 000353
1664511702.1985157,1,-014102, -008088, 000353
1664511702.1985157,1,-014102, -008088, 000353
1664511702.199543,1,-014001, -007992, 000330
1664511702.199543,1,-014001, -007992, 000330
1664511702.2003567,1,-014001, -007992, 000330
1664511702.2003567,1,-014001, -007992, 000330
1664511702.2003567,1,-014001, -007992, 000330
1664511702.2013538,1,-014001, -007992, 000330
1664511702.201494,1,-014001, -007992, 000330
1664511702.201494,1,-014001, -007992, 000330
1664511702.201494,1,-014001, -007992, 000330
1664511702.2024913,1,-014001, -007992, 000330
1664511702.2025893,1,-014207, -008158, 000310
1664511702.2025893,1,-014207, -008158, 000310
1664511702.2025893,1,-014207, -008158, 000310
1664511702.2035866,1,-014207, -008158, 000310
1664511702.203841,1,-014207, -008158, 000310
1664511702.203841,1,-014207, -008158, 000310
1664511702.203841,1,-014207, -008158, 000310
1664511702.2048385,1,-014207, -008158, 000310
1664511702.2048385,1,-014207, -008158, 000310
1664511702.2048385,1,-014207, -008158, 000310
1664511702.2058353,1,-014223, -008036, 000266
1664511702.2058353,1,-014223, -008036, 000266
1664511702.2058353,1,-014223, -008036, 000266
1664511702.2058353,1,-014223, -008036, 000266
1664511702.2068324,1,-014223, -008036, 000266
1664511702.2068324,1,-014223, -008036, 000266
1664511702.2068324,1,-014223, -008036, 000266
1664511702.2068324,1,-014223, -008036, 000266
1664511702.2078297,1,-014223, -008036, 000266
1664511702.2078297,1,-014223, -008036, 000266
1664511702.2078297,1,-014223, -008036, 000266
1664511702.2078297,1,-014188, -008117, 000244
1664511702.208827,1,-014188, -008117, 000244
1664511702.208827,1,-014188, -008117, 000244
1664511702.208827,1,-014188, -008117, 000244
1664511702.208827,1,-014188, -008117, 000244
1664511702.209825,1,-014188, -008117, 000244
1664511702.209825,1,-014188, -008117, 000244
1664511702.209825,1,-014188, -008117, 000244
1664511702.209825,1,-014188, -008117, 000244
1664511702.209825,1,-014188, -008117, 000244
1664511702.2108223,1,-014057, -007995, 000290
1664511702.2108223,1,-014057, -007995, 000290
1664511702.2108223,1,-014057, -007995, 000290
1664511702.2108223,1,-014057, -007995, 000290
1664511702.211819,1,-014057, -007995, 000290
1664511702.211819,1,-014057, -007995, 000290
1664511702.211819,1,-014057, -007995, 000290
1664511702.211819,1,-014057, -007995, 000290
1664511702.2128165,1,-014057, -007995, 000290
1664511702.2128165,1,-014057, -007995, 000290
1664511702.2128165,1,-014057, -007995, 000290
1664511702.2138143,1,-014135, -008071, 000223
1664511702.2138143,1,-014135, -008071, 000223
1664511702.2138143,1,-014135, -008071, 000223
1664511702.2148108,1,-014135, -008071, 000223
1664511702.2148108,1,-014135, -008071, 000223
1664511702.2172825,1,-014135, -008071, 000223
1664511702.2278845,1,-014135, -008071, 000223
1664511702.229905,1,-014135, -008071, 000223
1664511702.231008,1,-014135, -008071, 000223
1664511702.2342749,1,-014135, -008071, 000223
1664511702.2454996,1,-014058, -007921, 000273
1664511702.2457643,1,-014058, -007921, 000273
1664511702.2469254,1,-014058, -007921, 000273
1664511702.2480962,1,-014058, -007921, 000273
1664511702.2491624,1,-014058, -007921, 000273
1664511702.2503564,1,-014058, -007921, 000273
1664511702.2523956,1,-014058, -007921, 000273
1664511702.2533967,1,-014058, -007921, 000273
1664511702.2540982,1,-014058, -007921, 000273
1664511702.2552447,1,-014058, -007921, 000273
1664511702.256344,1,-014069, -008026, 000257
1664511702.2574544,1,-014069, -008026, 000257
1664511702.258574,1,-014069, -008026, 000257
1664511702.2606707,1,-014069, -008026, 000257
1664511702.2614288,1,-014069, -008026, 000257
1664511702.2625768,1,-014069, -008026, 000257
1664511702.2637224,1,-014069, -008026, 000257
1664511702.264885,1,-014069, -008026, 000257
1664511702.266036,1,-014069, -008026, 000257
1664511702.2681482,1,-014069, -008026, 000257
1664511702.2693238,1,-014024, -007907, 000318
1664511702.2706504,1,-014024, -007907, 000318
1664511702.270783,1,-014024, -007907, 000318
1664511702.2719738,1,-014024, -007907, 000318
1664511702.273089,1,-014024, -007907, 000318
1664511702.2742348,1,-014024, -007907, 000318
1664511702.2753215,1,-014024, -007907, 000318
1664511702.2764502,1,-014024, -007907, 000318
1664511702.277447,1,-014024, -007907, 000318
1664511702.278364,1,-014024, -007907, 000318
1664511702.2847903,1,-014024, -007907, 000318
1664511702.2854335,1,-014047, -007924, 000311
1664511702.2864323,1,-014047, -007924, 000311
1664511702.287292,1,-014047, -007924, 000311
1664511702.305666,1,-014047, -007924, 000311
1664511702.3167362,1,-014047, -007924, 000311
1664511702.3181756,1,-014047, -007924, 000311
1664511702.3191693,1,-014047, -007924, 000311
1664511702.3209627,1,-014047, -007924, 000311
1664511702.3224733,1,-014047, -007924, 000311
1664511702.3236835,1,-014047, -007924, 000311
1664511702.324929,1,-013963, -007832, 000293
1664511702.3261788,1,-013963, -007832, 000293
1664511702.3274415,1,-013963, -007832, 000293
1664511702.3286972,1,-013963, -007832, 000293
1664511702.3299408,1,-013963, -007832, 000293
1664511702.3311946,1,-013963, -007832, 000293
1664511702.3324513,1,-013963, -007832, 000293
1664511702.333772,1,-013963, -007832, 000293
1664511702.3350303,1,-013963, -007832, 000293
1664511702.3363097,1,-013963, -007832, 000293
1664511702.3377798,1,-013963, -007832, 000293
1664511702.3392687,1,-013970, -007927, 000264
1664511702.3402677,1,-013970, -007927, 000264
1664511702.3418005,1,-013970, -007927, 000264
1664511702.3430638,1,-013970, -007927, 000264
1664511702.3443334,1,-013970, -007927, 000264
1664511702.3456612,1,-013970, -007927, 000264
1664511702.3469038,1,-013970, -007927, 000264
1664511702.3481393,1,-013970, -007927, 000264
1664511702.3493717,1,-013970, -007927, 000264
1664511702.3505828,1,-013970, -007927, 000264
1664511702.3518476,1,-013974, -007884, 000307
1664511702.3532958,1,-013974, -007884, 000307
1664511702.3546424,1,-013974, -007884, 000307
1664511702.3548892,1,-013974, -007884, 000307
1664511702.3558881,1,-013974, -007884, 000307
1664511702.3569002,1,-013974, -007884, 000307
1664511702.357882,1,-013974, -007884, 000307
1664511702.3588796,1,-013974, -007884, 000307
1664511702.3598762,1,-013974, -007884, 000307
1664511702.3606238,1,-013974, -007884, 000307
1664511702.3616517,1,-014098, -007979, 000308
1664511702.362094,1,-014098, -007979, 000308
1664511702.3630917,1,-014098, -007979, 000308
1664511702.3637493,1,-014098, -007979, 000308
1664511702.3648283,1,-014098, -007979, 000308
1664511702.3658593,1,-014098, -007979, 000308
1664511702.3660178,1,-014098, -007979, 000308
1664511702.3670156,1,-014098, -007979, 000308
1664511702.368053,1,-014098, -007979, 000308
1664511702.368053,1,-014098, -007979, 000308
1664511702.3693163,1,-014098, -007979, 000308
1664511702.3703399,1,-014096, -007934, 000288
1664511702.370535,1,-014096, -007934, 000288
1664511702.3715644,1,-014096, -007934, 000288
1664511702.3717003,1,-014096, -007934, 000288
1664511702.3727255,1,-014096, -007934, 000288
1664511702.3728886,1,-014096, -007934, 000288
1664511702.3739126,1,-014096, -007934, 000288
1664511702.3740523,1,-014096, -007934, 000288
1664511702.3750765,1,-014096, -007934, 000288
1664511702.375193,1,-014096, -007934, 000288
1664511702.375193,1,-014107, -008009, 000289
1664511702.3763177,1,-014107, -008009, 000289
1664511702.3763177,1,-014107, -008009, 000289
1664511702.3773155,1,-014107, -008009, 000289
1664511702.377756,1,-014107, -008009, 000289
1664511702.377756,1,-014107, -008009, 000289
1664511702.3788831,1,-014107, -008009, 000289
1664511702.3788831,1,-014107, -008009, 000289
1664511702.3798807,1,-014107, -008009, 000289
1664511702.380315,1,-014107, -008009, 000289
1664511702.380315,1,-014107, -008009, 000289
1664511702.3813133,1,-014107, -008009, 000289
1664511702.3813133,1,-014126, -007975, 000241
1664511702.38231,1,-014126, -007975, 000241
1664511702.3833425,1,-014126, -007975, 000241
1664511702.3833425,1,-014126, -007975, 000241
1664511702.3833425,1,-014126, -007975, 000241
1664511702.3843377,1,-014126, -007975, 000241
1664511702.3843377,1,-014126, -007975, 000241
1664511702.3854585,1,-014126, -007975, 000241
1664511702.3854585,1,-014126, -007975, 000241
1664511702.3864572,1,-014126, -007975, 000241
1664511702.3864572,1,-014126, -007975, 000241
1664511702.3874853,1,-014126, -007975, 000241
1664511702.3874853,1,-014151, -008052, 000231
1664511702.388484,1,-014151, -008052, 000231
1664511702.388484,1,-014151, -008052, 000231
1664511702.3894594,1,-014151, -008052, 000231
1664511702.3894594,1,-014151, -008052, 000231
1664511702.3904536,1,-014182, -008036, 000359
1664511702.3904536,1,-014182, -008036, 000359
1664511702.3914428,1,-014182, -008036, 000359
1664511702.3914428,1,-014182, -008036, 000359
1664511702.392443,1,-014182, -008036, 000359
1664511702.392443,1,-014182, -008036, 000359
1664511702.3934374,1,-014182, -008036, 000359
1664511702.3934374,1,-014182, -008036, 000359
1664511702.394435,1,-014182, -008036, 000359
1664511702.394435,1,-014182, -008036, 000359
1664511702.3954325,1,-014116, -008005, 000321
1664511702.3956683,1,-014116, -008005, 000321
1664511702.3956683,1,-014116, -008005, 000321
1664511702.3966663,1,-014116, -008005, 000321
1664511702.3966663,1,-014079, -007944, 000347
1664511702.397663,1,-014079, -007944, 000347
1664511702.3982053,1,-014079, -007944, 000347
1664511702.3982053,1,-014079, -007944, 000347
1664511702.3992023,1,-014079, -007944, 000347
1664511702.3995495,1,-014079, -007944, 000347
1664511702.3995495,1,-014053, -007964, 000341
1664511702.400591,1,-014053, -007964, 000341
1664511702.4009492,1,-014053, -007964, 000341
1664511702.4009492,1,-014053, -007964, 000341
1664511702.4019465,1,-014053, -007964, 000341
1664511702.4023366,1,-014053, -007964, 000341
1664511702.4023366,1,-014053, -007964, 000341
1664511702.403333,1,-014042, -007941, 000301
1664511702.4037538,1,-014042, -007941, 000301
1664511702.4037538,1,-014042, -007941, 000301
1664511702.4047518,1,-014042, -007941, 000301
1664511702.4051363,1,-014042, -007941, 000301
1664511702.4051363,1,-014023, -007940, 000273
1664511702.4061346,1,-014023, -007940, 000273
1664511702.4065065,1,-014023, -007940, 000273
1664511702.4065065,1,-014023, -007940, 000273
1664511702.407504,1,-014023, -007940, 000273
1664511702.407504,1,-014023, -007940, 000273
1664511702.408502,1,-014023, -007940, 000273
1664511702.408733,1,-014023, -007940, 000273
1664511702.408733,1,-014023, -007940, 000273
1664511702.4097307,1,-014023, -007940, 000273
1664511702.4097307,1,-014022, -007940, 000325
1664511702.4097307,1,-014022, -007940, 000325
1664511702.4107661,1,-014022, -007940, 000325
1664511702.4107661,1,-014022, -007940, 000325
1664511702.411725,1,-014022, -007940, 000325
1664511702.411725,1,-014022, -007940, 000325
1664511702.411725,1,-014022, -007940, 000325
1664511702.4127223,1,-014022, -007940, 000325
1664511702.4127223,1,-014022, -007940, 000325
1664511702.4137197,1,-014022, -007940, 000325
1664511702.4137197,1,-014032, -007937, 000320
1664511702.4147172,1,-014032, -007937, 000320
1664511702.4147172,1,-014032, -007937, 000320
1664511702.4157143,1,-014032, -007937, 000320
1664511702.4157143,1,-014032, -007937, 000320
1664511702.4167135,1,-014032, -007937, 000320
1664511702.4167135,1,-014032, -007937, 000320
1664511702.4167135,1,-014032, -007937, 000320
1664511702.4177194,1,-014032, -007937, 000320
1664511702.4187171,1,-014032, -007937, 000320
1664511702.4187171,1,-014032, -007937, 000320
1664511702.4187171,1,-014003, -007911, 000320
1664511702.4197798,1,-014003, -007911, 000320
1664511702.4197798,1,-014003, -007911, 000320
1664511702.4207654,1,-014003, -007911, 000320
1664511702.4207654,1,-014003, -007911, 000320
1664511702.4217634,1,-014003, -007911, 000320
1664511702.4217634,1,-014003, -007911, 000320
1664511702.4217634,1,-014003, -007911, 000320
1664511702.4227586,1,-014003, -007911, 000320
1664511702.4227586,1,-014003, -007911, 000320
1664511702.4237607,1,-013991, -007945, 000262
1664511702.4242141,1,-013991, -007945, 000262
1664511702.4247556,1,-013991, -007945, 000262
1664511702.4253106,1,-013991, -007945, 000262
1664511702.4263089,1,-013991, -007945, 000262
1664511702.4263089,1,-013991, -007945, 000262
1664511702.4263089,1,-013991, -007945, 000262
1664511702.4273763,1,-013991, -007945, 000262
1664511702.4273763,1,-013991, -007945, 000262
1664511702.4283752,1,-013991, -007945, 000262
1664511702.4293723,1,-014032, -007945, 000258
1664511702.4293723,1,-014032, -007945, 000258
1664511702.4293723,1,-014032, -007945, 000258
1664511702.4303398,1,-014032, -007945, 000258
1664511702.4303398,1,-014032, -007945, 000258
1664511702.4313414,1,-014032, -007945, 000258
1664511702.4313414,1,-014032, -007945, 000258
1664511702.4323347,1,-014032, -007945, 000258
1664511702.4323347,1,-014032, -007945, 000258
1664511702.433368,1,-014032, -007945, 000258
1664511702.433368,1,-014032, -007945, 000258
1664511702.434329,1,-014111, -008004, 000242
1664511702.434329,1,-014111, -008004, 000242
1664511702.4353278,1,-014111, -008004, 000242
1664511702.4355996,1,-014111, -008004, 000242
1664511702.4365976,1,-014111, -008004, 000242
1664511702.4365976,1,-014111, -008004, 000242
1664511702.4365976,1,-014111, -008004, 000242
1664511702.4375992,1,-014111, -008004, 000242
1664511702.4375992,1,-014111, -008004, 000242
1664511702.4385912,1,-014111, -008004, 000242
1664511702.4385912,1,-014084, -007946, 000248
1664511702.439609,1,-014084, -007946, 000248
1664511702.439609,1,-014084, -007946, 000248
1664511702.4406064,1,-014084, -007946, 000248
1664511702.4406064,1,-014084, -007946, 000248
1664511702.4406064,1,-014084, -007946, 000248
1664511702.4416022,1,-014084, -007946, 000248
1664511702.4416022,1,-014084, -007946, 000248
1664511702.4425805,1,-014084, -007946, 000248
1664511702.4425805,1,-014084, -007946, 000248
1664511702.4425805,1,-014084, -007946, 000248
1664511702.4435778,1,-014126, -007986, 000234
1664511702.4435778,1,-014126, -007986, 000234
1664511702.4435778,1,-014126, -007986, 000234
1664511702.4445946,1,-014126, -007986, 000234
1664511702.4445946,1,-014126, -007986, 000234
1664511702.4455726,1,-014126, -007986, 000234
1664511702.4455726,1,-014126, -007986, 000234
1664511702.4455726,1,-014126, -007986, 000234
1664511702.4465702,1,-014126, -007986, 000234
1664511702.4465702,1,-014126, -007986, 000234
1664511702.4475665,1,-014138, -008014, 000239
1664511702.4475665,1,-014138, -008014, 000239
1664511702.448587,1,-014138, -008014, 000239
1664511702.448587,1,-014138, -008014, 000239
1664511702.448587,1,-014138, -008014, 000239
1664511702.4495618,1,-014138, -008014, 000239
1664511702.4495618,1,-014138, -008014, 000239
1664511702.4505594,1,-014138, -008014, 000239
1664511702.4505594,1,-014138, -008014, 000239
1664511702.451583,1,-014138, -008014, 000239
1664511702.451583,1,-014155, -008013, 000201
1664511702.4522755,1,-014155, -008013, 000201
1664511702.4522755,1,-014155, -008013, 000201
1664511702.4532864,1,-014155, -008013, 000201
1664511702.4532864,1,-014155, -008013, 000201
1664511702.4542694,1,-014155, -008013, 000201
1664511702.4542694,1,-014155, -008013, 000201
1664511702.4542694,1,-014155, -008013, 000201
1664511702.45527,1,-014155, -008013, 000201
1664511702.4562857,1,-014155, -008013, 000201
1664511702.4562857,1,-014155, -008013, 000201
1664511702.4562857,1,-014149, -007981, 000252
1664511702.4572706,1,-014149, -007981, 000252
1664511702.4572706,1,-014149, -007981, 000252
1664511702.4582586,1,-014149, -007981, 000252
1664511702.4582586,1,-014149, -007981, 000252
1664511702.4582586,1,-014149, -007981, 000252
1664511702.4592602,1,-014149, -007981, 000252
1664511702.4592602,1,-014149, -007981, 000252
1664511702.460254,1,-014149, -007981, 000252
1664511702.460254,1,-014149, -007981, 000252
1664511702.4612715,1,-014134, -008036, 000312
1664511702.4612715,1,-014134, -008036, 000312
1664511702.4612715,1,-014134, -008036, 000312
1664511702.4622478,1,-014134, -008036, 000312
1664511702.4622478,1,-014134, -008036, 000312
1664511702.4622478,1,-014134, -008036, 000312
1664511702.4632711,1,-014134, -008036, 000312
1664511702.4632711,1,-014134, -008036, 000312
1664511702.4642427,1,-014134, -008036, 000312
1664511702.4642427,1,-014134, -008036, 000312
1664511702.4642427,1,-014082, -007984, 000323
1664511702.4652407,1,-014082, -007984, 000323
1664511702.4652407,1,-014082, -007984, 000323
1664511702.4662375,1,-014082, -007984, 000323
1664511702.4662375,1,-014082, -007984, 000323
1664511702.4672348,1,-014082, -007984, 000323
1664511702.4672348,1,-014082, -007984, 000323
1664511702.4672348,1,-014082, -007984, 000323
1664511702.46826,1,-014082, -007984, 000323
1664511702.46826,1,-014082, -007984, 000323
1664511702.46826,1,-014082, -007984, 000323
1664511702.4692287,1,-014049, -007976, 000327
1664511702.4692287,1,-014049, -007976, 000327
1664511702.4702268,1,-014049, -007976, 000327
1664511702.4702268,1,-014049, -007976, 000327
1664511702.4702268,1,-014049, -007976, 000327
1664511702.4712372,1,-014049, -007976, 000327
1664511702.4712372,1,-014049, -007976, 000327
1664511702.4722216,1,-014049, -007976, 000327
1664511702.4722216,1,-014049, -007976, 000327
1664511702.473219,1,-014049, -007976, 000327
1664511702.473219,1,-014008, -007968, 000294
1664511702.473219,1,-014008, -007968, 000294
1664511702.4742267,1,-014008, -007968, 000294
1664511702.4742267,1,-014008, -007968, 000294
1664511702.4742267,1,-014008, -007968, 000294
1664511702.4752243,1,-014008, -007968, 000294
1664511702.4754775,1,-014008, -007968, 000294
1664511702.4754775,1,-014008, -007968, 000294
1664511702.4764755,1,-014008, -007968, 000294
1664511702.4764755,1,-014008, -007968, 000294
1664511702.4764755,1,-014008, -007968, 000294
1664511702.4764755,1,-014017, -007971, 000342
1664511702.4774725,1,-014017, -007971, 000342
1664511702.4774725,1,-014017, -007971, 000342
1664511702.4774725,1,-014017, -007971, 000342
1664511702.4784694,1,-014017, -007971, 000342
1664511702.4784694,1,-014017, -007971, 000342
1664511702.4784694,1,-014017, -007971, 000342
1664511702.4784694,1,-014017, -007971, 000342
1664511702.4794667,1,-014017, -007971, 000342
1664511702.4794667,1,-014017, -007971, 000342
1664511702.4794667,1,-014003, -007955, 000300
1664511702.4794667,1,-014003, -007955, 000300
1664511702.4804685,1,-014003, -007955, 000300
1664511702.4804685,1,-014003, -007955, 000300
1664511702.4804685,1,-014003, -007955, 000300
1664511702.481466,1,-014003, -007955, 000300
1664511702.481466,1,-014003, -007955, 000300
1664511702.481466,1,-014003, -007955, 000300
1664511702.481466,1,-014003, -007955, 000300
1664511702.4824636,1,-014003, -007955, 000300
1664511702.4824636,1,-014020, -007980, 000346
1664511702.4824636,1,-014020, -007980, 000346
1664511702.4834611,1,-014020, -007980, 000346
1664511702.4834611,1,-014020, -007980, 000346
1664511702.4834611,1,-014020, -007980, 000346
1664511702.4834611,1,-014020, -007980, 000346
1664511702.4844582,1,-014020, -007980, 000346
1664511702.4844582,1,-014020, -007980, 000346
1664511702.4844582,1,-014020, -007980, 000346
1664511702.4854553,1,-014020, -007980, 000346
1664511702.485476,1,-014020, -007980, 000346
1664511702.485476,1,-014007, -007949, 000363
1664511702.485476,1,-014007, -007949, 000363
1664511702.4864736,1,-014007, -007949, 000363
1664511702.4866867,1,-014007, -007949, 000363
1664511702.4866867,1,-014007, -007949, 000363
1664511702.4876835,1,-014007, -007949, 000363
1664511702.4876835,1,-014007, -007949, 000363
1664511702.4876835,1,-014007, -007949, 000363
1664511702.48868,1,-014007, -007949, 000363
1664511702.48868,1,-014007, -007949, 000363
1664511702.48868,1,-013998, -007998, 000426
1664511702.48868,1,-013998, -007998, 000426
1664511702.4896774,1,-013998, -007998, 000426
1664511702.4896774,1,-013998, -007998, 000426
1664511702.4896774,1,-013998, -007998, 000426
1664511702.4906747,1,-013998, -007998, 000426
1664511702.4906747,1,-013998, -007998, 000426
1664511702.4906747,1,-013998, -007998, 000426
1664511702.4916725,1,-013998, -007998, 000426
1664511702.4916725,1,-013998, -007998, 000426
1664511702.4916725,1,-014027, -007988, 000408
1664511702.4916725,1,-014027, -007988, 000408
1664511702.4926693,1,-014027, -007988, 000408
1664511702.4926693,1,-014027, -007988, 000408
1664511702.4926693,1,-014027, -007988, 000408
1664511702.4926693,1,-014027, -007988, 000408
1664511702.493667,1,-014027, -007988, 000408
1664511702.493667,1,-014027, -007988, 000408
1664511702.493667,1,-014027, -007988, 000408
1664511702.494664,1,-014027, -007988, 000408
1664511702.4948318,1,-014027, -007988, 000408
1664511702.4948318,1,-014070, -008033, 000329
1664511702.4948318,1,-014070, -008033, 000329
1664511702.4959369,1,-014070, -008033, 000329
1664511702.4959369,1,-014070, -008033, 000329
1664511702.4959369,1,-014070, -008033, 000329
1664511702.4959369,1,-014070, -008033, 000329
1664511702.4969344,1,-014070, -008033, 000329
1664511702.497195,1,-014070, -008033, 000329
1664511702.497195,1,-014070, -008033, 000329
1664511702.497195,1,-014070, -008033, 000329
1664511702.4981928,1,-014066, -008047, 000340
1664511702.4983342,1,-014066, -008047, 000340
1664511702.4983342,1,-014066, -008047, 000340
1664511702.4983342,1,-014066, -008047, 000340
1664511702.499332,1,-014066, -008047, 000340
1664511702.4993913,1,-014066, -008047, 000340
1664511702.4993913,1,-014066, -008047, 000340
1664511702.4993913,1,-014066, -008047, 000340
1664511702.500389,1,-014066, -008047, 000340
1664511702.500389,1,-014066, -008047, 000340
1664511702.500389,1,-014066, -008047, 000340
1664511702.5013862,1,-014109, -008078, 000370
1664511702.5013862,1,-014109, -008078, 000370
1664511702.5013862,1,-014109, -008078, 000370
1664511702.5013862,1,-014109, -008078, 000370
1664511702.502385,1,-014109, -008078, 000370
1664511702.502385,1,-014109, -008078, 000370
1664511702.502385,1,-014109, -008078, 000370
1664511702.5033815,1,-014109, -008078, 000370
1664511702.5033815,1,-014109, -008078, 000370
1664511702.5033815,1,-014109, -008078, 000370
1664511702.5033815,1,-014115, -008048, 000369
1664511702.5043786,1,-014115, -008048, 000369
1664511702.5043786,1,-014115, -008048, 000369
1664511702.5043786,1,-014115, -008048, 000369
1664511702.505376,1,-014115, -008048, 000369
1664511702.505376,1,-014115, -008048, 000369
1664511702.505376,1,-014115, -008048, 000369
1664511702.505376,1,-014115, -008048, 000369
1664511702.5063732,1,-014115, -008048, 000369
1664511702.5063732,1,-014115, -008048, 000369
1664511702.5063732,1,-014128, -008065, 000358
1664511702.5073705,1,-014128, -008065, 000358
1664511702.5074809,1,-014128, -008065, 000358
1664511702.5074809,1,-014128, -008065, 000358
1664511702.5074809,1,-014128, -008065, 000358
1664511702.508478,1,-014128, -008065, 000358
1664511702.5086849,1,-014128, -008065, 000358
1664511702.5086849,1,-014128, -008065, 000358
1664511702.5086849,1,-014128, -008065, 000358
1664511702.5096827,1,-014128, -008065, 000358
1664511702.5098236,1,-014128, -008065, 000358
1664511702.5098236,1,-014118, -008028, 000349
1664511702.5098236,1,-014118, -008028, 000349
1664511702.5108957,1,-014118, -008028, 000349
1664511702.5108957,1,-014118, -008028, 000349
1664511702.5108957,1,-014118, -008028, 000349
1664511702.5108957,1,-014118, -008028, 000349
1664511702.5118926,1,-014118, -008028, 000349
1664511702.5118926,1,-014118, -008028, 000349
1664511702.5118926,1,-014118, -008028, 000349
1664511702.5118926,1,-014118, -008028, 000349
1664511702.51289,1,-014103, -008017, 000305
1664511702.51289,1,-014103, -008017, 000305
1664511702.51289,1,-014103, -008017, 000305
1664511702.51289,1,-014103, -008017, 000305
1664511702.5138872,1,-014103, -008017, 000305
1664511702.5138872,1,-014103, -008017, 000305
1664511702.5138872,1,-014103, -008017, 000305
1664511702.5138872,1,-014103, -008017, 000305
1664511702.5148847,1,-014103, -008017, 000305
1664511702.5148847,1,-014103, -008017, 000305
1664511702.5148847,1,-014031, -007995, 000413
1664511702.5148847,1,-014031, -007995, 000413
1664511702.5158823,1,-014031, -007995, 000413
1664511702.5158823,1,-014031, -007995, 000413
1664511702.5158823,1,-014031, -007995, 000413
1664511702.5158823,1,-014031, -007995, 000413
1664511702.5168796,1,-014031, -007995, 000413
1664511702.5168796,1,-014031, -007995, 000413
1664511702.5168796,1,-014031, -007995, 000413
1664511702.5168796,1,-014031, -007995, 000413
1664511702.5178764,1,-014031, -007995, 000413
1664511702.5178764,1,-014023, -007997, 000396
1664511702.5188746,1,-014023, -007997, 000396
1664511702.5188746,1,-014023, -007997, 000396
1664511702.5188746,1,-014023, -007997, 000396
1664511702.5198712,1,-014023, -007997, 000396
1664511702.5198712,1,-014023, -007997, 000396
1664511702.5198712,1,-014023, -007997, 000396
1664511702.5198712,1,-014023, -007997, 000396
1664511702.5208685,1,-014023, -007997, 000396
1664511702.520907,1,-014023, -007997, 000396
1664511702.520907,1,-013996, -007933, 000364
1664511702.520907,1,-013996, -007933, 000364
1664511702.520907,1,-013996, -007933, 000364
1664511702.5219045,1,-013996, -007933, 000364
1664511702.5221024,1,-013996, -007933, 000364
1664511702.5221024,1,-013996, -007933, 000364
1664511702.5221024,1,-013996, -007933, 000364
1664511702.5221024,1,-013996, -007933, 000364
1664511702.5231068,1,-013996, -007933, 000364
1664511702.5231068,1,-013996, -007933, 000364
1664511702.5231068,1,-014011, -007979, 000371
1664511702.5231068,1,-014011, -007979, 000371
1664511702.5241044,1,-014011, -007979, 000371
1664511702.5241044,1,-014011, -007979, 000371
1664511702.5241044,1,-014011, -007979, 000371
1664511702.5241044,1,-014011, -007979, 000371
1664511702.5251145,1,-014011, -007979, 000371
1664511702.5251145,1,-014011, -007979, 000371
1664511702.5251145,1,-014011, -007979, 000371
1664511702.5251145,1,-014011, -007979, 000371
